run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,body_movement,44,True,regression,3.0,2.2575982,2.2575982,0.7424018383026123
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,body_movement,44,True,regression,3.0,1.9150043,1.9150043,1.0849957466125488
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,body_movement,44,True,regression,3.0,0.9479258,1.0,2.0
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,44,True,regression,4.0,3.0802197,3.0802197,0.9197802543640137
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,44,True,regression,4.0,1.9999759,1.9999759,2.0000240802764893
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,44,True,regression,4.0,0.27450752,1.0,3.0
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,44,True,regression,1.0,0.9281095,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,44,True,regression,1.0,3.6130798,3.6130798,-2.613079786300659
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,44,True,regression,1.0,2.410728,2.410728,-1.4107279777526855
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,44,True,regression,2.0,2.56491,2.56491,-0.5649099349975586
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,44,True,regression,2.0,3.5079415,3.5079415,-1.507941484451294
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,44,True,regression,2.0,3.1532717,3.1532717,-1.1532716751098633
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,44,True,regression,3.0,2.5621812,2.5621812,0.4378187656402588
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,44,True,regression,3.0,3.362919,3.362919,-0.3629190921783447
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,44,True,regression,3.0,2.9439564,2.9439564,0.05604362487792969
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,44,True,regression,4.0,1.6146045,1.6146045,2.3853955268859863
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,44,True,regression,4.0,2.2253773,2.2253773,1.7746226787567139
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,44,True,regression,4.0,2.3258128,2.3258128,1.674187183380127
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,44,True,regression,1.0,3.0980964,3.0980964,-2.0980963706970215
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,44,True,regression,1.0,0.89421284,1.0,0.0
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,44,True,regression,1.0,1.1124685,1.1124685,-0.11246848106384277
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,44,True,regression,2.0,2.8337884,2.8337884,-0.8337883949279785
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,44,True,regression,2.0,2.4845839,2.4845839,-0.48458385467529297
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,44,True,regression,2.0,1.7231376,1.7231376,0.27686238288879395
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,44,True,regression,3.0,3.2162042,3.2162042,-0.21620416641235352
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,44,True,regression,3.0,1.450041,1.450041,1.5499589443206787
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,44,True,regression,3.0,2.0217462,2.0217462,0.9782538414001465
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,44,True,regression,4.0,2.1756787,2.1756787,1.8243212699890137
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,44,True,regression,4.0,1.4243827,1.4243827,2.5756173133850098
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,44,True,regression,4.0,3.4152498,3.4152498,0.5847501754760742
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,44,True,regression,1.0,2.3092074,2.3092074,-1.3092074394226074
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,44,True,regression,1.0,1.1706803,1.1706803,-0.17068028450012207
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,44,True,regression,1.0,1.8869979,1.8869979,-0.8869979381561279
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,44,True,regression,2.0,1.7800627,1.7800627,0.21993732452392578
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,44,True,regression,2.0,1.0457659,1.0457659,0.9542341232299805
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,44,True,regression,2.0,1.5288637,1.5288637,0.47113633155822754
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,44,True,regression,3.0,2.2397215,2.2397215,0.7602784633636475
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,44,True,regression,3.0,3.8096702,3.8096702,-0.8096702098846436
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,44,True,regression,3.0,2.3270023,2.3270023,0.6729977130889893
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,44,True,regression,4.0,1.7291973,1.7291973,2.2708027362823486
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,44,True,regression,4.0,1.022413,1.022413,2.9775869846343994
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,44,True,regression,4.0,1.4183671,1.4183671,2.5816328525543213
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,44,True,regression,1.0,2.4619613,2.4619613,-1.461961269378662
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,44,True,regression,1.0,3.2784193,3.2784193,-2.278419256210327
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,44,True,regression,1.0,1.8375143,1.8375143,-0.8375142812728882
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,44,True,regression,2.0,2.9385018,2.9385018,-0.9385018348693848
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,44,True,regression,2.0,3.5392137,3.5392137,-1.5392136573791504
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,44,True,regression,2.0,2.722063,2.722063,-0.7220630645751953
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,44,True,regression,3.0,3.5704925,3.5704925,-0.5704925060272217
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,44,True,regression,3.0,0.7870325,1.0,2.0
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,44,True,regression,3.0,3.0365536,3.0365536,-0.03655362129211426
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,44,True,regression,4.0,2.7351604,2.7351604,1.2648396492004395
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,44,True,regression,4.0,2.028987,2.028987,1.971013069152832
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,44,True,regression,4.0,3.2534168,3.2534168,0.7465832233428955
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,44,True,regression,1.0,2.2822065,2.2822065,-1.2822065353393555
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,44,True,regression,1.0,2.576871,2.576871,-1.5768709182739258
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,44,True,regression,1.0,2.4398503,2.4398503,-1.4398503303527832
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,44,True,regression,2.0,2.6173773,2.6173773,-0.6173772811889648
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,44,True,regression,2.0,1.279936,1.279936,0.7200640439987183
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,44,True,regression,2.0,1.9287493,1.9287493,0.07125067710876465
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,44,True,regression,3.0,2.807591,2.807591,0.19240903854370117
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,44,True,regression,3.0,2.9684315,2.9684315,0.03156852722167969
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,44,True,regression,3.0,2.0608191,2.0608191,0.939180850982666
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,44,True,regression,4.0,2.7720714,2.7720714,1.227928638458252
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,44,True,regression,4.0,4.7704954,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,44,True,regression,4.0,1.0980906,1.0980906,2.901909351348877
