run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,45,True,regression,1.0,2.7274559,2.7274559,-1.7274558544158936
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,45,True,regression,2.0,2.0810153,2.0810153,-0.08101534843444824
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,45,True,regression,2.0,1.919122,1.919122,0.08087801933288574
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,45,True,regression,2.0,1.7686988,1.7686988,0.2313011884689331
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,45,True,regression,3.0,2.232676,2.232676,0.7673239707946777
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,45,True,regression,3.0,1.02352,1.02352,1.9764800071716309
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,45,True,regression,3.0,1.6686947,1.6686947,1.3313052654266357
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,45,True,regression,4.0,0.7379544,1.0,3.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,45,True,regression,4.0,2.6729474,2.6729474,1.3270525932312012
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,45,True,regression,4.0,2.352837,2.352837,1.647162914276123
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,45,True,regression,1.0,5.386574,4.0,-3.0
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,45,True,regression,1.0,2.4293082,2.4293082,-1.4293081760406494
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,45,True,regression,1.0,3.0259414,3.0259414,-2.0259413719177246
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,45,True,regression,2.0,2.9057398,2.9057398,-0.9057397842407227
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,45,True,regression,2.0,2.5786083,2.5786083,-0.5786082744598389
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,45,True,regression,2.0,3.1865532,3.1865532,-1.1865532398223877
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,45,True,regression,3.0,2.665653,2.665653,0.3343470096588135
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,45,True,regression,3.0,3.4987607,3.4987607,-0.4987607002258301
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,45,True,regression,3.0,2.5161276,2.5161276,0.4838724136352539
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,45,True,regression,4.0,3.4722946,3.4722946,0.5277054309844971
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,45,True,regression,4.0,2.710083,2.710083,1.2899169921875
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,45,True,regression,4.0,3.7459753,3.7459753,0.2540247440338135
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,45,True,regression,1.0,2.554921,2.554921,-1.5549209117889404
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,45,True,regression,1.0,2.1924102,2.1924102,-1.1924102306365967
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,45,True,regression,1.0,0.29955196,1.0,0.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,45,True,regression,2.0,2.4035325,2.4035325,-0.4035325050354004
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,45,True,regression,2.0,2.4731872,2.4731872,-0.4731872081756592
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,45,True,regression,2.0,0.9604064,1.0,1.0
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,45,True,regression,3.0,1.4826183,1.4826183,1.5173816680908203
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,45,True,regression,3.0,1.8778741,1.8778741,1.1221258640289307
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,45,True,regression,3.0,2.497816,2.497816,0.5021839141845703
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,45,True,regression,4.0,1.7872783,1.7872783,2.2127217054367065
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,45,True,regression,4.0,1.8307124,1.8307124,2.1692875623703003
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,45,True,regression,4.0,3.0946417,3.0946417,0.9053583145141602
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,45,True,regression,1.0,4.4412365,4.0,-3.0
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,45,True,regression,1.0,2.5588787,2.5588787,-1.5588786602020264
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,45,True,regression,2.0,2.4279644,2.4279644,-0.427964448928833
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,45,True,regression,2.0,1.4433444,1.4433444,0.5566556453704834
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,45,True,regression,2.0,3.2783437,3.2783437,-1.278343677520752
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,45,True,regression,2.0,1.7884941,1.7884941,0.21150588989257812
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,45,True,regression,3.0,3.8981054,3.8981054,-0.8981053829193115
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,45,True,regression,3.0,2.9919374,2.9919374,0.008062601089477539
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,45,True,regression,3.0,3.5370793,3.5370793,-0.5370793342590332
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,45,True,regression,4.0,2.7096236,2.7096236,1.2903764247894287
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,45,True,regression,4.0,2.3217895,2.3217895,1.6782104969024658
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,45,True,regression,4.0,3.7295394,3.7295394,0.2704606056213379
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,45,True,regression,1.0,2.5646167,2.5646167,-1.5646166801452637
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,45,True,regression,1.0,2.1885517,2.1885517,-1.188551664352417
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,45,True,regression,1.0,1.2668047,1.2668047,-0.26680469512939453
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,45,True,regression,2.0,3.288157,3.288157,-1.2881569862365723
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,45,True,regression,2.0,1.4253191,1.4253191,0.5746809244155884
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,45,True,regression,2.0,1.9724783,1.9724783,0.027521729469299316
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,45,True,regression,3.0,2.5204687,2.5204687,0.47953128814697266
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,45,True,regression,3.0,2.547616,2.547616,0.45238399505615234
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,45,True,regression,3.0,2.4323149,2.4323149,0.5676851272583008
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,45,True,regression,4.0,3.3714561,3.3714561,0.6285438537597656
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,45,True,regression,4.0,0.9446354,1.0,3.0
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,45,True,regression,4.0,1.5736957,1.5736957,2.426304340362549
