run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,44,True,regression,4.0,3.3293464,3.3293464,0.6706535816192627
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,44,True,regression,4.0,1.6653072,1.6653072,2.3346928358078003
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,44,True,regression,4.0,2.299604,2.299604,1.7003960609436035
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,44,True,regression,1.0,3.7393942,3.7393942,-2.739394187927246
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,44,True,regression,1.0,2.5155036,2.5155036,-1.5155036449432373
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,44,True,regression,1.0,2.0051558,2.0051558,-1.0051558017730713
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,44,True,regression,2.0,1.6864344,1.6864344,0.31356561183929443
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,44,True,regression,2.0,2.1807675,2.1807675,-0.18076753616333008
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,44,True,regression,2.0,3.0287042,3.0287042,-1.0287041664123535
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,44,True,regression,3.0,2.7286394,2.7286394,0.2713606357574463
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,44,True,regression,3.0,2.0152175,2.0152175,0.9847824573516846
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,44,True,regression,3.0,3.3198557,3.3198557,-0.3198556900024414
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,44,True,regression,4.0,2.1707048,2.1707048,1.8292951583862305
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,44,True,regression,4.0,-0.02050829,1.0,3.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,44,True,regression,4.0,1.914576,1.914576,2.0854239463806152
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,44,True,regression,1.0,1.9609361,1.9609361,-0.9609360694885254
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,44,True,regression,1.0,0.26304626,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,44,True,regression,1.0,1.9905365,1.9905365,-0.9905364513397217
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,44,True,regression,2.0,1.3939598,1.3939598,0.6060402393341064
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,44,True,regression,2.0,2.5868943,2.5868943,-0.5868942737579346
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,44,True,regression,2.0,2.6730816,2.6730816,-0.673081636428833
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,44,True,regression,3.0,4.182639,4.0,-1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,44,True,regression,3.0,2.861998,2.861998,0.1380019187927246
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,44,True,regression,4.0,2.693873,2.693873,1.3061270713806152
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,44,True,regression,4.0,2.9090602,2.9090602,1.0909397602081299
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,44,True,regression,4.0,1.4704394,1.4704394,2.5295605659484863
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,44,True,regression,1.0,0.4717524,1.0,0.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,44,True,regression,1.0,3.2114856,3.2114856,-2.2114856243133545
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,44,True,regression,1.0,1.2816681,1.2816681,-0.2816680669784546
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,44,True,regression,2.0,0.6442208,1.0,1.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,44,True,regression,2.0,2.7330413,2.7330413,-0.7330412864685059
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,44,True,regression,2.0,2.713426,2.713426,-0.7134261131286621
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,44,True,regression,3.0,3.4283185,3.4283185,-0.42831850051879883
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,44,True,regression,3.0,0.19297075,1.0,2.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,44,True,regression,3.0,4.667811,4.0,-1.0
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,44,True,regression,4.0,2.1143305,2.1143305,1.885669469833374
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,44,True,regression,4.0,1.859631,1.859631,2.1403690576553345
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,44,True,regression,4.0,5.4642286,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,44,True,regression,1.0,2.3869176,2.3869176,-1.3869175910949707
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,44,True,regression,1.0,1.9461145,1.9461145,-0.9461145401000977
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,44,True,regression,1.0,2.2567859,2.2567859,-1.2567858695983887
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,44,True,regression,2.0,2.112023,2.112023,-0.11202311515808105
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,44,True,regression,2.0,1.6479373,1.6479373,0.3520627021789551
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,44,True,regression,2.0,3.332614,3.332614,-1.3326139450073242
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,44,True,regression,3.0,0.6297748,1.0,2.0
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,44,True,regression,3.0,1.0870509,1.0870509,1.9129490852355957
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,44,True,regression,3.0,2.142981,2.142981,0.8570189476013184
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,44,True,regression,4.0,2.5406396,2.5406396,1.4593603610992432
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,44,True,regression,4.0,3.9262054,3.9262054,0.07379460334777832
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,44,True,regression,4.0,2.909067,2.909067,1.090933084487915
