run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,43,True,regression,3.0,2.697427,2.697427,0.30257296562194824
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,43,True,regression,3.0,3.2252944,3.2252944,-0.2252943515777588
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,43,True,regression,3.0,3.9295936,3.9295936,-0.929593563079834
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,43,True,regression,4.0,4.292474,4.0,0.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,43,True,regression,4.0,2.116939,2.116939,1.8830609321594238
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,43,True,regression,4.0,2.2722213,2.2722213,1.727778673171997
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,43,True,regression,1.0,4.1445284,4.0,-3.0
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,43,True,regression,1.0,2.4222896,2.4222896,-1.4222896099090576
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,43,True,regression,1.0,2.577147,2.577147,-1.5771470069885254
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,43,True,regression,2.0,1.7570683,1.7570683,0.24293172359466553
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,43,True,regression,2.0,0.51127267,1.0,1.0
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,43,True,regression,2.0,1.233315,1.233315,0.7666850090026855
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,43,True,regression,3.0,2.4725902,2.4725902,0.5274097919464111
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,43,True,regression,3.0,2.1114602,2.1114602,0.8885397911071777
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,43,True,regression,3.0,2.5718212,2.5718212,0.4281787872314453
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,43,True,regression,4.0,3.59366,3.59366,0.4063398838043213
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,43,True,regression,4.0,1.314107,1.314107,2.6858930587768555
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,43,True,regression,4.0,-0.11032462,1.0,3.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,43,True,regression,1.0,2.6627192,2.6627192,-1.6627192497253418
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,43,True,regression,1.0,1.1779428,1.1779428,-0.17794275283813477
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,43,True,regression,1.0,2.5643167,2.5643167,-1.564316749572754
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,43,True,regression,2.0,2.0785427,2.0785427,-0.07854270935058594
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,43,True,regression,2.0,2.501504,2.501504,-0.5015039443969727
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,43,True,regression,2.0,3.0002375,3.0002375,-1.0002374649047852
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,43,True,regression,3.0,4.530945,4.0,-1.0
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,43,True,regression,3.0,2.6831112,2.6831112,0.31688880920410156
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,43,True,regression,4.0,3.008065,3.008065,0.9919350147247314
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,43,True,regression,4.0,2.322055,2.322055,1.6779448986053467
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,43,True,regression,4.0,1.4003408,1.4003408,2.5996592044830322
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,43,True,regression,1.0,0.37932038,1.0,0.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,43,True,regression,1.0,1.1804173,1.1804173,-0.18041729927062988
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,43,True,regression,1.0,0.8474295,1.0,0.0
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,43,True,regression,2.0,0.6337975,1.0,1.0
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,43,True,regression,2.0,2.003405,2.003405,-0.0034050941467285156
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,43,True,regression,2.0,1.4935368,1.4935368,0.5064631700515747
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,43,True,regression,3.0,2.018212,2.018212,0.981787919998169
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,43,True,regression,3.0,0.24326515,1.0,2.0
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,43,True,regression,3.0,3.7939847,3.7939847,-0.7939846515655518
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,43,True,regression,4.0,1.68856,1.68856,2.3114399909973145
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,43,True,regression,4.0,1.448223,1.448223,2.5517770051956177
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,43,True,regression,4.0,3.667165,3.667165,0.33283495903015137
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,43,True,regression,1.0,2.5551066,2.5551066,-1.5551066398620605
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,43,True,regression,1.0,2.7776465,2.7776465,-1.777646541595459
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,43,True,regression,1.0,1.1734868,1.1734868,-0.1734868288040161
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,43,True,regression,2.0,1.6554098,1.6554098,0.3445901870727539
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,43,True,regression,2.0,2.717168,2.717168,-0.7171680927276611
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,43,True,regression,2.0,3.8149695,3.8149695,-1.814969539642334
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,43,True,regression,3.0,1.9614642,1.9614642,1.0385358333587646
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,43,True,regression,3.0,2.101929,2.101929,0.8980710506439209
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,43,True,regression,3.0,2.3525963,2.3525963,0.6474037170410156
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,43,True,regression,4.0,3.3098607,3.3098607,0.6901392936706543
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,43,True,regression,4.0,4.120943,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,43,True,regression,4.0,2.3808863,2.3808863,1.6191136837005615
