run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,46,True,regression,4.0,2.4907732,2.4907732,1.5092267990112305
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,46,True,regression,1.0,4.782404,4.0,-3.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,46,True,regression,1.0,3.3174198,3.3174198,-2.3174197673797607
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,46,True,regression,1.0,1.9305434,1.9305434,-0.9305434226989746
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,46,True,regression,2.0,4.325842,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,46,True,regression,2.0,4.3817635,4.0,-2.0
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,46,True,regression,2.0,4.5577087,4.0,-2.0
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,46,True,regression,3.0,5.1816826,4.0,-1.0
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,46,True,regression,3.0,4.088976,4.0,-1.0
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,46,True,regression,3.0,3.2736912,3.2736912,-0.27369117736816406
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,46,True,regression,4.0,4.7026777,4.0,0.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,46,True,regression,4.0,4.676748,4.0,0.0
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,46,True,regression,4.0,3.3649373,3.3649373,0.6350626945495605
