run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,42,True,regression,1.0,1.7388908,1.7388908,-0.7388907670974731
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,42,True,regression,1.0,2.1091852,2.1091852,-1.1091852188110352
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,42,True,regression,2.0,2.878232,2.878232,-0.8782320022583008
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,42,True,regression,2.0,2.3957016,2.3957016,-0.39570164680480957
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,42,True,regression,2.0,4.002598,4.0,-2.0
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,42,True,regression,3.0,2.2811868,2.2811868,0.7188131809234619
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,42,True,regression,3.0,2.8975194,2.8975194,0.10248064994812012
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,42,True,regression,3.0,4.291658,4.0,-1.0
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,42,True,regression,4.0,1.9700941,1.9700941,2.029905915260315
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,42,True,regression,4.0,2.6545334,2.6545334,1.3454666137695312
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,42,True,regression,4.0,2.646253,2.646253,1.3537468910217285
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,42,True,regression,1.0,1.0419817,1.0419817,-0.04198169708251953
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,42,True,regression,1.0,2.9517946,2.9517946,-1.9517946243286133
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,42,True,regression,1.0,1.1040214,1.1040214,-0.10402143001556396
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,42,True,regression,2.0,2.474865,2.474865,-0.4748649597167969
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,42,True,regression,2.0,2.7481656,2.7481656,-0.7481656074523926
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,42,True,regression,2.0,1.1127687,1.1127687,0.8872313499450684
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,42,True,regression,3.0,1.2912327,1.2912327,1.708767294883728
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,42,True,regression,3.0,1.9239914,1.9239914,1.0760085582733154
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,42,True,regression,3.0,2.562166,2.562166,0.4378340244293213
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,42,True,regression,4.0,2.397535,2.397535,1.6024649143218994
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,42,True,regression,4.0,2.806715,2.806715,1.1932849884033203
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,42,True,regression,4.0,2.126489,2.126489,1.8735110759735107
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,42,True,regression,1.0,1.4858754,1.4858754,-0.48587536811828613
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,42,True,regression,1.0,1.8913181,1.8913181,-0.8913180828094482
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,42,True,regression,1.0,1.6885949,1.6885949,-0.6885949373245239
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,42,True,regression,2.0,2.4894385,2.4894385,-0.489438533782959
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,42,True,regression,2.0,2.2581806,2.2581806,-0.2581806182861328
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,42,True,regression,2.0,2.2108176,2.2108176,-0.21081757545471191
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,42,True,regression,3.0,2.7693663,2.7693663,0.23063373565673828
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,42,True,regression,3.0,3.49304,3.49304,-0.4930400848388672
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,42,True,regression,3.0,2.2556336,2.2556336,0.7443664073944092
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,42,True,regression,4.0,3.1757436,3.1757436,0.824256420135498
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,42,True,regression,4.0,1.4373457,1.4373457,2.5626542568206787
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,42,True,regression,4.0,3.5051305,3.5051305,0.4948694705963135
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,42,True,regression,1.0,3.357955,3.357955,-2.357954978942871
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,42,True,regression,1.0,2.3485024,2.3485024,-1.3485023975372314
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,42,True,regression,1.0,2.5401008,2.5401008,-1.5401008129119873
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,42,True,regression,2.0,1.5897286,1.5897286,0.41027140617370605
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,42,True,regression,2.0,2.6468482,2.6468482,-0.646848201751709
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,42,True,regression,2.0,1.5270761,1.5270761,0.4729238748550415
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,42,True,regression,3.0,2.9411962,2.9411962,0.05880379676818848
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,42,True,regression,3.0,2.3741958,2.3741958,0.6258041858673096
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,42,True,regression,3.0,1.8649707,1.8649707,1.1350293159484863
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,42,True,regression,4.0,2.829641,2.829641,1.1703588962554932
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,42,True,regression,4.0,1.9806482,1.9806482,2.019351840019226
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,42,True,regression,4.0,2.6965816,2.6965816,1.3034183979034424
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,42,True,regression,1.0,1.1246789,1.1246789,-0.1246788501739502
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,42,True,regression,1.0,2.1023939,2.1023939,-1.1023938655853271
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,42,True,regression,1.0,2.3429406,2.3429406,-1.3429405689239502
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,42,True,regression,2.0,2.2977905,2.2977905,-0.29779052734375
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,42,True,regression,2.0,3.8087049,3.8087049,-1.8087048530578613
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,42,True,regression,2.0,2.173018,2.173018,-0.1730179786682129
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,42,True,regression,3.0,2.9325767,2.9325767,0.06742334365844727
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,42,True,regression,3.0,2.5136845,2.5136845,0.4863154888153076
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,42,True,regression,3.0,3.939232,3.939232,-0.9392321109771729
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,42,True,regression,4.0,3.1832032,3.1832032,0.8167967796325684
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,42,True,regression,4.0,2.3171194,2.3171194,1.6828806400299072
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,42,True,regression,4.0,2.6130166,2.6130166,1.3869833946228027
