run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,42,True,regression,4.0,-0.13611972,1.0,3.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,42,True,regression,4.0,3.4664283,3.4664283,0.533571720123291
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,42,True,regression,1.0,1.9892269,1.9892269,-0.9892269372940063
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,42,True,regression,1.0,1.1693753,1.1693753,-0.16937530040740967
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,42,True,regression,1.0,1.7508459,1.7508459,-0.7508459091186523
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,42,True,regression,2.0,2.9537768,2.9537768,-0.9537768363952637
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,42,True,regression,2.0,1.4180357,1.4180357,0.5819642543792725
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,42,True,regression,2.0,0.81724644,1.0,1.0
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,42,True,regression,3.0,1.7771856,1.7771856,1.2228144407272339
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,42,True,regression,3.0,3.7584515,3.7584515,-0.7584514617919922
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,42,True,regression,3.0,2.3122244,2.3122244,0.6877756118774414
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,42,True,regression,4.0,2.2249367,2.2249367,1.7750632762908936
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,42,True,regression,4.0,1.0168808,1.0168808,2.983119249343872
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,42,True,regression,4.0,1.5366023,1.5366023,2.463397741317749
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,42,True,regression,1.0,1.3459489,1.3459489,-0.3459489345550537
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,42,True,regression,1.0,1.9772503,1.9772503,-0.977250337600708
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,42,True,regression,1.0,2.698402,2.698402,-1.698401927947998
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,42,True,regression,2.0,1.3617439,1.3617439,0.6382560729980469
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,42,True,regression,2.0,3.078893,3.078893,-1.0788929462432861
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,42,True,regression,2.0,2.4662595,2.4662595,-0.4662594795227051
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,42,True,regression,3.0,2.133071,2.133071,0.8669290542602539
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,42,True,regression,3.0,1.3103403,1.3103403,1.6896597146987915
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,42,True,regression,3.0,1.7581096,1.7581096,1.2418904304504395
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,42,True,regression,4.0,1.3727493,1.3727493,2.6272506713867188
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,42,True,regression,4.0,1.8140495,1.8140495,2.185950517654419
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,42,True,regression,4.0,1.797374,1.797374,2.2026259899139404
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,42,True,regression,1.0,1.8294709,1.8294709,-0.8294708728790283
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,42,True,regression,1.0,1.6515089,1.6515089,-0.6515089273452759
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,42,True,regression,1.0,1.532843,1.532843,-0.5328429937362671
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,42,True,regression,2.0,1.8841076,1.8841076,0.11589241027832031
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,42,True,regression,2.0,-0.3048092,1.0,1.0
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,42,True,regression,2.0,1.5823596,1.5823596,0.41764044761657715
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,42,True,regression,3.0,1.9678812,1.9678812,1.032118797302246
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,42,True,regression,3.0,2.1574645,2.1574645,0.8425354957580566
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,42,True,regression,3.0,2.0259027,2.0259027,0.9740972518920898
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,42,True,regression,4.0,1.3962882,1.3962882,2.6037118434906006
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,42,True,regression,4.0,3.2535658,3.2535658,0.746434211730957
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,42,True,regression,4.0,0.8202448,1.0,3.0
