run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,1.0,1.6192948,1.6192948,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,1.0,1.6677206,1.6677206,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,1.0,1.6054093,1.6054093,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,2.0,2.099618,2.099618,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,2.0,2.1465607,2.1465607,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,2.0,1.8730497,1.8730497,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,3.0,3.2697158,3.2697158,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,3.0,2.8698292,2.8698292,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,3.0,2.7681596,2.7681596,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,4.0,3.6311903,3.6311903,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,4.0,3.877577,3.877577,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,4.0,4.1592674,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,1.0,1.2097739,1.2097739,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,1.0,1.0402424,1.0402424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,1.0,1.1827121,1.1827121,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,2.0,2.1589546,2.1589546,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,2.0,1.923692,1.923692,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,2.0,1.6652199,1.6652199,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,3.0,3.0513828,3.0513828,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,3.0,3.0898886,3.0898886,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,3.0,2.8654516,2.8654516,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,4.0,4.3218565,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,4.0,3.9446864,3.9446864,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,4.0,3.799592,3.799592,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,1.0,1.7092143,1.7092143,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,1.0,0.8896285,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,1.0,0.78944314,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,2.0,2.3852036,2.3852036,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,2.0,2.0959015,2.0959015,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,2.0,1.8294401,1.8294401,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,3.0,2.5213633,2.5213633,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,3.0,3.0268521,3.0268521,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,4.0,3.9937057,3.9937057,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,4.0,3.9334831,3.9334831,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,4.0,3.7905629,3.7905629,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,1.0,1.6121215,1.6121215,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_regression__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,COMMON_ENCODER_READOUT_BASELINE,42,5,,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,1.0,1.7689779,1.7689779,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
