subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,2.6764863875842066e-06,,1.0630259573272341e-05,,0.9999860208127628,,6.724412763446695e-07,
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,8.307452623893842e-05,,6.372320058947915e-06,,0.9999101493103987,,4.038433036140715e-07,
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.1810474239359909e-06,,3.144510768279804e-07,,2.4868937469505982e-06,,0.9999960176077523,
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,2.9607012331047534e-06,,3.927712181405884e-07,,1.7805236057781807e-06,,0.999994866003943,
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.1929557152787302e-06,,2.2779012207174665e-07,,7.561869986496469e-07,,0.999997823067164,
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,gradient_boosting,Gradient Boosting,200,42,0.20520600813992174,,5.36924320031181e-05,,0.7859444622599753,,0.00879583716809994,
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,3,gradient_boosting,Gradient Boosting,200,42,8.78616319987784e-05,,0.00046255925855792916,,0.004818472411510684,,0.9946311066979325,
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9626709736594121,,1.96271718575597e-05,,0.03726076597514365,,4.8633193586658836e-05,
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,gradient_boosting,Gradient Boosting,200,42,9.470687147904462e-06,,7.650376697715035e-05,,0.9975203885830745,,0.0023936369628004732,
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,0.0029237468093787308,,0.9942453103439158,,0.00275058248000402,,8.03603667014636e-05,
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,gradient_boosting,Gradient Boosting,200,42,2.19766393870778e-05,,0.005399466486573369,,0.9942638687878153,,0.0003146880862243337,
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.887263770020911e-05,,0.00022797582144717647,,0.998573799872413,,0.001129351668439683,
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,3,gradient_boosting,Gradient Boosting,200,42,0.0002047901712322836,,0.00013921739265920497,,0.4822500396907493,,0.5174059527453592,
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,9.088733459432618e-05,,3.716975872329278e-05,,0.9995381815149624,,0.00033376139172000953,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.3785477622236137e-05,,5.618679790787832e-06,,0.1467511402172212,,0.8532094556253658,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.0842820182959237e-05,,3.5939015172052093e-06,,0.01701108289479547,,0.9829744803835043,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,3.868810552510789e-07,,3.7002165545933977e-07,,0.0005681516331565072,,0.9994310914641328,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9996845844526618,,0.00028850602348207973,,2.4705118922878552e-05,,2.2044049332250143e-06,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9993389812393925,,0.0006329780852408978,,2.4749516047285182e-05,,3.2911593192014057e-06,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,gradient_boosting,Gradient Boosting,200,42,0.9998242794924692,,0.0001138931192645987,,5.4593133785335685e-05,,7.2342544808299495e-06,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,1,gradient_boosting,Gradient Boosting,200,42,6.002810503042982e-06,,0.9999845496510412,,8.345994640952308e-06,,1.1015438146837492e-06,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,gradient_boosting,Gradient Boosting,200,42,6.482880745239847e-05,,0.9999140174847778,,1.874169033086412e-05,,2.4120174386073577e-06,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,gradient_boosting,Gradient Boosting,200,42,3.5187458173456274e-05,,0.9999362020629872,,2.644131847758021e-05,,2.1691603618230903e-06,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,gradient_boosting,Gradient Boosting,200,42,1.8221136355335612e-06,,1.3844226548612696e-05,,0.9999832587940554,,1.0748657604428337e-06,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,gradient_boosting,Gradient Boosting,200,42,4.588913464185999e-06,,1.2279028870311014e-05,,0.9999827281850489,,4.0387261674038747e-07,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,gradient_boosting,Gradient Boosting,200,42,6.240201273462823e-06,,6.004652280510422e-05,,0.9999332327433818,,4.805325397187025e-07,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.2377449895077578e-06,,2.0750988098091352e-07,,3.7512987512813144e-07,,0.9999981796152544,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,gradient_boosting,Gradient Boosting,200,42,1.0308840997491295e-06,,1.8822057279116706e-07,,6.534535551999096e-07,,0.9999981274417724,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,gradient_boosting,Gradient Boosting,200,42,5.1537462985828505e-06,,1.1672012315023614e-06,,2.3437710484514803e-06,,0.9999913352814214,
sub-cp009,ses-20210129,run-001,sub-cp009_ses-20210129_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9486959779893517,,0.013368589071520255,,0.0356533594857678,,0.002282073453360266,
sub-cp009,ses-20210129,run-007,sub-cp009_ses-20210129_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9484508494974844,,0.03413412803006556,,0.01544893158373737,,0.0019660908887127043,
sub-cp009,ses-20210129,run-012,sub-cp009_ses-20210129_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.7330449018477546,,0.25137438770077214,,0.008774819571476739,,0.00680589087999644,
sub-cp009,ses-20210129,run-003,sub-cp009_ses-20210129_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.0010594843831343936,,0.9983440128045007,,0.00039778492260124793,,0.0001987178897637801,
sub-cp009,ses-20210129,run-008,sub-cp009_ses-20210129_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.01882452573213166,,0.8488508705709673,,0.12509074564701192,,0.007233858049888942,
sub-cp009,ses-20210129,run-010,sub-cp009_ses-20210129_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.006799738285519906,,0.9814586437180358,,0.009128625656887724,,0.0026129923395566035,
sub-cp009,ses-20210129,run-002,sub-cp009_ses-20210129_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.03095703684612141,,0.047934493948711805,,0.9123845130320678,,0.008723956173098924,
sub-cp009,ses-20210129,run-005,sub-cp009_ses-20210129_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.02281421231257923,,0.03532598185924151,,0.9354305668371209,,0.00642923899105839,
sub-cp009,ses-20210129,run-011,sub-cp009_ses-20210129_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.006879089411024273,,0.04178293488896281,,0.9486944904393508,,0.0026434852606620598,
sub-cp009,ses-20210129,run-004,sub-cp009_ses-20210129_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0011047513634067341,,0.042383915497033076,,0.0052514771557111645,,0.9512598559838491,
sub-cp009,ses-20210129,run-006,sub-cp009_ses-20210129_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.004792156486262594,,0.0035750001148329626,,0.05711119298673834,,0.9345216504121661,
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.009411862765178131,,0.013286940608792798,,0.02480317356146615,,0.9524980230645629,
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.810399239580336,,0.009501129460849005,,0.16869557051145045,,0.011404060447364408,
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.871000533725908,,0.012749810230689525,,0.11240150600446214,,0.0038481500389403148,
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.973169282131695,,0.017599795084047135,,0.006003054288783918,,0.0032278684954740065,
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.006527421792297697,,0.7632890150965964,,0.22770680155552445,,0.0024767615555814667,
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.003976361974959899,,0.8964655536536247,,0.05843778553137408,,0.041120298840041564,
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,2,gradient_boosting,Gradient Boosting,200,42,0.020997786404432794,,0.32786829710878684,,0.48563284284998565,,0.16550107363679462,
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.011126414965289268,,0.020975219245001713,,0.9561971311975804,,0.011701234592128644,
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,3,gradient_boosting,Gradient Boosting,200,42,0.006228185817509947,,0.015645986315311382,,0.3571084027261071,,0.6210174251410716,
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.02029182617004955,,0.051529290382997986,,0.7754149854212712,,0.15276389802568124,
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.005625441080017505,,0.008753937876425826,,0.0113109331919432,,0.9743096878516134,
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.029945429184025457,,0.015837681546905787,,0.019244209103892847,,0.934972680165176,
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.0055789405703569675,,0.12693519629249872,,0.01180742901960261,,0.8556784341175417,
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9757871931784131,,0.015268939192632973,,0.00672301220538851,,0.0022208554235652778,
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9793597901850539,,0.013016008879508488,,0.00573103248748292,,0.0018931684479546072,
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9796308818754097,,0.013624075074823423,,0.0047634318429072816,,0.001981611206859786,
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.005645364756356176,,0.9860964161450544,,0.006088827536303122,,0.0021693915622862324,
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.038252276856375056,,0.9057910760652986,,0.04125712450858901,,0.014699522569737257,
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,gradient_boosting,Gradient Boosting,200,42,0.47224672511639826,,0.5093199206419883,,0.013591007159393296,,0.004842347082220223,
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.0037436686768119905,,0.00820008318995084,,0.9866176372391711,,0.001438610894066166,
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.01594580675883477,,0.02469080556346784,,0.954869723765345,,0.0044936639123523935,
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,gradient_boosting,Gradient Boosting,200,42,0.1985142975145732,,0.01343943145169539,,0.7843550575322654,,0.0036912135014660783,
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.002152120415465667,,0.0025082124251924404,,0.014166209876849785,,0.9811734572824922,
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.007941475484493471,,0.0014548688055151533,,0.011771739681357788,,0.9788319160286337,
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,gradient_boosting,Gradient Boosting,200,42,0.001713920070380772,,0.001469954884027655,,0.007834334966615803,,0.9889817900789758,
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9563373667981035,,0.02729739081792178,,0.009544079868633483,,0.006821162515341321,
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,gradient_boosting,Gradient Boosting,200,42,0.9067929537410847,,0.08109066721729816,,0.008933468762228336,,0.003182910279388961,
