run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,4.0,4.045966580709016,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,4.0,4.008022076260195,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,1.0,1.0132428775553135,1.0132428775553135,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,1.0,1.027232952825786,1.027232952825786,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,1.0,1.0468880310797866,1.0468880310797866,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,2.0,1.9856924524778063,1.9856924524778063,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,2.0,2.0016797984913777,2.0016797984913777,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,2.0,1.9781663326863712,1.9781663326863712,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3.0,2.9793551230313224,2.9793551230313224,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3.0,3.0221257755942936,3.0221257755942936,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3.0,2.894094566817498,2.894094566817498,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,4.0,3.9402529782911393,3.9402529782911393,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,4.0,3.9463814686262104,3.9463814686262104,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,4.0,3.798889552743099,3.798889552743099,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,1.0,0.9910969795685842,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,1.0,0.9933982130890642,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,1.0,1.100038663853973,1.100038663853973,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,2.0,1.9604068104443648,1.9604068104443648,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,2.0,1.9923118539998248,1.9923118539998248,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,2.0,1.9987509958078022,1.9987509958078022,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3.0,3.049502409012387,3.049502409012387,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3.0,2.972408577146573,2.972408577146573,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3.0,2.989482471230077,2.989482471230077,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,4.0,3.954047758300484,3.954047758300484,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,4.0,3.950130523667667,3.950130523667667,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,4.0,3.9871220364536506,3.9871220364536506,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,1.0,0.9761934398207972,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,1.0,1.0130302600278593,1.0130302600278593,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,1.0,1.224783497547453,1.224783497547453,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,2.0,1.9613420452067853,1.9613420452067853,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,2.0,1.9087800271777435,1.9087800271777435,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,2.0,2.8963017495127965,2.8963017495127965,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3.0,2.9866317888051013,2.9866317888051013,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3.0,2.995681555682524,2.995681555682524,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3.0,1.8442191845546947,1.8442191845546947,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,4.0,3.9531640471256115,3.9531640471256115,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,4.0,3.9680215598081294,3.9680215598081294,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,4.0,3.9580017579768088,3.9580017579768088,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,1.0,0.7731366400777632,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,1.0,1.1789092430013242,1.1789092430013242,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,1.0,1.0159235939987477,1.0159235939987477,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,2.0,1.9869799248754567,1.9869799248754567,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,2.0,1.9571181340384014,1.9571181340384014,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,2.0,2.1486715396506684,2.1486715396506684,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3.0,2.922826762655051,2.922826762655051,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3.0,2.999574787741955,2.999574787741955,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3.0,3.830720485719348,3.830720485719348,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,4.0,3.8727621458758246,3.8727621458758246,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,4.0,4.015494922718701,4.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,4.0,3.950111763203985,3.950111763203985,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,1.0,1.0367641581169669,1.0367641581169669,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_regression__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting Regressor,canonical,3,,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,1.0,0.9705394319710619,1.0,26969e26b13224e9ec324dc10f33895c79ba3f47dedbfa9a18cb1259a50085af,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
