run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,3.0,2.7484057,2.7484057,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,3.0,2.9656065,2.9656065,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4.0,4.133424,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4.0,3.79293,3.79293,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4.0,3.7089224,3.7089224,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,1.0,1.1298084,1.1298084,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,1.0,1.1003017,1.1003017,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,1.0,0.71075857,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,2.0,1.8982108,1.8982108,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,2.0,1.690025,1.690025,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,2.0,1.6844592,1.6844592,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,3.0,2.9816217,2.9816217,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,3.0,3.0335615,3.0335615,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,3.0,2.8564162,2.8564162,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4.0,4.067771,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4.0,3.934781,3.934781,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4.0,3.947391,3.947391,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,1.0,1.3398936,1.3398936,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,1.0,1.2051308,1.2051308,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,1.0,1.4115069,1.4115069,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,2.0,1.6158936,1.6158936,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,2.0,2.057405,2.057405,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,2.0,1.9497503,1.9497503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,3.0,2.74337,2.74337,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,3.0,2.9364672,2.9364672,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,3.0,2.7582607,2.7582607,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4.0,4.1337404,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4.0,3.8685372,3.8685372,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4.0,4.167567,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,1.0,1.6509272,1.6509272,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
