run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,4.0,3.9745142058921843,3.9745142058921843,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,4.0,3.8464092851136287,3.8464092851136287,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,1.0,1.963385879109386,1.963385879109386,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,1.0,1.6226391396609086,1.6226391396609086,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,1.0,1.0052368471642938,1.0052368471642938,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2.0,2.2932575171358542,2.2932575171358542,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2.0,2.389657204228292,2.389657204228292,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2.0,2.358693188690348,2.358693188690348,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,3.0,3.038861150841383,3.038861150841383,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,3.0,3.2535553160058703,3.2535553160058703,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,3.0,2.93613007948205,2.93613007948205,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,4.0,3.9747183585524812,3.9747183585524812,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,4.0,3.973022768305947,3.973022768305947,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,4.0,3.801594760250225,3.801594760250225,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,1.0,1.0112148678137445,1.0112148678137445,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,1.0,1.035160558300012,1.035160558300012,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,1.0,0.9972846682753587,1.0,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2.0,1.9963382352888548,1.9963382352888548,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2.0,1.4287207258937342,1.4287207258937342,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2.0,1.9448105950100376,1.9448105950100376,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,3.0,2.9907218393613526,2.9907218393613526,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,3.0,2.9920594456842777,2.9920594456842777,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,3.0,2.8142099146729103,2.8142099146729103,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,4.0,3.971635931099346,3.971635931099346,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,4.0,3.947121537570293,3.947121537570293,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,4.0,3.9548546541809855,3.9548546541809855,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,1.0,1.0505782599321993,1.0505782599321993,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,1.0,1.11567250642528,1.11567250642528,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,1.0,1.0278520405331453,1.0278520405331453,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2.0,1.9630452919572599,1.9630452919572599,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2.0,1.9841376860901363,1.9841376860901363,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2.0,1.983609421249111,1.983609421249111,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,3.0,3.00531802304568,3.00531802304568,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,3.0,2.9950204359732626,2.9950204359732626,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,3.0,3.0274150683417114,3.0274150683417114,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,4.0,4.013397611289441,4.0,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,4.0,4.016097175980585,4.0,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,4.0,3.977305750711587,3.977305750711587,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,1.0,1.2063899365298536,1.2063899365298536,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,1.0,1.005220687689867,1.005220687689867,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,1.0,1.008407542729713,1.008407542729713,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2.0,2.003177068217219,2.003177068217219,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2.0,1.9807457348605835,1.9807457348605835,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2.0,2.0146977362192535,2.0146977362192535,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,3.0,2.9928610652979235,2.9928610652979235,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,3.0,2.983407500498902,2.983407500498902,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,3.0,2.9307446030572017,2.9307446030572017,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,4.0,3.9941108621242774,3.9941108621242774,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,4.0,3.9784053564714386,3.9784053564714386,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,4.0,3.9828365454993526,3.9828365454993526,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,2,,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,1.0,0.9786111987210419,1.0,1d3c5466216bf8f76b3be87f06ba4778f5939b2adf9799006e5f674a09dfc0e2,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
