run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,4.0,4.06422515051836,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,4.0,4.000907576402447,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1.0,0.9901115111772495,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1.0,0.9839677877106107,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1.0,0.9934517428844162,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,2.0,2.1305559154551132,2.1305559154551132,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,2.0,2.0066547459098256,2.0066547459098256,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,2.0,1.9427989828334997,1.9427989828334997,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,3.0,3.2012776616417713,3.2012776616417713,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,3.0,2.9336810869612933,2.9336810869612933,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,3.0,2.9471321122196907,2.9471321122196907,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,4.0,3.814562372275348,3.814562372275348,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,4.0,4.014085683445845,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,4.0,3.959670134425292,3.959670134425292,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1.0,1.0294222576939693,1.0294222576939693,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1.0,1.0029315778423329,1.0029315778423329,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1.0,1.0001688132302322,1.0001688132302322,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,2.0,2.0161419045421183,2.0161419045421183,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,2.0,1.998269518004998,1.998269518004998,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,2.0,2.0123041689703474,2.0123041689703474,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,3.0,3.0130454539631697,3.0130454539631697,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,3.0,3.009108199776149,3.009108199776149,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,3.0,2.9526461062263296,2.9526461062263296,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,4.0,4.005107716319425,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,4.0,4.0238215370204715,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,4.0,4.038360976802636,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1.0,1.0093339814498006,1.0093339814498006,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1.0,0.9888554497861336,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1.0,0.9902783174291795,1.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,2.0,2.0009645525429076,2.0009645525429076,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,2.0,2.0086928673208173,2.0086928673208173,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,2.0,2.0930830060870402,2.0930830060870402,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,3.0,2.9921176052115923,2.9921176052115923,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,3.0,2.9955336842594633,2.9955336842594633,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,3.0,2.9976052250307355,2.9976052250307355,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,4.0,4.003434007572543,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,4.0,3.8199760555843385,3.8199760555843385,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,4.0,3.8997916072055285,3.8997916072055285,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1.0,1.0390915822384632,1.0390915822384632,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1.0,1.3605171138161503,1.3605171138161503,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1.0,1.0895367398170135,1.0895367398170135,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,2.0,3.0143980442518643,3.0143980442518643,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,2.0,1.9875912486552794,1.9875912486552794,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,2.0,1.9905291652906445,1.9905291652906445,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,3.0,2.9658591763667737,2.9658591763667737,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,3.0,3.0162266054912457,3.0162266054912457,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,3.0,2.804404146667478,2.804404146667478,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,4.0,4.01184278070187,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,4.0,3.9210637173022436,3.9210637173022436,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,4.0,4.020638441080317,4.0,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1.0,1.8930672154985397,1.8930672154985397,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_regression__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting Regressor,canonical,1,,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1.0,3.2090481432006097,3.2090481432006097,e2a5345dc458de75fe5fea4a2be9279db6b4a1cb09d88d18a743196fa40fc447,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
