run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.90492374,0.88493013,0.832973,0.760751,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.9116716,0.87334657,0.8222939,0.7671607,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.90511113,0.8678486,0.81332517,0.7762653,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.88943136,0.90410817,0.84792185,0.7476152,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,1,0.87259036,0.90248454,0.8610093,0.7559407,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.8721889,0.9050498,0.84541905,0.75934994,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,0.85979176,0.90473616,0.9119815,0.75889605,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,0.84499025,0.89197505,0.9188936,0.79607403,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,0.8515774,0.89408064,0.9107062,0.7948184,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,0.8453586,0.8497436,0.8744912,0.8998288,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,0.83861375,0.8534318,0.8727919,0.91521895,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,0.83113575,0.84921265,0.8678261,0.9091276,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,0,0.87034166,0.8637312,0.8193039,0.8050076,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.8905791,0.8587254,0.81915987,0.76258075,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.8782259,0.86037177,0.82640827,0.75942945,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,0,0.8529544,0.8401175,0.83337754,0.7742532,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,0.8681762,0.9053428,0.8722165,0.7471969,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,0.8736435,0.8899541,0.8534665,0.74677896,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,0.83561873,0.8473827,0.85291225,0.8199728,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,0.82652247,0.86801565,0.89121485,0.7740759,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,0.84871024,0.8773066,0.90133536,0.7604792,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,0.8208923,0.83447695,0.84433115,0.87286395,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,3,0.81285125,0.83298016,0.85081124,0.8745993,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,0.826565,0.8408398,0.8576826,0.89089006,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.8363738,0.83245933,0.78397095,0.73369265,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.8709934,0.8445792,0.83650124,0.7919364,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,2,0.84397185,0.838019,0.8442807,0.8090577,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,0.86127675,0.8847419,0.84419084,0.83885944,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.8503516,0.8742469,0.82632375,0.76665086,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,1,0.8261913,0.86122036,0.8494316,0.763239,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,0.848281,0.88812256,0.89084613,0.805668,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.84093463,0.8457738,0.87505746,0.83915615,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.85706735,0.8365133,0.8341508,0.7800704,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,0.8163703,0.8478241,0.86666596,0.8953423,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.82506955,0.8435097,0.8498014,0.88721496,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,0.8045838,0.8325707,0.8372344,0.86893,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,0,0.84060496,0.82953817,0.7939369,0.77477115,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,0,0.8536766,0.8411122,0.8069339,0.7928504,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.87874496,0.84795403,0.833897,0.806759,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,2,0.8465481,0.84596694,0.8507656,0.795501,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,1,0.83239913,0.83921623,0.8062614,0.783761,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.8422502,0.86457515,0.8567041,0.7966454,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.81555665,0.81421757,0.82225585,0.81413436,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,0.8148298,0.82660854,0.83869195,0.7772901,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,2,0.8375183,0.84746337,0.8486599,0.8284421,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,1,0.84804463,0.85001415,0.84392977,0.8458662,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,3,0.83572257,0.8617848,0.85563743,0.8987959,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_3__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,3,,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,0,0.7994863,0.7898221,0.77834153,0.797767,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
