run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,0.8325466,0.8389561,0.8726047,0.91359097,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,0.83274764,0.8296613,0.8439497,0.86914194,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.9074574,0.9035884,0.88222384,0.8088429,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.8995727,0.8886571,0.8494678,0.7670114,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.8800482,0.8630959,0.8316892,0.7506333,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.8743812,0.9352968,0.88599974,0.763921,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.84246975,0.89147633,0.8543499,0.76850855,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.8679278,0.9186359,0.88082004,0.8014444,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.8470606,0.8807064,0.9036053,0.7699494,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,2,0.86157876,0.90384597,0.9048739,0.8111202,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.8540633,0.8967781,0.9169468,0.8120727,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.845381,0.8442392,0.8645624,0.9209551,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,0.82705796,0.8295604,0.85562724,0.92069644,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,0.8282159,0.8365671,0.85462266,0.89455676,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,0,0.8725126,0.8677507,0.8462813,0.8313774,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.8596834,0.8514825,0.8323881,0.8318459,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,1,0.90288776,0.9054244,0.88263094,0.8237767,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,0,0.8799377,0.863829,0.8482142,0.83242947,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,1,0.8418519,0.8533519,0.84594953,0.831548,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,1,0.87392884,0.8851655,0.8817617,0.851685,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,3,0.8300702,0.8613678,0.8599079,0.8741394,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,0.8485728,0.85045534,0.91104245,0.84990907,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,0.86623573,0.8556601,0.89640874,0.8668899,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,0.83321637,0.84535486,0.8410641,0.8930966,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,3,3,0.82508105,0.8429534,0.82439125,0.8858213,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,3,3,0.8189243,0.8475085,0.8678147,0.8902626,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,0,1,0.8376671,0.8580448,0.8322525,0.758686,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,0,0,0.8896839,0.872033,0.84130085,0.80398935,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,0,0,0.83733994,0.7886312,0.7877696,0.75958544,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,1,1,0.85359824,0.91760015,0.87564147,0.80136806,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,1,1,0.88470054,0.90162396,0.8543931,0.78917915,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,1,1,0.88706493,0.9213373,0.8722803,0.7894987,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,2,2,0.8043661,0.8751072,0.87653065,0.787611,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,2,2,0.84199697,0.88449603,0.9123317,0.8022624,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,2,2,0.8513437,0.8817045,0.9020004,0.82407784,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,3,3,0.8382619,0.85093844,0.86579734,0.92027944,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,3,3,0.83568126,0.8355853,0.862951,0.89211744,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,3,3,0.8419134,0.83142626,0.8471815,0.8948052,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,0,0,0.86214185,0.84087926,0.82508093,0.7784104,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,0,0,0.8779434,0.8499086,0.81551707,0.7539442,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,0,0,0.8728795,0.83436626,0.8034047,0.7430852,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,1,2,0.8308947,0.83069855,0.83601964,0.7852442,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,1,1,0.87214625,0.8849054,0.8737604,0.7794574,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,1,0,0.87665,0.8742888,0.8544941,0.77292573,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,2,1,0.81096345,0.8265164,0.81873125,0.8097833,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,2,2,0.844496,0.8699349,0.8941772,0.84115505,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,3,3,0.81547433,0.79801714,0.7986372,0.83623135,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,3,3,0.7994863,0.8181321,0.79751086,0.85958856,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,3,3,0.82495093,0.8472206,0.8221563,0.90422314,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,43,5,,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,0,0,0.8838722,0.8837109,0.87706566,0.8282241,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
