run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.86823386,0.84926695,0.8270558,0.7243402,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.8573765,0.92067397,0.89303124,0.74951446,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.82821035,0.8683153,0.8396457,0.7380637,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.87245697,0.92452294,0.86392176,0.77798295,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.8383122,0.87344706,0.907496,0.7597371,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,2,0.8684646,0.90608305,0.9083729,0.8049282,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.8516595,0.8811188,0.91687787,0.8043943,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.8303429,0.83920443,0.86101776,0.914564,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,0.8080568,0.81585824,0.84390736,0.9063587,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,0.8291892,0.8300825,0.85019356,0.9032825,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,0,0.8774959,0.8611644,0.8520548,0.8296933,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.87035406,0.84821105,0.8186582,0.82526195,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,0,0.90858793,0.90015006,0.8799389,0.8273797,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,0,0.8801946,0.8620789,0.86185175,0.82372993,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,2,0.8439267,0.8511859,0.8630607,0.82824713,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,2,0.874191,0.8779942,0.88474536,0.860432,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,2,0.8450736,0.848177,0.86823404,0.86206406,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,0.84874755,0.8512507,0.8886733,0.84967005,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,0.87044615,0.8594893,0.89020437,0.8734337,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,0.8414133,0.8347989,0.8640392,0.9011949,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,3,3,0.82012266,0.8257075,0.82524234,0.8878261,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,3,3,0.8098702,0.81937534,0.8692759,0.89472437,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,0,1,0.84181696,0.8447596,0.81723577,0.7470976,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,0,0,0.89301676,0.8541069,0.8562612,0.7880958,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,0,0,0.8175949,0.76858014,0.76021135,0.7672219,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,1,1,0.8481961,0.9085351,0.8816284,0.77822053,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,1,1,0.8767438,0.9049285,0.8468073,0.7805933,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,1,1,0.8942378,0.90795153,0.88870627,0.7813343,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,2,2,0.818099,0.873057,0.88870215,0.7821224,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,2,2,0.84592736,0.8941554,0.90986496,0.78653735,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,2,2,0.85941714,0.8924977,0.89622444,0.821924,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,3,3,0.8201909,0.8280359,0.852848,0.9097768,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,3,3,0.839545,0.8250025,0.8585749,0.9006546,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,3,3,0.84200966,0.8060352,0.8551981,0.88329935,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,0,0,0.85762376,0.83055985,0.84358966,0.78925574,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,0,0,0.8903135,0.8328269,0.824989,0.7492917,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,0,0,0.8650979,0.82321966,0.8147102,0.7531325,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,1,0,0.82991236,0.82713485,0.8232555,0.7774538,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,1,1,0.8830952,0.8915098,0.8722202,0.77276975,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,1,0,0.8839009,0.86171114,0.84466356,0.76258403,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,2,1,0.80349123,0.8058131,0.8052917,0.8004108,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,2,2,0.8508412,0.8625004,0.8930844,0.81993914,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,3,3,0.80054855,0.75864434,0.7952346,0.82905674,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,3,3,0.78679526,0.7747176,0.78660494,0.8441352,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,3,3,0.82180727,0.8387861,0.8313743,0.9012825,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__hdc_classification__fold_5__seed_42,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,HDC+OnlineHD Hybrid,42,5,,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,0,1,0.88394815,0.88707715,0.87905407,0.8267927,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
