run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8799405,0.93611604,0.8679081,0.7533341
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8643028,0.92505807,0.8756317,0.7311963
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8930134,0.919263,0.84478885,0.73809874
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.86622435,0.90117717,0.8950341,0.7967868
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83460814,0.8561624,0.8920281,0.7631246
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.87112796,0.9027645,0.90083885,0.7703069
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8535915,0.83974147,0.87795055,0.9070558
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.86444324,0.8336641,0.8932238,0.89563173
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8541933,0.828027,0.8754731,0.90492624
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.89022565,0.906922,0.8506204,0.7505784
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8808725,0.8783835,0.8413372,0.8185973
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.88939995,0.8795291,0.8245599,0.7812592
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.87385374,0.86491954,0.8851798,0.8518152
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8951619,0.93857676,0.8707735,0.75943565
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8893615,0.8967515,0.8511442,0.80033743
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.8866325,0.8629483,0.8797751,0.8452354
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8724007,0.8651078,0.8850481,0.8388716
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.87299436,0.8896477,0.90009516,0.8059818
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8428602,0.8333898,0.86565214,0.8883563
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.85891896,0.83299124,0.87523496,0.90449834
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8560488,0.8379065,0.8676339,0.9093882
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.6625398,0.6930067,0.77087057,0.7727525
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.67088777,0.7143812,0.7238887,0.7217271
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.695971,0.7302645,0.7119777,0.72237957
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.6034641,0.6448504,0.7179989,0.6981472
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7200863,0.7500214,0.77083504,0.7302864
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.6224333,0.68169147,0.73897016,0.75256264
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.55980694,0.6025311,0.6881805,0.6876709
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.63727516,0.67346704,0.7342151,0.7319452
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.64439356,0.6904241,0.77723277,0.7618941
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.6130232,0.65177304,0.7134274,0.7198273
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.6363983,0.67198,0.7188533,0.73662406
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.621075,0.66730714,0.7193716,0.76385343
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8843383,0.8900233,0.86674625,0.7651337
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90152127,0.86600655,0.86304575,0.8261099
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.88665164,0.8536694,0.8545166,0.7950058
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8707726,0.89919543,0.86192304,0.746958
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8880679,0.90283984,0.8559739,0.7764773
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8863078,0.8747889,0.84013295,0.7922857
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82673746,0.82471305,0.881699,0.82039344
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8430709,0.87183726,0.8983684,0.8179819
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8460724,0.8387842,0.89414495,0.82219523
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.778658,0.8092129,0.8169443,0.8966814
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.81348294,0.8200339,0.8289094,0.8953459
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82150066,0.81871986,0.8201934,0.8847674
