run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3587891,0.37409866,0.53404045,0.3345061
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3442165,0.30979383,0.4237236,0.6173999
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3360651,0.321307,0.42086783,0.6131644
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.32874674,0.363661,0.41549575,0.61930645
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5129436,0.3878194,0.38491786,0.31644252
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.53784823,0.3930275,0.37117398,0.32948983
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.52372885,0.3980605,0.3821759,0.3225036
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.40976894,0.44786936,0.4095107,0.31156713
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.43163484,0.4665399,0.39823315,0.30067602
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.43963292,0.4297266,0.41131622,0.29097992
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.4027947,0.39789608,0.45786795,0.36752746
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.35402265,0.37743944,0.5223774,0.3715943
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3646987,0.3972114,0.5088222,0.32917857
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34992123,0.35753077,0.41540202,0.63559794
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.34602433,0.3552886,0.4120375,0.6144944
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3609677,0.40952116,0.4625755,0.6131846
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.47683117,0.38452148,0.3652931,0.42302224
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.47872856,0.35956782,0.36884525,0.39789617
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.4917299,0.3468265,0.34719327,0.3949884
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.44471842,0.40011948,0.4090439,0.3892033
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.4834488,0.36863917,0.39898902,0.41044968
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.4774001,0.38241017,0.39853266,0.4118645
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.41550654,0.3458212,0.4709179,0.4170853
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.44948408,0.3857171,0.4333678,0.44956946
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.45746136,0.3570786,0.42633402,0.43367404
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.4225562,0.37133753,0.47691053,0.53627944
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.42322984,0.33493418,0.41310373,0.5353316
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.4169299,0.33688384,0.42094743,0.53723675
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5402204,0.35300818,0.35457247,0.30824018
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.4823409,0.4597868,0.41127115,0.37895507
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.49993038,0.37933815,0.35421517,0.36912322
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.3771689,0.4783029,0.4386262,0.30721664
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.36723745,0.46850145,0.4298352,0.34645253
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.35308483,0.4171484,0.42441666,0.36440042
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.42118853,0.47896045,0.55525225,0.49145812
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.35405812,0.44171056,0.47200534,0.48211017
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.38328466,0.46703947,0.47738743,0.44220328
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3963108,0.4350248,0.48662752,0.63234264
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.37382972,0.4150192,0.49286598,0.6161026
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3757335,0.39983344,0.48906356,0.5795151
