run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7516948,0.78112537,0.8170291,0.8880982
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.79369855,0.82088983,0.82998174,0.8690161
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.94237065,0.9253113,0.8551776,0.7720334
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8835964,0.8697323,0.8205617,0.73131925
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.92643005,0.8893919,0.8517513,0.75975186
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8872161,0.91435474,0.8876793,0.75532097
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.88154864,0.91308725,0.8528474,0.7268069
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8650228,0.91725564,0.85486895,0.720203
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.79733324,0.86786413,0.8866524,0.7396199
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8078807,0.88019085,0.89274305,0.73766375
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.8234353,0.8865578,0.8849246,0.72573173
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85412794,0.82479924,0.8653007,0.9213663
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83538204,0.8199935,0.8544626,0.93077976
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8546471,0.8179372,0.8555688,0.9063243
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9277496,0.8966061,0.8437706,0.7344445
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9317882,0.8899188,0.84103936,0.7288871
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9500765,0.91803014,0.854134,0.76152146
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.88628787,0.9398451,0.87189585,0.74534583
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8667707,0.9356185,0.8822885,0.7340218
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9008993,0.92354256,0.85562027,0.7363614
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8657226,0.89025116,0.90855587,0.7970656
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82777596,0.87293243,0.8870502,0.752217
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8750185,0.8967789,0.9121293,0.771026
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8231582,0.83228254,0.8830227,0.9101411
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8472533,0.8320617,0.89739305,0.8995876
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.837983,0.8324876,0.88500386,0.9078239
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8914029,0.8969435,0.86441094,0.7508312
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.87923604,0.88805217,0.8483089,0.82246995
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.88876534,0.89278215,0.82457745,0.79350895
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8672415,0.8642654,0.8865034,0.8564793
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.90296286,0.9439609,0.87601364,0.75546896
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.88791764,0.9120984,0.8477434,0.79976565
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.87900674,0.8528998,0.8703547,0.85562164
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8516183,0.8555847,0.8847046,0.8345471
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.858507,0.86887586,0.917781,0.805868
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83312756,0.8328766,0.85621595,0.8893271
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8419422,0.83265823,0.880886,0.9102068
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83845437,0.827743,0.8758827,0.9103499
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.6839781,0.7172706,0.7988464,0.7736674
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.66968024,0.71654516,0.76642454,0.74402416
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,2,0.68766636,0.7011039,0.73314625,0.7214655
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.5885877,0.644851,0.7356724,0.70605993
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.7162467,0.73808163,0.78060484,0.73485345
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,3,0.6288942,0.6901166,0.767542,0.77225876
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.5444096,0.59301287,0.6870175,0.69004774
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.62697774,0.67786103,0.76613003,0.7417378
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.64151883,0.6801862,0.7934131,0.76238054
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.5946062,0.6377651,0.726431,0.7201129
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,2,0.6281369,0.66499907,0.74094766,0.740181
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.6253012,0.664651,0.7403595,0.7639664
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.89451706,0.90897864,0.86955804,0.75911105
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89531934,0.8690647,0.84534574,0.82505774
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.87263703,0.85013294,0.8529889,0.79146034
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8691917,0.9083514,0.86360127,0.7479836
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9023476,0.9147413,0.86069006,0.76189595
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8729041,0.8917873,0.8278356,0.79047674
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.80988264,0.8366216,0.8757325,0.8119784
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8421423,0.8647021,0.90873533,0.81014276
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8261558,0.8281142,0.90004116,0.8057971
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.77383965,0.8076412,0.82839423,0.8923786
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7905781,0.81327325,0.8272257,0.89311284
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8144708,0.81555676,0.8376644,0.877236
