run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.35476834,0.37068182,0.37767193,0.62218696
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3381111,0.38281834,0.39281645,0.61479187
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.50176376,0.41809472,0.3437729,0.32445353
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.46049076,0.47396255,0.38164163,0.30104944
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.44079638,0.42454228,0.37513423,0.32269478
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.36420643,0.46479425,0.38692775,0.32148376
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.36486444,0.531302,0.39187193,0.3228359
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.382435,0.48912373,0.37624905,0.32379198
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.28207296,0.45071542,0.51518226,0.36605763
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3247472,0.4432649,0.4805496,0.38532558
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.29857612,0.40866005,0.5048634,0.37335843
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.32173833,0.36521155,0.395307,0.6177485
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.332631,0.38868463,0.40873286,0.5992395
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3310429,0.3857946,0.41393858,0.5804269
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.425886,0.4577045,0.35061747,0.33871245
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48679236,0.44377214,0.3673417,0.31651995
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52605265,0.41652018,0.39233083,0.32442477
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.34019747,0.493231,0.41716093,0.33716875
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.35956326,0.5362607,0.38938355,0.29742295
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.346485,0.5111592,0.41038167,0.31013507
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.29291904,0.43376535,0.5079249,0.35720468
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.2995246,0.45305002,0.4969347,0.34174287
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.2984096,0.46398407,0.5132729,0.3375476
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.29055637,0.3905179,0.426977,0.61117685
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.34007075,0.37980127,0.4132653,0.60652953
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3523566,0.36794454,0.3992908,0.58333683
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4814319,0.42874783,0.35280302,0.34420705
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48301405,0.43856654,0.3958985,0.33933032
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.49221003,0.4235589,0.37971467,0.33253425
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.3661188,0.47454572,0.40306738,0.3065835
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.3504084,0.4902494,0.40273452,0.32155216
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4024611,0.47151828,0.3498983,0.34180474
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.34759215,0.41382745,0.48917454,0.39838046
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.31081945,0.42449766,0.5054228,0.34830773
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.33564067,0.42440462,0.4772832,0.35493803
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.31862205,0.3813173,0.3823859,0.61184394
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.32448193,0.37548593,0.3787099,0.6324067
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.31942594,0.40719408,0.3681001,0.6232991
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4806585,0.38543832,0.3945734,0.30404532
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5028936,0.44762352,0.35770035,0.33829588
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4897766,0.45857543,0.3973016,0.32759
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.38876677,0.5224066,0.38251778,0.32304543
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.37595654,0.5181472,0.3660241,0.31399012
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.37678802,0.50791407,0.36817157,0.29867795
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.38683814,0.42032465,0.43151283,0.35853392
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.30981737,0.41909268,0.5051631,0.37202394
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.3094446,0.46120888,0.4979541,0.3297947
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.32762098,0.41819504,0.41041708,0.6121733
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.32535696,0.39389026,0.38125825,0.60856235
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.32195374,0.45920092,0.44158047,0.5819809
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48988712,0.42612493,0.38891655,0.41605455
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4435921,0.42793506,0.41333365,0.4246415
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.4664297,0.4218091,0.40556118,0.3939803
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.4351924,0.44208285,0.44961068,0.38299796
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.44355142,0.45929807,0.41843766,0.41388157
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.4555298,0.44898903,0.4347952,0.39680877
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.38366222,0.40710166,0.47516385,0.4395687
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.41312265,0.45856827,0.46177185,0.4474657
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.4161864,0.43833226,0.44212607,0.46752185
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.39969143,0.42755127,0.46537316,0.54378057
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.39286423,0.4069125,0.414795,0.5529273
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.36804122,0.39162135,0.4296574,0.54709953
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48207253,0.420483,0.36476135,0.31355125
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.48285893,0.48712352,0.41755414,0.3708651
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.48191375,0.43064767,0.38934177,0.37099308
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.36233878,0.525792,0.39461967,0.29794028
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.34689805,0.5106936,0.3860323,0.37338895
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.3343054,0.47270846,0.38153106,0.38246018
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.40025705,0.56132495,0.537704,0.4519233
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.31591737,0.47145256,0.46955118,0.44221896
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.37574434,0.512527,0.45095843,0.41120037
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.37780267,0.4734075,0.44302115,0.5907492
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.35650676,0.47062942,0.4740836,0.579114
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3441114,0.42894334,0.4745425,0.5422748
