run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8799396,0.8755836,0.85736436,0.80911815
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.90224606,0.8756588,0.85010386,0.8065932
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8688152,0.89053595,0.8734194,0.8260313
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8779125,0.8873786,0.8833854,0.8144764
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87599015,0.89564854,0.88967943,0.8024936
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85010815,0.883244,0.9092734,0.8055952
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.86655754,0.8805489,0.88674366,0.82321286
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.86938155,0.88118035,0.89841443,0.82575214
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8401523,0.83128643,0.85395986,0.9037518
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81372225,0.81822646,0.8296945,0.9079238
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8179123,0.81988347,0.85597044,0.9104204
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86793655,0.8738216,0.8579855,0.7882295
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.91585755,0.8741772,0.8556994,0.78790647
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89969087,0.88206583,0.8658621,0.8095125
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87390774,0.8830703,0.88036615,0.8022907
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.867793,0.91110265,0.913419,0.7955256
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8780094,0.8894149,0.8760762,0.78789264
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8162926,0.8401499,0.84941566,0.7996264
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8498759,0.87763786,0.89974326,0.8250812
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8575606,0.9035628,0.921261,0.79632735
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79945683,0.81501085,0.8430176,0.9127423
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81752825,0.82620996,0.8541847,0.9221135
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81956166,0.8232147,0.84646523,0.9151872
