run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85735863,0.8812076,0.87036216,0.8401414
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8345277,0.8358524,0.8268519,0.80825746
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8445189,0.87332714,0.87708724,0.8424016
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8186635,0.83078176,0.85276973,0.8517682
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.81967276,0.8291099,0.8646645,0.8338972
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8540701,0.84122366,0.87729895,0.8546949
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8204824,0.82577544,0.84895736,0.88311255
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8058933,0.81394017,0.8121773,0.8679128
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80334866,0.8086888,0.8284898,0.88559747
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8190442,0.82941586,0.79113674,0.69860077
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8720633,0.8381248,0.80739677,0.76267624
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8420289,0.7971855,0.75439143,0.75943416
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8397739,0.8930363,0.88125235,0.77382416
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87376505,0.8812588,0.8503081,0.78122556
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87144315,0.90521854,0.86503756,0.76658636
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.80303174,0.8486837,0.879502,0.77135235
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8395361,0.8820113,0.90048,0.7789199
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.82785016,0.87649566,0.89366984,0.81797755
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8212342,0.8011339,0.8414019,0.9072292
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84015,0.8159165,0.8549884,0.91246253
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83687013,0.81471324,0.8300968,0.88730496
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8573114,0.83753425,0.8374003,0.7772927
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8491767,0.80893064,0.8066131,0.7383565
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8599524,0.8183766,0.8125128,0.7545017
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8219264,0.8014268,0.823744,0.78714114
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8388388,0.87794244,0.88159055,0.7810724
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8534663,0.8574112,0.8471587,0.76795447
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7861162,0.80183494,0.8021495,0.8090783
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.81898576,0.85119176,0.87196183,0.8324221
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.804049,0.7679327,0.77370393,0.8353578
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.77498776,0.78293765,0.7916536,0.8476016
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.803754,0.8146574,0.8073098,0.8972292
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8645482,0.87078017,0.8495417,0.784628
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8584553,0.8617061,0.8246151,0.7852356
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8911468,0.8609618,0.8324537,0.7873845
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8521188,0.87109643,0.85939264,0.8069044
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8628107,0.87353224,0.8575846,0.79773265
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85622627,0.8963664,0.8738491,0.7757347
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8199339,0.8716337,0.9019816,0.7914672
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84180117,0.8636463,0.8779533,0.81311363
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8443762,0.8603156,0.8756768,0.8078456
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83077323,0.82145137,0.8495836,0.9023601
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8182512,0.8010503,0.8206488,0.9020869
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82616884,0.8108138,0.85194755,0.89735913
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8499123,0.86133236,0.846403,0.77521455
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90322185,0.86970884,0.83332556,0.7723544
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8802958,0.8572293,0.8383904,0.7904523
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8543416,0.86598593,0.84363776,0.78768
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.84648615,0.9061918,0.8825879,0.7729372
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85996807,0.883725,0.84970754,0.777719
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7928521,0.82139784,0.8469862,0.7738887
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8263525,0.8690522,0.9008572,0.8038494
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8402197,0.88726646,0.89992297,0.7743829
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8191572,0.81393,0.8524712,0.91215086
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84052473,0.8183373,0.8628463,0.9158748
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8300633,0.8165232,0.8561309,0.90883875
