run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.521606,0.42836297,0.38298935,0.33656195
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.43468833,0.49312422,0.40102398,0.29938728
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.42437297,0.49995118,0.41764963,0.32169032
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.42741454,0.47582197,0.4115592,0.2951271
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.429375,0.4090356,0.4661216,0.3387641
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.39281687,0.4098431,0.5182277,0.3657131
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.37242383,0.4355312,0.5238543,0.33444163
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.34474653,0.31306183,0.40829498,0.6367759
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3468053,0.34342128,0.40542114,0.60407245
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.3614093,0.37872684,0.43080866,0.59193933
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5070289,0.3828482,0.39460254,0.4384744
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.519069,0.38955647,0.41369265,0.40120274
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.53314626,0.38559127,0.3970068,0.36757332
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.4798293,0.39985603,0.441396,0.38443753
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.507414,0.39686966,0.4345191,0.40368986
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.5157592,0.41512752,0.4251204,0.41585875
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.41387632,0.34382397,0.47573978,0.45064223
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.46051103,0.3983417,0.44340706,0.42412385
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.47915396,0.3621954,0.44194794,0.4268508
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.42047995,0.36031973,0.44617665,0.5329831
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.42190427,0.3196017,0.41136336,0.5460584
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.43660903,0.32591406,0.41998994,0.540622
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.543865,0.40917724,0.351099,0.31145906
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.51862574,0.43551654,0.4195876,0.36829758
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.5480353,0.38064665,0.4025046,0.35515267
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.42110962,0.48681536,0.42266655,0.31771463
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.39064524,0.5101702,0.41866043,0.38334176
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.38663656,0.4578225,0.42012072,0.3858816
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.41783977,0.4520173,0.52303725,0.4641785
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.37167293,0.40073907,0.5020766,0.45748526
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.38762066,0.43960983,0.4715743,0.42062366
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39379793,0.40650624,0.4431983,0.5831417
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39650905,0.4109372,0.41783926,0.58686185
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.39458835,0.37420124,0.42635414,0.53801167
