run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.88058317,0.9001877,0.8597254,0.7413677
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.89126897,0.90816987,0.8641917,0.7502407
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.86898816,0.9020185,0.9005087,0.7471242
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85629094,0.9039575,0.9174142,0.78626275
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.85453296,0.8871465,0.9148143,0.7864957
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,2,0.8541653,0.85876757,0.88271356,0.87831986
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8221233,0.83468056,0.8657828,0.8915396
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8421068,0.8533601,0.87857556,0.90045303
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.84925455,0.84266245,0.817291,0.79356325
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8655969,0.8670933,0.82105136,0.74542725
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.88687754,0.8818058,0.8676599,0.7571036
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8438055,0.84154826,0.82781166,0.7703042
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86283386,0.912438,0.881956,0.7414404
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.86966074,0.8971069,0.85648346,0.74680936
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8160448,0.83044326,0.8404146,0.7954693
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8162058,0.8515564,0.8593806,0.75949955
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8464998,0.8798957,0.9024869,0.7560206
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8163723,0.81180024,0.8320811,0.86689407
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81543446,0.8188654,0.8330406,0.865192
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81970453,0.8171841,0.8469628,0.8699081
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8197786,0.81891775,0.7854868,0.7184711
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8659347,0.8337511,0.8078621,0.7596755
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.823837,0.8253286,0.8176847,0.793085
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8546714,0.88589203,0.8582084,0.82437915
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8563384,0.8600909,0.81543964,0.74072087
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.81837213,0.85811484,0.8577033,0.757199
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83733904,0.87837946,0.880036,0.80287874
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8323821,0.84464574,0.87962854,0.82783175
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.82680994,0.83627415,0.8161024,0.75803196
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.809376,0.8346821,0.8468606,0.8775351
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82153714,0.8181337,0.8343079,0.8753294
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.80334437,0.81138575,0.8223671,0.8615743
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8149873,0.80747396,0.7911021,0.76441747
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8212756,0.83417094,0.8024788,0.7600719
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.858404,0.8477969,0.83625627,0.78479147
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.82859796,0.85671103,0.83464473,0.767796
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8303639,0.81869996,0.7981502,0.7809285
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8335395,0.8504823,0.84142387,0.7839054
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8015527,0.7971094,0.8058151,0.7892166
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.7973471,0.82278264,0.85229003,0.7820327
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82595605,0.8344564,0.8429345,0.8276161
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83187604,0.82485604,0.8231025,0.8321963
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8190341,0.8318794,0.83906853,0.88090324
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79505074,0.78415906,0.7767385,0.8096918
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8518846,0.85689116,0.8265153,0.77108353
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.879431,0.84753823,0.8229709,0.75849193
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86121637,0.8575054,0.84912694,0.7803242
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.85472757,0.882681,0.8583708,0.75670576
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8858792,0.91570556,0.8647011,0.723345
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87773085,0.9032405,0.8771339,0.7472642
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.843289,0.87390506,0.8990172,0.8023547
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.83473855,0.8510053,0.86222553,0.8194889
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8251343,0.86089635,0.88106537,0.7641644
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.79496294,0.81948054,0.8168455,0.8660742
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.83286667,0.8326179,0.8661802,0.91262436
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8356259,0.8315922,0.86112356,0.9023876
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86718416,0.8501612,0.8288152,0.77288115
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87921375,0.8462018,0.8231503,0.73665404
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.91105616,0.87725115,0.8454323,0.74938697
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8516061,0.87369,0.85076636,0.736433
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8348011,0.83598423,0.8194685,0.7681961
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.9024592,0.9087053,0.87362635,0.76317406
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8424852,0.85422295,0.8809053,0.7523725
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8388438,0.873878,0.8971891,0.7470048
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8519048,0.88173234,0.9246423,0.7821834
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8039612,0.7987131,0.8230446,0.8635185
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81183875,0.81219673,0.8276789,0.8685682
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8152222,0.81478226,0.84764266,0.90436715
