run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5862789,0.41258943,0.28989342,0.36253825
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5661987,0.45834664,0.32184237,0.3254003
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5494517,0.43120253,0.32579046,0.33479398
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4669598,0.47272712,0.3684085,0.32222605
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4341814,0.540039,0.3602973,0.3486655
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.47824776,0.50156534,0.34276488,0.34100145
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.389552,0.45367485,0.4823122,0.37902576
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.40332025,0.44205758,0.4702482,0.40517312
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.40724525,0.40740007,0.48499548,0.37704518
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3949758,0.39842153,0.35641226,0.6496549
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.41440904,0.4170427,0.3849247,0.62214833
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4112686,0.40844518,0.38512215,0.6106261
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5250265,0.46719247,0.33164912,0.3382471
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5850038,0.42457741,0.32404563,0.36643034
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.6014333,0.44061574,0.3119841,0.3759507
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.44871622,0.49615362,0.38612667,0.35738236
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4499173,0.5470503,0.36725396,0.31760052
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.44892758,0.5069568,0.37800008,0.3441801
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3963315,0.45350042,0.47811165,0.355758
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.40194607,0.435213,0.47935733,0.35943455
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.3930046,0.44357285,0.49284807,0.35635954
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3841746,0.4172659,0.37865624,0.6556431
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.40484554,0.39577168,0.3951291,0.62257683
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4278552,0.3906881,0.40268546,0.59679216
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5583557,0.41993183,0.31758255,0.3707409
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5628865,0.43440527,0.32620135,0.36525148
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5686805,0.42767245,0.32439113,0.37021574
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.48611143,0.48454374,0.3547655,0.31300402
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.469099,0.49401915,0.3653966,0.33700275
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.50346816,0.46636432,0.3417688,0.3692729
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.417004,0.420507,0.47498536,0.4122131
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.39940757,0.42995042,0.48050955,0.36270863
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.41445196,0.43670955,0.4673542,0.37748748
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.38840744,0.39936754,0.34398958,0.64644283
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.38875082,0.40402082,0.3595755,0.64934754
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.38847777,0.42085934,0.3649361,0.65463006
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.55775,0.47346634,0.36802423,0.3314324
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.57887524,0.4459089,0.30784565,0.3925817
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.56399274,0.45062906,0.33068547,0.37374628
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.47976136,0.4843803,0.37479097,0.34374562
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.49014106,0.53004175,0.3341064,0.33249766
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.4943561,0.48760694,0.35065785,0.31398952
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.42186654,0.49847892,0.45072252,0.4043376
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4447196,0.43292877,0.46004143,0.3977409
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.41394007,0.46836913,0.46704334,0.3666665
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3646546,0.4381227,0.37398502,0.6643531
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37984478,0.45350504,0.38055158,0.6423145
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.33117217,0.48629972,0.40013534,0.61065954
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54425037,0.47140357,0.3133045,0.45332494
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.4597642,0.46179917,0.3467617,0.41857272
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.48406428,0.47176144,0.30558842,0.4042546
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4955219,0.51285994,0.3561458,0.40591806
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.47078186,0.48031282,0.3463428,0.43387264
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.45356026,0.50022507,0.34679157,0.42409837
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4442726,0.4541521,0.46215278,0.43748277
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.41993976,0.49239773,0.38291237,0.4575098
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.42649215,0.46683916,0.39697433,0.47745645
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.41486415,0.47183833,0.39635068,0.5544328
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4116537,0.42907533,0.38039374,0.5763339
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.38517556,0.43054146,0.40210629,0.55834466
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5874803,0.42301998,0.35536587,0.34584972
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.50674134,0.53439146,0.3719144,0.40518907
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.44869536,0.4602421,0.30692464,0.38545853
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4299035,0.51035994,0.4052293,0.33702093
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.444466,0.5023264,0.36291426,0.38986152
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.43191257,0.48819727,0.35665327,0.41989768
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.34228373,0.5603446,0.514511,0.51678085
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.3667124,0.5083547,0.4232639,0.489243
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.39418012,0.5235597,0.43898863,0.47508547
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.34459865,0.5004936,0.43402693,0.60822916
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37222046,0.4669223,0.42198548,0.6138853
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.32357353,0.47582224,0.44765067,0.54976666
