run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8454716,0.83470654,0.83251745,0.81233543
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8631522,0.8502512,0.84553003,0.81921035
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.82329607,0.84762377,0.86276734,0.8543031
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.7660209,0.81288296,0.8214885,0.8431009
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.8219805,0.8374962,0.8426506,0.8369913
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.80635446,0.82343817,0.83633447,0.82026356
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7641446,0.80886406,0.81813526,0.841364
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,3,0.7919953,0.820963,0.84080154,0.856346
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.6999607,0.7274791,0.7436104,0.76683474
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7961934,0.80834234,0.81958854,0.8523785
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.77681506,0.7925079,0.80106854,0.82815003
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90177137,0.87582994,0.838237,0.7572557
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9040276,0.89482963,0.86846304,0.8313664
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89189076,0.86625487,0.84905446,0.81019557
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9002588,0.9263869,0.88928735,0.78307444
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.88289106,0.9003224,0.8823123,0.81540716
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8880446,0.8819555,0.8704762,0.8348362
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84030986,0.8696662,0.88374674,0.8094168
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.87615037,0.873802,0.8932551,0.8634118
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,0,0.898045,0.8773375,0.88450336,0.8254614
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.85207045,0.862054,0.8717819,0.9113211
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84045625,0.85041124,0.86056304,0.8738102
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8668076,0.86566573,0.8735733,0.9073603
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8800694,0.84909457,0.8315431,0.82552886
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.88353926,0.8944912,0.87780917,0.8155949
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8717406,0.8925392,0.86976564,0.781681
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8694149,0.8918282,0.8851993,0.82004124
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.886315,0.9037454,0.88390076,0.8107095
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87473613,0.9032641,0.8779856,0.78235614
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.7927599,0.8127062,0.83772385,0.8060045
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8550529,0.876727,0.9028879,0.83593667
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8410685,0.8516439,0.87168956,0.8493973
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7999743,0.8280972,0.8266762,0.8854218
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79473525,0.8149034,0.8161348,0.86524874
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8200226,0.8288988,0.83641595,0.8668168
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90990657,0.90604997,0.8665825,0.7606703
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9336175,0.90862715,0.87673646,0.801738
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.92490894,0.8959851,0.86139333,0.7927518
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.900445,0.90612805,0.89001566,0.8278034
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9014423,0.91816163,0.8770218,0.77267003
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9054696,0.9163275,0.89047766,0.82595366
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8830166,0.9074695,0.9320011,0.8457952
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.882432,0.90755504,0.92452526,0.84133565
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8936756,0.9009819,0.91230977,0.82014966
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.85176325,0.84235775,0.856473,0.9077153
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.86296034,0.84448594,0.85959136,0.91735846
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.86957365,0.853666,0.86663675,0.92682296
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8856683,0.8767873,0.85361034,0.8157978
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8703326,0.8525907,0.8364567,0.78755045
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.90606534,0.92915505,0.9096577,0.7923527
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.9131759,0.9300224,0.9001159,0.8100247
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8683133,0.87715757,0.87181675,0.8186184
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.887415,0.8825942,0.8669553,0.7964229
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.88777184,0.91354114,0.93226635,0.81165785
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8673129,0.88750255,0.9182583,0.84819734
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8931791,0.91215736,0.92816526,0.8048139
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.85747766,0.8516642,0.865862,0.92193425
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8613721,0.84802216,0.8709316,0.91592157
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8560972,0.84803873,0.862942,0.92492247
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8258618,0.8006321,0.79808027,0.7610612
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8392798,0.8058671,0.79297936,0.7455791
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8406447,0.816187,0.81410486,0.7556411
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8868247,0.8609517,0.8400714,0.8300911
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8371408,0.8153963,0.8151696,0.7623081
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8459764,0.81516576,0.8050274,0.76770574
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.85121953,0.85847133,0.86372703,0.8377275
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.7968826,0.80321485,0.7968352,0.7803235
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8464817,0.82291675,0.84925586,0.8140771
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.79716444,0.8124795,0.8210729,0.85855603
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.80217946,0.8138676,0.82316566,0.86567426
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.84422696,0.84447145,0.85512054,0.83700824
