run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,0.84001005,0.90408534,0.9202725,0.8085509,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,0.84875816,0.8924391,0.91217756,0.804927,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,0.842904,0.84916085,0.8698002,0.9049836,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,0.83184654,0.8538873,0.8687606,0.92239153,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,0.8320577,0.85295856,0.8670536,0.9162469,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,1,0.8311424,0.860958,0.82629985,0.79729253,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.88915986,0.8606385,0.8345257,0.7733503,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.90012574,0.88461757,0.8635301,0.7898078,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,1,0.8366969,0.8612417,0.8362935,0.7830196,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,0.85600126,0.9203843,0.8880478,0.773679,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,0.8665446,0.8978168,0.85885394,0.7713981,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,0.812537,0.857141,0.8585841,0.8221472,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,0.8208083,0.86478245,0.8821089,0.77752256,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,0.83925486,0.8895432,0.91131306,0.7830741,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,0.8224951,0.85084814,0.85902923,0.8787358,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,3,0.8078772,0.8501978,0.8595954,0.8747231,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,0.8183106,0.8495304,0.8592179,0.89090014,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.8352377,0.7973869,0.78755736,0.72879636,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.86583877,0.85643977,0.8314665,0.8027972,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.84060425,0.8366624,0.8338034,0.8155446,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,0.86977684,0.877164,0.8572546,0.8419397,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.85563594,0.86449045,0.8220499,0.78512263,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,0.82890487,0.842698,0.8484951,0.774701,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,0.85745233,0.88174444,0.89176524,0.83457047,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.8479793,0.850057,0.8739877,0.84440756,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.85347426,0.8462177,0.83458346,0.80078423,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,0.81570923,0.8642519,0.87821525,0.90034336,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.8286352,0.8451855,0.8593793,0.88689053,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,0.80231476,0.8438061,0.846733,0.86920553,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,1,0.82552505,0.84106976,0.8033573,0.77275246,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,1,0.8340421,0.83998954,0.8105742,0.7838385,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.86825955,0.853374,0.83985436,0.81146085,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,0.84029984,0.86015934,0.8501705,0.8035147,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,1,0.8205944,0.8481318,0.8191563,0.79433846,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,2,0.8342068,0.8575344,0.86364996,0.796786,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.7980432,0.8144197,0.8290232,0.80159914,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,0.8043226,0.833809,0.8511448,0.7815378,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,2,0.8218464,0.8560045,0.85980916,0.82644254,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,3,0.8325664,0.85938686,0.85635185,0.8636606,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,3,0.83614516,0.8689583,0.870324,0.9034973,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
