run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,0.81842893,0.8312249,0.87117535,0.9203597,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,0.8385849,0.8325559,0.8376339,0.85550076,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.92708653,0.90771645,0.8841831,0.7985001,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.89841187,0.8769046,0.8460562,0.74954766,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.8546246,0.84021854,0.8185306,0.7333567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,0.85560834,0.912092,0.9027698,0.7446413,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,0.8176625,0.8661908,0.8487638,0.75135016,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,0.87743473,0.9163359,0.87234056,0.7872479,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,0.8178118,0.8569175,0.92145264,0.76048064,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,2,0.843366,0.8858509,0.90006745,0.7888157,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,0.8526808,0.890682,0.9320065,0.7858052,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,0.81386745,0.834538,0.86787885,0.93035156,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,0.81319183,0.82490957,0.8499841,0.9220504,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,0.82158774,0.8294928,0.8475688,0.9073204,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,0,0.84721315,0.82638955,0.8149226,0.8292324,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.8517641,0.83136874,0.8226516,0.79767245,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,1,0.89217323,0.89689004,0.8661843,0.81786513,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,0,0.8632146,0.8555062,0.85685396,0.82714516,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,2,0.84369314,0.84734166,0.86692363,0.83536917,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,2,0.86233413,0.8712904,0.88301784,0.85714006,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,2,0.824078,0.8576794,0.8667334,0.8608198,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,0.8514217,0.84398,0.8824771,0.8433742,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,0.8758721,0.8541188,0.8955766,0.8733322,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,0.84646696,0.8409499,0.8442416,0.89167404,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,3,3,0.8310052,0.83958596,0.8335979,0.8824934,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,3,3,0.812431,0.8550056,0.8615554,0.8873684,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,0,1,0.81872123,0.8440334,0.8138528,0.7572212,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,0,0,0.880326,0.8533718,0.83564484,0.8089897,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,0,0,0.83134943,0.76298255,0.7679476,0.74952114,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,1,1,0.83849245,0.9090792,0.8736511,0.80158144,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,1,1,0.879362,0.90599716,0.86769605,0.80091256,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,1,1,0.87688226,0.90419793,0.87277853,0.79424757,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,2,2,0.8081793,0.8769847,0.8861783,0.7902432,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,2,2,0.8573815,0.893112,0.909786,0.7917068,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,2,2,0.8481662,0.8801338,0.8959034,0.8366841,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,3,3,0.8185975,0.84270155,0.86871445,0.9081446,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,3,3,0.8322991,0.8420472,0.86976594,0.8916875,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,3,3,0.8537829,0.83583504,0.85326874,0.8920946,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,0,2,0.85251105,0.85946184,0.86552614,0.84392005,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,0,0,0.8882369,0.860868,0.84333545,0.80913895,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,0,0,0.91152316,0.8806213,0.85291237,0.8236499,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,1,1,0.8085816,0.8675267,0.8644484,0.80644554,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,1,1,0.846141,0.89603126,0.8768892,0.8099195,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,1,1,0.88361496,0.90319353,0.89057064,0.8055431,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,2,1,0.78753096,0.8330283,0.8309863,0.8229445,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,2,2,0.8266894,0.8581648,0.88948464,0.8414916,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,3,3,0.8086993,0.81802064,0.8250119,0.8634635,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,3,3,0.77442557,0.80365,0.7989993,0.8704414,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__hdc_classification__fold_5__seed_44,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,HDC+OnlineHD Hybrid,44,5,,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,3,3,0.8127951,0.84510225,0.8394514,0.88784206,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
