run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,3,8.622849707351328e-06,1.188257116782047e-05,0.0010829088191112992,0.9988965857600135,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,3,0.0002691677511055844,1.5626746874839888e-06,5.6162527105574305e-05,0.9996731070471013,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.9997584016111595,0.00023860378608241668,2.47877153970645e-06,5.158312184855114e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.9997901599545398,0.000207394960998636,2.0120067097759542e-06,4.3307775193115497e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.9995964856865696,0.0003996649441731121,3.167181909666323e-06,6.821873476720573e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.00024109507383086819,0.9994803250191266,0.00022791355403681976,5.0666353005675424e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,1,0.0006801025178644111,0.9989425125137213,0.0003123595017993192,6.502546661492528e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.00042240047009515315,0.9991950848907459,0.0003166053025925707,6.590933656651887e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,1.4356967297101581e-05,0.0003588492441567321,0.9996242078674957,2.585921050367221e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,1.3444510851704851e-05,0.000334899569199553,0.9996488643048028,2.791615146057721e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,1.8802334173460595e-05,0.00047288971545637784,0.9995048025742628,3.505376107353859e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,1.141375494701967e-06,1.7757168810800424e-06,0.0002238890561672237,0.9997731938514569,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,8.40358779638125e-07,0.0018317305513911712,8.925987076312357e-05,0.9980781692190661,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,1.03396080606385e-06,0.0024184983230943076,0.0008512619040558418,0.9967292058120438,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,0,0.9999679147239883,2.8479445059443702e-05,2.8417147754337734e-06,7.641161766141219e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.9999763375349434,2.111677272964153e-05,1.9924821238855323e-06,5.532102031103115e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.9998766251942306,0.00011444448752593067,7.082522940195226e-06,1.8477953032621327e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,1,0.0001135150905265416,0.9997441560672683,0.00011427548136755176,2.8053360837532225e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,1.512326181341086e-05,0.9999658077344371,1.5331554157793522e-05,3.737449591690177e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,2.182270939866451e-05,0.9999526005624448,2.1896022033031055e-05,3.680706123507214e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,2.2919215090128883e-05,6.885560400765093e-05,0.9988328365144119,0.0010753886664901624,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,1.1870930071350255e-05,0.012502472864780304,0.9874835577320002,2.098473147991213e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,1.0847359067517025e-05,1.727412092334972e-05,0.9999698507087506,2.027811258624037e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,8.512686608906308e-06,0.00016197356127856384,0.001272455197194213,0.9985570585549184,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,3,1.7545636520989792e-06,2.728197655956883e-06,0.0001983894727477167,0.9997971277659442,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,1.8452883632161823e-06,2.409161967299801e-05,6.114706533891661e-05,0.9999129160266248,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.9996866395341265,0.00027171306515657515,3.4244145326031854e-05,7.403255391084151e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.9984654642013259,0.0015166581609544745,1.4709352880316376e-05,3.168284839203494e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.9998378901117232,7.397549625201066e-05,8.442127853448859e-05,3.7131134904476994e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,2.8172119711749374e-05,0.9999397634644284,2.681220225597706e-05,5.252213603908272e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.17041568704280988,0.8293037899119193,0.00023403693500093472,4.648611026994309e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,1.3316119736046459e-05,2.8562212713537883e-05,0.9999554112488738,2.7104186766742606e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,2.8534149414534285e-05,4.296868136988942e-05,0.9999234667643262,5.03040488937511e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,2.6708457530439288e-05,3.90726775750662e-05,0.99993052111914,3.6977457544222852e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,1,0.03848406257514263,0.95427520790599,0.005848757521629278,0.001391971997238014,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,3.673839889913961e-06,5.8504889638475115e-06,0.00039022198818383245,0.9996002536829623,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,6.828198592622827e-06,9.630255555077189e-06,0.0005317843818853528,0.9994517571639671,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,3.3965953668261097e-06,8.845637830804833e-06,0.0005077146177050382,0.9994800431490973,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,0,0.9999873607257712,8.716653546427104e-06,3.323426106516322e-06,5.991945760232115e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,0,0.9999637999837616,3.327845005965132e-05,2.274725899641763e-06,6.46840278964728e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.9997804323174535,0.00021829342291890784,1.0044292177598081e-06,2.698304097121294e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,2.2576419260092422e-05,0.9999432411648939,2.8603048776538486e-05,5.579367069518995e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,1,0.2686853196895009,0.702736143706522,0.02253588866868409,0.006042647935292962,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.00014743885810465995,0.9614464201897458,0.03837857865108041,2.75623010690783e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.0010350370832208989,0.002578028888259694,0.6781695278736928,0.3182174061548267,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,4.286946702068356e-06,1.09010464297267e-05,0.9999837525629864,1.0594438818109267e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
