run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,3,3,0.00795736859114381,0.00286845450735731,0.04739372351668302,0.9417804533848158,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,3,3,0.006639594975864075,0.009133073305325977,0.017696400421497106,0.9665309312973128,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,0,0,0.8100685653192292,0.009636840827935853,0.16664691687821603,0.013647676974618923,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,0,0,0.9067902669570086,0.012396055144726996,0.07640707797840093,0.004406599919863551,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,0,0,0.9754279023875602,0.016227615183244726,0.004973841120543268,0.0033706413086517064,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,1,1,0.008850324178030953,0.7313121046070774,0.25676613948447885,0.003071431730412916,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,1,1,0.004265254042373812,0.8986002463253413,0.05317578177647517,0.043958717855809855,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,1,2,0.032547239885863784,0.25120378324962156,0.4922098104068747,0.22403916645764002,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2,0.008097852631451304,0.024304307499259575,0.9573179341994311,0.010279905669858145,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,3,0.00714901307716732,0.018464979146718165,0.31237806928342554,0.6620079384926889,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,2,0.03444890283341797,0.04444629341725909,0.7035358183004692,0.21756898544885375,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,3,3,0.005336313409632564,0.010009482569662083,0.011644911409955865,0.9730092926107494,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,3,3,0.03134335419251273,0.015631831250448203,0.01852869082967158,0.9344961237273675,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,3,3,0.0054453631798535365,0.09346904512970569,0.010032825623915697,0.8910527660665251,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,0,0,0.9753976051309046,0.015007029229412737,0.007352212667152919,0.0022431529725299455,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,0,0,0.9771879067049111,0.013914976679507057,0.006817196544516409,0.0020799200710654303,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,0,0,0.9894218215000454,0.006740372044470867,0.002808130221936987,0.0010296762335467652,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,1,1,0.005961776891012854,0.9856934214659189,0.006301519185877181,0.00204328245719122,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,1,1,0.04285795036070988,0.8963984258791767,0.04587012692650544,0.014873496833607815,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,1,0,0.6261792551779541,0.3576676773338907,0.01219787707859157,0.003955190409563376,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2,0.003948186545929654,0.0089034500529098,0.9857781779491,0.0013701854520605464,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2,0.01719549623520763,0.027697012082849373,0.9507040152669115,0.004403476415031549,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2,0.16149662216999827,0.012728872457200596,0.8223839761157868,0.00339052925701442,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,3,3,0.001983137736272944,0.002396714767443462,0.01360114748962282,0.9820190000066608,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,3,3,0.006953616862555689,0.0012525912056091436,0.009280753189445459,0.9825130387423896,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,3,3,0.001432902196524137,0.0012634241356259182,0.006293453289821252,0.9910102203780287,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,0,0,0.9527731776233539,0.027395406430705406,0.011033132255171099,0.008798283690769465,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,0,0,0.9210949766594252,0.06964834753363111,0.00699011464740495,0.0022665611595388243,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,0,0,0.9336842858595834,0.05940278852461593,0.0050417190656150395,0.0018712065501856865,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,1,1,0.007509781421992569,0.9836272913519584,0.00693979893004326,0.0019231282960056487,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,1,1,0.008151563934719448,0.9788862936898699,0.010400013466238832,0.0025621289091718766,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,1,1,0.006469373775980208,0.9823132640672091,0.00900011079247309,0.002217251364337374,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2,0.017211471532737346,0.055914842948193204,0.8907398754089925,0.03613381011007707,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2,0.005162396482398417,0.008590358568454436,0.9849252423244867,0.0013220026246604445,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2,0.009538567824863571,0.020821025010776668,0.966420543371094,0.0032198637932657134,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,3,3,0.0017203357833756618,0.0031990325903138214,0.007851709480853019,0.9872289221454574,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,3,3,0.0016334735044992127,0.0030375087391680622,0.0110891208020415,0.9842398969542911,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,3,3,0.0021896557601819595,0.0037394085043400776,0.012419883862651089,0.9816510518728268,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,0,0,0.9927027531061027,0.004964335545424045,0.0017875358805146064,0.0005453754679586825,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,0,0,0.9770889622798427,0.01476026875717253,0.005944500138432922,0.0022062688245519,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,0,0,0.9863116771159197,0.009000564594290194,0.0034188651315165846,0.0012688931582733594,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,1,1,0.011270250916857748,0.9781998138414281,0.007679668235760825,0.00285026700595337,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,1,1,0.016338268888842083,0.9664029052075195,0.014112079805336793,0.003146746098301496,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,1,1,0.011845735670522526,0.975482275481514,0.009676180698525154,0.0029958081494381537,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2,0.00699634070569147,0.01672786339641442,0.9738477737816442,0.0024280221162498892,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2,0.009462938373659293,0.016160436208277375,0.9719533265858964,0.002423298832166709,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2,0.008415407572189457,0.019476142724887013,0.9691879521797097,0.0029204975232139368,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
mm__missing_eye_tracking__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_EYE_TRACKING,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,3,3,0.0012467389789803072,0.0020081388808236337,0.009574719701440542,0.9871704024387554,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,3383b55b626cdd4f2bd7e8ada676f8585ef84c726ef632ae6e5b9632c2724ecf
