model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,2.0,2.0,2.0,2.0
