model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.5,2.5,0.5,0.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,2.5,2.5,1.5,1.5
Dummy Regressor Median,dummy_median,median,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,2.5,2.5,1.5,1.5
