model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,2.0,2.0,0.0,0.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,2.0,2.0,1.0,1.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,2.0,2.0,2.0,2.0
Dummy Regressor Median,dummy_median,median,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,2.0,2.0,2.0,2.0
