run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,3,0.0002223267787070382,6.020595903680622e-06,0.0011565438981647504,0.9986151087272245,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,3,2.5497021324186056e-05,3.142890684053829e-06,0.00012099632997601547,0.9998503637580158,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.9991169432913765,0.0008647808833069117,1.583925393375066e-05,2.4365713827285418e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.9991237646877553,0.0008646114227848272,1.0026560596918935e-05,1.5973288629947242e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.9967697098930913,0.0031820776864130507,4.176646834112384e-05,6.445952154337946e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.001128811014394522,0.9984155758849865,0.00039295095391200254,6.266214670699368e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,1,0.0008402224047172086,0.9986991325393162,0.0003951189359630897,6.552612000346685e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.0005685358250576236,0.999000201101595,0.0003694460684349405,6.181700491239599e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,2.3210606464909836e-05,0.0007862502312115872,0.9991876577012241,2.8814610992822618e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,2.2964560261620824e-05,0.0006081092905714744,0.999366059247154,2.8669020127504336e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,3.666187916458401e-05,0.0013394573215870411,0.9986198382759408,4.0425233075270025e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,1.6836979701479718e-05,1.3844690915553368e-05,0.0019735158657374695,0.9979958024636454,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,1.9729195022346463e-06,0.0045816763596392964,0.00013698673508247776,0.9952793639857759,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,9.270110450047338e-06,0.020086770103749964,0.003757597565441256,0.9761463622203587,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,0,0.9997294344133097,0.0002320192553876518,2.8715035946130585e-05,9.83129535651894e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.9999526650058203,4.099966597167858e-05,5.061600466827846e-06,1.2737277411110872e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.9998542342525976,0.00013004010536359493,1.2877071931042639e-05,2.8485701077564362e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,1,0.0003112387346629905,0.9995286272554776,0.00012747391561488186,3.2660094244547315e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,5.6401263700310975e-05,0.9999145930765015,2.3158723289027532e-05,5.84693650923291e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,7.07215850061844e-05,0.9998997720449079,2.5858646620934998e-05,3.6477234651519146e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,4.936874134642867e-05,9.213324250341558e-05,0.9979535191952048,0.0019049788209454925,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,2.234205096044124e-05,0.017531012905829715,0.982444452748114,2.192295095688654e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,1.8574814779133145e-05,2.9349468521429342e-05,0.9999500167953881,2.0589213112721426e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,2.1529083249518634e-05,0.00016304892245887713,0.0015429190508056245,0.998272502943486,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,3,3.2823286124490875e-06,3.066989856359299e-06,0.00023523376673576275,0.9997584169147955,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,3.0212216709445015e-06,2.288099926261015e-05,7.450909539315284e-05,0.9998995886836732,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.9987673328158713,0.001058416882044995,0.0001509426847802177,2.3307617303446396e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.9845796943417493,0.01526612319359743,0.00013357207698463247,2.061038766862046e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.9805222174428957,0.015412970454549424,0.003812324581839146,0.0002524875207159525,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,8.2660538239945e-05,0.9998684342983379,4.2532622607146014e-05,6.372540815074786e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.11081321877387794,0.8886503011310254,0.00047181592362875117,6.466417146766148e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,3.157913514331334e-05,3.786464493534202e-05,0.999927605733977,2.9504859443273153e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,5.019846971772976e-05,5.290468960726531e-05,0.9998928124023357,4.08443833931912e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.00014396290508909788,3.091723989180741e-05,0.999822185308109,2.93454691002529e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.5747378085958721,0.4241423066171525,0.0009251757416990633,0.00019470904527641282,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,1.4272585567567273e-05,1.7716903509552376e-05,0.0010739941997941656,0.9988940163111288,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.00046578715540009097,1.5918316605987737e-05,0.0012502476379121345,0.9982680468900818,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,1.5199465731039168e-05,1.3626336425293493e-05,0.0010892960451073521,0.9988818781527362,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,0,0.9999775714482259,1.3560152344579391e-05,7.983117852223387e-06,8.852815775769659e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,0,0.9998598837250535,0.00011415367506137154,1.9380693625031697e-05,6.5819062601451364e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.9997597184828222,0.00023652479587863294,3.074918131994165e-06,6.818031670589827e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,6.0730832577432334e-05,0.9998882158010632,4.4321670408057916e-05,6.731695951307427e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,0,0.9740459350380367,0.024112240208759374,0.0012471205767500269,0.0005947041764538503,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.0002016172807216165,0.9616309431661775,0.038149882467555414,1.7557085545377776e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.006981400305041335,0.002572209082239988,0.8858862231897535,0.10456016742296509,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,1.0100869707426607e-05,1.3911219076149218e-05,0.9999748545844792,1.1333267372441633e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
mm__missing_body_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_BODY_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,3,0.002357457813789822,0.0006431845141413519,0.05400064236816941,0.9429987153038994,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,9875056aaa306bda1579dac3e055c4fedc50b71ceffcffaaceb5ba02bdcc5ac1
