run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,2,2,3.2198884048644246e-05,4.319874568468298e-05,0.9993218200178705,0.0006027823523960949,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,2,2,6.036345872250187e-06,6.889305417375829e-06,0.9998530239012533,0.00013405044745687844,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,3,3,6.411142006795603e-07,1.916815544482305e-07,0.00032518420878713624,0.9996739829954578,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,3,3,1.437688001183388e-07,1.611475252803263e-07,1.7886211263824707e-07,0.999999516221562,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,3,3,1.4980616376219683e-05,2.107978213368754e-07,5.429144598842844e-07,0.9999842656713426,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,0,0,0.9992124081752958,0.0007585740852721314,2.373676795674169e-05,5.280971475451236e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,0,0,0.9999758931376831,2.2868590382237335e-05,1.0129174137502434e-06,2.253545208324625e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,0,0,0.9999491438247918,4.781424993669349e-05,2.570748115463597e-06,4.71177156236814e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1,7.342324792533309e-06,0.9999750374705779,1.5389714895730024e-05,2.230489733703037e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1,9.495236812727583e-06,0.9999827381581898,6.772342181913754e-06,9.942628155523244e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1,4.563627721694929e-06,0.9999879535024828,6.443287773783925e-06,1.039582021692268e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,2,2,1.5512327473877352e-06,1.6186583823743948e-05,0.9999808217562048,1.4404272239574307e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,2,2,1.8347412627776992e-06,1.6186587687428927e-05,0.9999810604483786,9.18222671179147e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,2,2,3.6119861985564435e-06,1.903832765895838e-05,0.9999763700615855,9.796245569547944e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,3,3,1.2318325076494514e-06,4.4500979018839905e-07,1.1806096698130832e-06,0.9999971425480323,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,3,3,9.962986180637995e-07,3.599212037646056e-07,9.548698992787593e-07,0.999997688910279,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,3,3,0.00018710728602389334,2.3771881102926434e-07,8.454920574299811e-07,0.9998118095031077,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,0,0,0.9998988192228407,0.00010090556755518812,2.2070469180644322e-07,5.450491241328508e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,0,0,0.999942308066422,5.6731629677869406e-05,7.425021835832808e-07,2.1780171639238246e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,0,0,0.9999962683788559,3.6317119266327753e-06,7.101111367454032e-08,2.8898103911687556e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1,1.036970685539015e-05,0.9999809350865928,7.168709484154387e-06,1.526497067405437e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1,4.3335956301018494e-05,0.999910509945372,3.976853504049177e-05,6.385563286644192e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1,6.475773355607982e-05,0.9999193436030973,1.2941987519433389e-05,2.9566758270882126e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,2,2,3.4913235287688765e-06,0.00021547680757271943,0.9997802619639139,7.69904984770906e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,2,2,5.224789183443818e-06,0.00039611425116693586,0.9995969770034439,1.6839562057530656e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,2,2,8.44384351599901e-06,1.5711658803596026e-05,0.9999751382845041,7.062131762411572e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,3,3,5.235319375462226e-07,1.6584286605953212e-07,8.456499028541989e-07,0.9999984649752935,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,3,3,2.1119333557964834e-05,2.392877922579973e-06,2.701180413585032e-05,0.9999494759843837,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,3,3,1.58418114286427e-05,1.4475695352455265e-06,1.6340768741314325e-05,0.9999663698502947,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,0,0,0.9999200980651186,7.835522998714478e-05,1.2944145919102275e-06,2.5229030240538105e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,0,0,0.8864695549977212,0.1083674842802317,0.00417691084394533,0.0009860498781018526,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,0,0,0.9999160974583013,7.39842993409681e-05,7.986862926957798e-06,1.9313794305635534e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,2,4.538256584320564e-06,1.5711707913330622e-05,0.9999782638942349,1.4861412671532322e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1,2.1777988510728603e-05,0.9999531059272558,2.1900781197870197e-05,3.215303035741838e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1,1.4396607815778993e-05,0.9999776947030694,6.228264712832708e-06,1.6804244019096047e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,2,2,1.6519597901880443e-05,2.2749274246499088e-05,0.9999585793162572,2.1518115943858377e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,2,2,2.6000157835743682e-06,9.992438671252162e-06,0.9999862346302968,1.1729152483218995e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,2,2,5.1334970758317956e-05,7.453194987803055e-06,0.9999406544895018,5.573447520954285e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
