run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,3,3,0.004792156486262594,0.0035750001148329626,0.05711119298673834,0.9345216504121661,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,3,3,0.009411862765178131,0.013286940608792798,0.02480317356146615,0.9524980230645629,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,0,0,0.810399239580336,0.009501129460849005,0.16869557051145045,0.011404060447364408,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,0,0,0.871000533725908,0.012749810230689525,0.11240150600446214,0.0038481500389403148,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,0,0,0.973169282131695,0.017599795084047135,0.006003054288783918,0.0032278684954740065,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,1,1,0.006527421792297697,0.7632890150965964,0.22770680155552445,0.0024767615555814667,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,1,1,0.003976361974959899,0.8964655536536247,0.05843778553137408,0.041120298840041564,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,1,2,0.020997786404432794,0.32786829710878684,0.48563284284998565,0.16550107363679462,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2,0.011126414965289268,0.020975219245001713,0.9561971311975804,0.011701234592128644,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,3,0.006228185817509947,0.015645986315311382,0.3571084027261071,0.6210174251410716,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,2,0.02029182617004955,0.051529290382997986,0.7754149854212712,0.15276389802568124,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,3,3,0.005625441080017505,0.008753937876425826,0.0113109331919432,0.9743096878516134,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,3,3,0.029945429184025457,0.015837681546905787,0.019244209103892847,0.934972680165176,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,3,3,0.0055789405703569675,0.12693519629249872,0.01180742901960261,0.8556784341175417,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,0,0,0.9757871931784131,0.015268939192632973,0.00672301220538851,0.0022208554235652778,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,0,0,0.9793597901850539,0.013016008879508488,0.00573103248748292,0.0018931684479546072,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,0,0,0.9796308818754097,0.013624075074823423,0.0047634318429072816,0.001981611206859786,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,1,1,0.005645364756356176,0.9860964161450544,0.006088827536303122,0.0021693915622862324,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,1,1,0.038252276856375056,0.9057910760652986,0.04125712450858901,0.014699522569737257,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,1,1,0.47224672511639826,0.5093199206419883,0.013591007159393296,0.004842347082220223,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2,0.0037436686768119905,0.00820008318995084,0.9866176372391711,0.001438610894066166,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2,0.01594580675883477,0.02469080556346784,0.954869723765345,0.0044936639123523935,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2,0.1985142975145732,0.01343943145169539,0.7843550575322654,0.0036912135014660783,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,3,3,0.002152120415465667,0.0025082124251924404,0.014166209876849785,0.9811734572824922,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,3,3,0.007941475484493471,0.0014548688055151533,0.011771739681357788,0.9788319160286337,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,3,3,0.001713920070380772,0.001469954884027655,0.007834334966615803,0.9889817900789758,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,0,0,0.9563373667981035,0.02729739081792178,0.009544079868633483,0.006821162515341321,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,0,0,0.9067929537410847,0.08109066721729816,0.008933468762228336,0.003182910279388961,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,0,0,0.9680831394134174,0.028366824876671075,0.002507078608584121,0.0010429571013272992,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,1,1,0.007673620850654432,0.9829600377265366,0.007203849827671668,0.002162491595137109,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,1,1,0.007352841424776376,0.980912079366599,0.009123542017965594,0.002611537190659072,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,1,1,0.006320738939869801,0.9827647671530273,0.008485570654955449,0.002428923252147504,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2,0.015863937490384998,0.03782096882311668,0.9095980023927973,0.03671709129370103,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2,0.005097984024140471,0.008188935959901349,0.9852764247760257,0.0014366552399323748,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2,0.008938163043077362,0.01942166444084515,0.9684495514111142,0.0031906211049633577,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,3,3,0.0018687595120069152,0.003345379489793058,0.008210050599132858,0.9865758103990673,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,3,3,0.0016913863464839269,0.0030278530525132677,0.011281164306585927,0.9839995962944169,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,3,3,0.002436237351245958,0.0037723185572121802,0.013322433159113167,0.9804690109324287,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,0,0,0.9934783590636661,0.004550514824530491,0.0014816749819860616,0.0004894511298175711,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,0,0,0.9796308818754097,0.013624075074823423,0.0047634318429072816,0.001981611206859786,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,0,0,0.9906784496010612,0.006234806125237938,0.002179896533761333,0.0009068477399394884,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,1,1,0.0107213040773826,0.9789945559060624,0.00726278537739908,0.0030213546391560145,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,1,1,0.014902587912027612,0.9679635429470891,0.01380464222204513,0.003329226918838081,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,1,1,0.011567142423604076,0.9753339465997114,0.009839191900433291,0.0032597190762512643,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2,0.006631773560304536,0.014526150572096894,0.976293628738736,0.0025484471288625254,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2,0.009026146926139783,0.01397626611881102,0.9744539420129636,0.002543644942085625,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2,0.008996329258511898,0.019548053354598343,0.9679985226503645,0.003457094736525315,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
mm__missing_physiological__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_PHYSIOLOGICAL,Gradient Boosting,canonical,2,,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,3,3,0.001224089406109311,0.001895404476904272,0.009240070757266256,0.9876404353597202,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bbafe80c4bf58e0f298c312c9b82a2a43559943088bb295d4faf9f7ff4caf272
