run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.011061831547273283,0.959711981093161,0.027871384749369097,0.0013548026101967
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.5298662961554829,0.36669296698098586,0.10073034924759426,0.002710387615936986
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9218203075687975,0.07415334622831893,0.0026137545247147133,0.001412591678168983
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.02745485543691963,0.764608299482911,0.19168736712784795,0.016249477952321324
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.2130704555320034,0.6804050593643761,0.09800869616776502,0.00851578893585534
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.028022752179878853,0.34550735550388556,0.625855996942269,0.0006138953739664763
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0016723819055502994,0.006430612392133098,0.04140475825729987,0.9504922474450167
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,1,0.057244547354206914,0.6081215546761605,0.17587740438535668,0.15875649358427593
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.029540884617294847,0.04156625782617997,0.3284552706467588,0.6004375869097663
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9342220185774738,0.045960109081644586,0.005564494466234411,0.014253377874647344
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9972312448213153,0.0025959157103079816,7.562179513725584e-05,9.721767323961275e-05
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9837846451096272,0.014059798182108344,0.0019574186743005033,0.00019813803396417397
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.005643921053951822,0.2566939624989253,0.725288863868915,0.012373252578207953
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0047754341847496854,0.3682580143571973,0.6229888106263047,0.003977740831748284
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9115436633798985,0.04660129331024001,0.03287323637568796,0.008981806934173586
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.02240765895525278,0.6571820717497611,0.16575010065561638,0.15466016863936993
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03276090679841023,0.1509092372954971,0.7282766352791722,0.08805322062692053
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.5562597624629053,0.02657308869516473,0.3919870013881198,0.025180147453809934
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.747984057112519e-05,0.0005474328578955135,0.0013339987773311893,0.9980710885242022
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0007705530793790926,0.027373751329319376,0.28624370891119216,0.6856119866801095
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.15971601743155514,0.07517971479696144,0.19288293965085834,0.5722213281206251
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.0836719113213521,0.00040258534960666806,0.9060631632280105,0.009862340101030561
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.17752758526358434,0.02866307070816239,0.7821400668265962,0.011669277201657046
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.036120971584781836,0.11432793775945763,0.8492680508940126,0.0002830397617479917
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.577770847714438,0.005042350111012642,0.41686996258621756,0.0003168395883317793
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.002215420464734617,0.01846521178325483,0.9660503712959844,0.013268996456026255
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0017020559671724052,0.004328003347847455,0.9785245867024891,0.01544535398249105
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.48368928557825597,0.0025215970196184596,0.4597597888507262,0.05402932855139949
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.046014450668859244,0.006992506292121861,0.9458717653695728,0.0011212776694460636
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.010416177686339288,0.01333353945206548,0.9083333556623339,0.06791692719926128
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.15730301339331823,0.000883179431831597,0.7400004569777371,0.10181335019711317
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,0,0.7991187248089965,0.11231728493716853,0.06029005357029271,0.028273936683542288
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.002553997682614239,0.0021967687959367254,0.42512819273295366,0.5701210407884953
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9898305612614725,0.0012475593171737847,0.00848128151912223,0.0004405979022316732
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9818575676461937,0.0163408411920953,0.0003599460935255443,0.0014416450681854756
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6162915929220018,0.032008564027360874,0.19662291133214518,0.15507693171849207
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.006458548758235449,0.03795138246785732,0.9549118373815088,0.0006782313923986001
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0019915667000561356,0.9511294206901159,0.032266490046238494,0.014612522563589346
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.23813409832125923,0.703251829323218,0.022926555171299993,0.03568751718422288
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0028615759478510068,0.025459494026212934,0.9391989277363334,0.03248000228960267
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0003621439468008267,0.006148035995084144,0.8643452633134187,0.1291445567446963
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.41261566279647677,0.04624381407896506,0.3098346048731107,0.23130591825144736
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0032737376272120506,0.00770173917675895,0.003768136016523785,0.9852563871795051
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.007722691659792807,0.017802838132072032,0.07653694769956335,0.8979375225085718
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.004191815426418195,0.0006950898701307874,0.0025394053650238013,0.9925736893384273
