run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00440997856828368,0.10521284918511987,0.06452383683731193,0.8258533354092845
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.112394065329647e-06,2.2670735830419923e-05,0.000107244709140661,0.9998679721609635
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996580148705945,0.00030649841803590124,3.0628853116698296e-05,4.857858252914527e-06
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9955606195648137,0.004427391784277625,1.1075641798243672e-05,9.130091105308366e-07
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9096473150419394,0.09034099341982506,5.710459746747221e-06,5.9810784887073065e-06
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.002110385403559297,0.7229838281549568,0.27358126385686093,0.0013245225846230404
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0010719352822553354,0.9437239956086063,0.028386725070069,0.026817344039069407
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006287745112315838,0.8514812314217169,0.13984993622031866,0.0023810872456487215
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0005661329687811207,0.05496610042773226,0.9443137521210399,0.00015401448244682018
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.746694556324946e-05,0.0012298005881692246,0.9986991410252782,1.3591440989133887e-05
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0009967227034597085,0.0074744096485154475,0.9909287004436129,0.0006001672044120288
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.627623333660329e-06,0.00017498182237845608,0.000639311258343549,0.9991780792959444
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.6014618884028032e-06,5.02689962871388e-05,0.0006457152929603845,0.9993024142488641
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.975202426920127e-05,0.0010227813455748222,0.004418799038087134,0.994518667592069
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.0029729950246524424,0.0015411347472911632,8.019393607577071e-05,0.9954056762919807
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9771566137870781,0.015741150369446878,0.006915761947876319,0.00018647389559852862
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999708081670994,0.00022527148728670204,2.8211531267179466e-06,6.38256885926111e-05
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.0038681067465629318,0.2933124717749918,0.01987176703276017,0.6829476544456851
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.0002254270922731024,0.0008483609389793226,7.037814758598908e-05,0.9988558338211616
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,3,0.013512499234761187,0.0178761578803862,0.0005898456251241128,0.9680214972597286
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0012652491924531402,0.06411075484476629,0.9297898263701678,0.00483416959261268
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00011488029690032077,0.00322164884400763,0.9952028109341807,0.0014606599249113274
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.01475055593651716,0.4807187209914076,0.18265761137094036,0.32187311170113486
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.225875805735393e-05,0.007665294140861737,0.0772010159413037,0.9150514311597772
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.5239187946206896e-06,2.065688969069316e-05,9.716237208298998e-06,0.9999681029543065
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00031229744659226985,0.07994446417511081,0.12142543889770191,0.798317799480595
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9992438256758781,0.0007090281474179788,4.623863947124809e-05,9.075372326044814e-07
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999990338601219,8.96871520969281e-06,4.874960902964405e-07,2.051874809811359e-07
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9389651696909745,0.05946397265178344,0.0013886627951378231,0.00018219486210414358
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0012002823759887343,0.9290101376117522,0.06930921517818872,0.0004803648340701687
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0037890376617887153,0.6185578641478965,0.3652999668492363,0.012353131341078457
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0023523283632368446,0.9924672499941669,0.004598564929622919,0.0005818567129732228
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.002999577904959431,0.17874054247659274,0.8175700451199841,0.0006898344984637767
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.337369823192608e-05,0.002563615347218591,0.9973369736523948,5.6037302154813254e-05
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.00010565320358612604,0.00910483137441642,0.034522893801906304,0.9562666216200911
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00491551604677399,0.08830077683532372,0.34416243806963537,0.5626212690482669
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.851988214246932e-07,2.1414870897422204e-05,9.65152367834966e-05,0.9998814846934976
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0016655182519914012,0.0021778850056829425,0.0013023839156882054,0.9948542128266374
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9990445974150695,0.0007656181709128168,0.00017859611484489645,1.118829917264686e-05
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997952313418879,0.00017951295083793275,2.2091461785019097e-05,3.1642454893542646e-06
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997660556963598,0.00020203132254707561,2.3427343655774286e-05,8.485637437323572e-06
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0010008845144885159,0.5910743157335877,0.4058411732550307,0.002083626496893017
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.005269561150061309,0.041036061843058795,0.9438497481108031,0.009844628896076691
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.000178993537349979,0.9983131206500852,0.0001121315471251096,0.0013957542654395652
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.7646606450942708,0.0017982415398385748,0.012749223715963355,0.22079188964992733
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.049730758415564125,0.20193755724000526,0.7334044014581649,0.014927282886265806
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.165198778542305e-05,2.5814618202731618e-05,1.1401745750888138e-05,0.999901131648261
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001007668314505582,0.049103779309894804,0.0022439457607694694,0.9476446066148302
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.395141102970677e-05,4.779675260670098e-05,0.0006707167486627294,0.9991975350877009
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8897269643137421,0.10382184703553211,0.005970890156053248,0.0004802984946725255
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9835554680373111,0.015109723829854054,0.0002943969304339976,0.0010404112024008645
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.996163146549284,0.003754351234017492,6.630026708054718e-05,1.620194961825966e-05
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0004567445128734803,0.5005572995253631,0.0018741360467650352,0.4971118199149983
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03572294608501918,0.9519010861744619,0.008517288724915884,0.0038586790156030664
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0027068917296482406,0.9962166791050185,0.0009501816149572321,0.0001262475503761212
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.0010629212389219242,0.8076859432863864,0.19066076261357182,0.0005903728611197212
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0024229632776695017,0.08934811887527151,0.9054882265040968,0.002740691342962211
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.00477921840908864,0.6583915083287278,0.3329864887948646,0.003842784467318877
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0004262929896057778,0.01658345759614958,0.10782683132476344,0.8751634180894812
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.5801217833039203e-05,0.001164496334561248,7.990704369067408e-05,0.9987297954039152
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0017226506767941325,0.013824053012539125,0.33941137764828944,0.6450419186623773
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.0367307790141618,0.2936490049516509,0.6531450556715565,0.01647516036263074
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999820296029226,7.071587786957852e-05,0.00010756416789766313,1.423925006827158e-06
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9983535313401714,0.0016019403717697398,3.7788251877682636e-05,6.740036181131033e-06
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.5204705514341969e-05,0.9960522184046705,0.0016472052854329864,0.002285371604382304
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0009472524547375773,0.10935410063632953,0.888717467056757,0.0009811798521757779
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00036897870036953754,0.8920463765742811,0.10634767885867603,0.0012369658666734307
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0001849889131640022,0.22302833817672985,0.776755298531341,3.1374378765301616e-05
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.546405196696912e-05,0.0009435703839283354,0.9984920734560923,0.00047889210801256273
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00011136761118998552,0.0709042172097241,0.9289671247454092,1.72904336766355e-05
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.0374740001824616e-06,0.0014351189988365959,8.750860866735887e-05,0.9984753349184959
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.003266762364798645,0.3199264205237153,0.42485944323726893,0.25194737387421723
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.145986087291714e-06,0.001089553086442712,2.1731861552998203e-05,0.998883569065917
