run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4.0,2.4832206,2.4832206,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4.0,2.8857865,2.8857865,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,1.0,1.507456,1.507456,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,1.0,2.1545107,2.1545107,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,1.0,2.398242,2.398242,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,2.0,3.1862278,3.1862278,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,2.0,2.132441,2.132441,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,2.0,3.1473246,3.1473246,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,3.0,3.384636,3.384636,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,3.0,2.153779,2.153779,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,3.0,2.9605677,2.9605677,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4.0,3.574644,3.574644,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4.0,2.0176392,2.0176392,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4.0,3.56516,3.56516,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,1.0,2.0134037,2.0134037,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,1.0,1.2243398,1.2243398,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,1.0,0.6664815,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,2.0,2.9164937,2.9164937,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,2.0,2.7233224,2.7233224,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,2.0,2.3487005,2.3487005,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,3.0,2.6050382,2.6050382,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,3.0,2.6317174,2.6317174,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,3.0,3.3885841,3.3885841,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4.0,4.243092,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4.0,3.8839974,3.8839974,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4.0,3.7644644,3.7644644,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,1.0,3.800755,3.800755,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,1.0,3.3268437,3.3268437,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,1.0,3.5367646,3.5367646,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,2.0,4.5054536,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,2.0,3.5650861,3.5650861,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,2.0,3.850923,3.850923,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,3.0,4.1806636,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,3.0,4.046549,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,3.0,3.759975,3.759975,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4.0,3.1124015,3.1124015,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4.0,2.9766326,2.9766326,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4.0,3.3699648,3.3699648,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,1.0,1.0134672,1.0134672,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,1.0,1.2903945,1.2903945,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,1.0,2.419514,2.419514,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,2.0,1.642004,1.642004,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,2.0,1.6273398,1.6273398,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,2.0,1.8703398,1.8703398,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,3.0,0.28618836,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,3.0,2.418916,2.418916,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,3.0,1.4617682,1.4617682,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4.0,3.0036385,3.0036385,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4.0,2.8432791,2.8432791,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4.0,2.4060664,2.4060664,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_4__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,4,,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,1.0,0.99395347,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
