run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,4.0,2.2075043,2.2075043,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,4.0,1.8617069,1.8617069,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1.0,1.6733582,1.6733582,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1.0,1.1021144,1.1021144,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1.0,0.670871,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,2.0,2.465848,2.465848,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,2.0,1.1374667,1.1374667,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,2.0,1.3853433,1.3853433,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,3.0,3.6288416,3.6288416,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,3.0,2.3569856,2.3569856,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,3.0,1.4896128,1.4896128,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,4.0,2.4886968,2.4886968,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,4.0,3.2764332,3.2764332,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,4.0,1.3129556,1.3129556,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1.0,2.8669407,2.8669407,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1.0,1.9774263,1.9774263,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1.0,1.449959,1.449959,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,2.0,3.140016,3.140016,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,2.0,2.1035876,2.1035876,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,2.0,2.6385136,2.6385136,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,3.0,3.602037,3.602037,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,3.0,3.5323138,3.5323138,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,3.0,2.351566,2.351566,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,4.0,3.796652,3.796652,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,4.0,3.2954638,3.2954638,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,4.0,3.317793,3.317793,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1.0,3.0170352,3.0170352,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1.0,2.024785,2.024785,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1.0,1.5693886,1.5693886,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,2.0,1.2834578,1.2834578,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,2.0,2.3157182,2.3157182,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,2.0,2.860567,2.860567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,3.0,3.2447677,3.2447677,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,3.0,3.146149,3.146149,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,3.0,2.1256611,2.1256611,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,4.0,3.9359515,3.9359515,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,4.0,2.879342,2.879342,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,4.0,2.9514475,2.9514475,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1.0,1.5521879,1.5521879,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1.0,2.7634313,2.7634313,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1.0,2.1294823,2.1294823,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,2.0,2.335344,2.335344,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,2.0,2.386923,2.386923,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,2.0,1.5883863,1.5883863,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,3.0,1.905648,1.905648,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,3.0,2.6814625,2.6814625,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,3.0,2.0148735,2.0148735,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,4.0,3.3778038,3.3778038,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,4.0,2.4549007,2.4549007,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,4.0,3.146567,3.146567,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
mm__missing_flight_parameter__hdc_regression__fold_1__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_FLIGHT_PARAMETER,COMMON_ENCODER_READOUT_BASELINE,43,1,,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1.0,3.3318522,3.3318522,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,655c19c69454e6d9b6f4a78476435234b9477bf765d8b4790caf27cf1325e80b
