run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,3,0.8432493,0.8586376,0.8712804,0.897652,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,3,0.867226,0.85355437,0.8741709,0.9182898,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.90349674,0.870298,0.830768,0.7799713,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.9032781,0.86306965,0.8150511,0.78655094,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.905192,0.85191685,0.8173908,0.803409,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.8763405,0.89856935,0.8499339,0.7696488,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,1,0.86417127,0.89424205,0.8592024,0.7722103,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.8796679,0.8958938,0.8581876,0.7837738,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,0.84565985,0.8976439,0.90110576,0.76881814,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,0.8301725,0.87714696,0.9092757,0.7985562,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,0.83985424,0.871569,0.9004291,0.7950518,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,0.84655154,0.85287654,0.8725001,0.89967424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,0.8343212,0.85632145,0.87200886,0.9159948,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,0.83182174,0.8534369,0.8684415,0.9084108,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,1,0.8439916,0.8461817,0.81932557,0.789159,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.867095,0.82968235,0.78767455,0.76296115,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.86792356,0.84309596,0.80892265,0.76693344,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,1,0.8354788,0.8502797,0.8328975,0.77638143,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,0.84752685,0.9028874,0.85317636,0.76039946,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,0.8539642,0.88577366,0.8305907,0.7573798,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,0.820521,0.85025465,0.8655579,0.8374165,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,0.80722606,0.85540056,0.87625146,0.7733589,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,0.83290124,0.8716393,0.8857826,0.76945716,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,0.8353154,0.840652,0.8644075,0.88283396,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,3,0.8237926,0.8452328,0.85970414,0.8762923,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,0.8334891,0.84586453,0.86533886,0.8965494,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.8368852,0.820243,0.78602296,0.75184625,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.8664526,0.8558391,0.8453187,0.8198718,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,2,0.8464954,0.8507612,0.8511704,0.8281983,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,0.84997946,0.8760971,0.8523898,0.8418054,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.8424231,0.8650024,0.82608193,0.79131365,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,0.81365037,0.8427766,0.8455126,0.7763651,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,0.84244746,0.869381,0.8881599,0.81997967,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.83587027,0.8510399,0.8760574,0.84306854,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.8584165,0.8404976,0.83478886,0.8026424,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,0.83148694,0.8643578,0.8782098,0.89948106,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.8438575,0.84400046,0.8640541,0.88795733,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,0.8182045,0.84258354,0.8516767,0.86964,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,1,0.81936115,0.8254105,0.8017138,0.7746342,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,1,0.8209162,0.83220315,0.8038695,0.771747,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.8644067,0.8446734,0.8402293,0.8118464,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,0.83398694,0.85772645,0.85319054,0.8045447,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,0,0.8388363,0.83757794,0.8226864,0.8019998,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,2,0.82658446,0.8515128,0.8516224,0.800874,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.8120779,0.8045159,0.8301902,0.81077373,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,0.791559,0.8252036,0.848384,0.7885639,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,2,0.8343455,0.8484546,0.855234,0.82540196,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,3,0.85422397,0.84504646,0.8523878,0.86134577,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,3,0.8468415,0.86309445,0.8677989,0.9025065,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,3,0.8088267,0.78838575,0.80391324,0.8178947,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__hdc_classification__fold_3__seed_43,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,HDC+OnlineHD Hybrid,43,3,,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,0,1,0.84701514,0.8537809,0.81647176,0.7911326,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
