run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.112599333675597,3.112599333675597
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.0252678333873355,2.0252678333873355
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8673497560912615,3.8673497560912615
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.063709180422309,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.679999458459848,3.679999458459848
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0506072141536185,1.0506072141536185
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0293990683509366,1.0293990683509366
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.446486253448677,1.446486253448677
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.809386308456771,1.809386308456771
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1428429309501698,2.1428429309501698
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.033051472948716,2.033051472948716
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.2339319848237977,2.2339319848237977
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4951049941139116,2.4951049941139116
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2528708439639473,3.2528708439639473
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.169579764835324,3.169579764835324
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.041210923342094,4.0
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.3045626167147795,2.3045626167147795
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5512405126124702,1.5512405126124702
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8117526458183847,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3655363439906585,1.3655363439906585
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.9714068989553355,2.9714068989553355
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.811392739719914,2.811392739719914
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6340209876617426,1.6340209876617426
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8059307985799005,2.8059307985799005
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.564833609728636,2.564833609728636
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.21221768761927,4.0
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.248083332216786,3.248083332216786
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.284117006868926,3.284117006868926
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.968027700511423,1.968027700511423
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.3293367698197645,2.3293367698197645
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.018350959204821,1.018350959204821
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.7560593595598277,2.7560593595598277
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7118456653780463,1.7118456653780463
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.5848234926256795,2.5848234926256795
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4961482537355373,2.4961482537355373
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.797084874983263,2.797084874983263
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.559746004349003,2.559746004349003
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.3194835642944853,3.3194835642944853
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.530042367867045,3.530042367867045
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5806222165500183,3.5806222165500183
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6227357148098593,2.6227357148098593
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0187243142823788,1.0187243142823788
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.026483311898122,1.026483311898122
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0495048641430555,3.0495048641430555
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.8940009342786004,2.8940009342786004
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1556584797078053,2.1556584797078053
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4434137594585486,2.4434137594585486
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.013513081490179,3.013513081490179
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6633088201007835,2.6633088201007835
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7500557731905566,3.7500557731905566
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.3340082967042486,3.3340082967042486
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.815987962686275,3.815987962686275
