run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1750889952381995,2.1750889952381995
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.989661409096945,2.989661409096945
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0576863279751296,3.0576863279751296
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.5743561501061394,3.5743561501061394
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1108090173426017,3.1108090173426017
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6470578475815834,2.6470578475815834
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.7304944512724503,1.7304944512724503
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5245457925156547,3.5245457925156547
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6512841263368805,3.6512841263368805
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6517542313839098,1.6517542313839098
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.171386688673144,1.171386688673144
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2700653674085587,1.2700653674085587
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.028434200408213,2.028434200408213
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.229166244367377,2.229166244367377
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0998484782260096,2.0998484782260096
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.821542042011721,2.821542042011721
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.430416224903855,2.430416224903855
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4083897949682185,2.4083897949682185
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.314855971875918,3.314855971875918
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5990463284052696,3.5990463284052696
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.5261245650868978,1.5261245650868978
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0359456884096985,1.0359456884096985
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.7385696919100847,1.0
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9243434914886824,1.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.183347259340644,2.183347259340644
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.043688489691512,2.043688489691512
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7263973709375176,1.7263973709375176
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.364491742115995,2.364491742115995
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.9482747100196953,1.9482747100196953
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4112588468681224,2.4112588468681224
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4974398531240247,3.4974398531240247
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.1813142364116325,3.1813142364116325
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.151637584507972,3.151637584507972
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6787080186617718,1.6787080186617718
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8668468384530138,1.0
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2133969549507695,1.2133969549507695
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.264950551168608,3.264950551168608
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2833000328920146,2.2833000328920146
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2810778389076167,1.2810778389076167
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7812719682341682,2.7812719682341682
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7561959034210006,2.7561959034210006
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.745616545250935,1.745616545250935
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.017698602541028,4.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6594913059051737,3.6594913059051737
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.3059324045712315,3.3059324045712315
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.225746676332912,2.225746676332912
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.473573953391205,2.473573953391205
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.989467978503218,1.989467978503218
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7484626141154864,1.7484626141154864
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2817692514435164,3.2817692514435164
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.055949247000706,3.055949247000706
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1720371053918393,3.1720371053918393
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.9566005083621112,1.9566005083621112
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8093750399237405,2.8093750399237405
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.642662571943307,2.642662571943307
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.0526057551505112,2.0526057551505112
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.7006938945352044,3.7006938945352044
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2944130871236217,1.2944130871236217
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8415020366078738,1.8415020366078738
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5725527083337747,2.5725527083337747
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8836048419557747,1.8836048419557747
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.7245564715655273,2.7245564715655273
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9137551605414673,1.9137551605414673
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1112662298708518,3.1112662298708518
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.658930319870148,3.658930319870148
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.506243261024166,2.506243261024166
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6383120132402844,3.6383120132402844
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.566937328961385,3.566937328961385
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,PERFORMANCE_ONLY_AUXILIARY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6120751426632953,3.6120751426632953
