run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.1233526933446942,3.1233526933446942,0.2739226818084717,0.4080948233604431,0.41210874915122986,0.4315758943557739
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.631310985588914,2.631310985588914,0.32056567072868347,0.5279569029808044,0.4857316017150879,0.47746992111206055
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.619525619156747,2.619525619156747,0.26211321353912354,0.5639560222625732,0.5845305323600769,0.3972763419151306
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.1179050397079395,3.1179050397079395,0.24275819957256317,0.4674299359321594,0.447000652551651,0.4836430549621582
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.872814813126462,2.872814813126462,0.3323007822036743,0.4891793429851532,0.5088750720024109,0.4698309302330017
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.1891046127029234,3.1891046127029234,0.30954059958457947,0.4545394480228424,0.4894542992115021,0.4912484288215637
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.799574326401631,3.799574326401631,0.32842880487442017,0.4001997709274292,0.39779946208000183,0.5391587018966675
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8578250420041833,3.8578250420041833,0.2387484610080719,0.4459793269634247,0.43799296021461487,0.591945230960846
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.525829537239207,3.525829537239207,0.3238840699195862,0.4922957122325897,0.40658146142959595,0.5563579201698303
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7698593598989605,1.7698593598989605,0.5083245635032654,0.5526604652404785,0.403327614068985,0.3280693590641022
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.864795374278635,1.864795374278635,0.47706493735313416,0.5078994035720825,0.43591073155403137,0.33136385679244995
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.541712943591887,1.541712943591887,0.5240399241447449,0.49383318424224854,0.43081504106521606,0.34258320927619934
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1826559974466337,2.1826559974466337,0.40934261679649353,0.5660912394523621,0.5014566779136658,0.30452555418014526
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0793252502612023,2.0793252502612023,0.3801972568035126,0.5967995524406433,0.48024752736091614,0.2883879244327545
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1731648203888274,2.1731648203888274,0.36265504360198975,0.5694117546081543,0.4935929775238037,0.31118056178092957
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.892472894333168,2.892472894333168,0.22422510385513306,0.49248385429382324,0.5955259203910828,0.3441060185432434
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7976173242435536,2.7976173242435536,0.22552180290222168,0.5170167684555054,0.5830535292625427,0.3524555265903473
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6168068547189387,2.6168068547189387,0.23326966166496277,0.5388549566268921,0.5608569979667664,0.33894529938697815
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9177819242812206,3.9177819242812206,0.29552438855171204,0.42534711956977844,0.48387444019317627,0.6316689848899841
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9544272496093833,3.9544272496093833,0.29149094223976135,0.43912383913993835,0.4652550518512726,0.6592086553573608
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8174745878500658,3.8174745878500658,0.3084419369697571,0.4237120449542999,0.5002572536468506,0.5973083972930908
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9942576450183795,1.9942576450183795,0.4499916136264801,0.5363144278526306,0.4331711530685425,0.34456902742385864
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9754673375806242,1.9754673375806242,0.4502390921115875,0.5768516659736633,0.41662514209747314,0.31798243522644043
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.968111324605658,1.968111324605658,0.4638974368572235,0.5477704405784607,0.4363405108451843,0.34866607189178467
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.081101972736428,2.081101972736428,0.32918867468833923,0.6052700877189636,0.47807952761650085,0.3564234673976898
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6239072561132932,2.6239072561132932,0.29990556836128235,0.5324369668960571,0.5573692321777344,0.3213511109352112
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.10486266485331,2.10486266485331,0.3409441411495209,0.5834675431251526,0.47216761112213135,0.34738990664482117
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.727352874741762,2.727352874741762,0.25380778312683105,0.5356405377388,0.5754830241203308,0.4210454821586609
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7671450873550807,2.7671450873550807,0.29126816987991333,0.5058076977729797,0.5633972883224487,0.3499778211116791
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.859971694787534,2.859971694787534,0.2808395028114319,0.49480295181274414,0.5760994553565979,0.4008018970489502
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8545479785550674,3.8545479785550674,0.2217789888381958,0.47314369678497314,0.5032275915145874,0.6312103867530823
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3723979675109033,3.3723979675109033,0.26329517364501953,0.4808769226074219,0.5367441177368164,0.5508028864860535
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8007451736786395,3.8007451736786395,0.24011649191379547,0.4547477960586548,0.5258530378341675,0.6174414157867432
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.102183800569244,2.102183800569244,0.3336038589477539,0.614489734172821,0.5052124857902527,0.3200603723526001
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.372476022502591,2.372476022502591,0.4127624034881592,0.5122342705726624,0.4595906138420105,0.43412113189697266
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1631479928225823,2.1631479928225823,0.3950479328632355,0.5623451471328735,0.43623048067092896,0.4325331747531891
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.8472022505349357,2.8472022505349357,0.2921787202358246,0.5091503858566284,0.5626738667488098,0.45933088660240173
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.036635839687008,2.036635839687008,0.4057082533836365,0.6110390424728394,0.45978325605392456,0.3287036120891571
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.05558713462382,2.05558713462382,0.43246155977249146,0.5737383365631104,0.44468533992767334,0.3872607946395874
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9786727123790997,2.9786727123790997,0.2863292098045349,0.5030113458633423,0.5269874930381775,0.500442624092102
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.5533270759373052,2.5533270759373052,0.28863096237182617,0.5525741577148438,0.5446611046791077,0.4483582079410553
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8445189241652784,2.8445189241652784,0.3478521406650543,0.5000617504119873,0.5809880495071411,0.39726802706718445
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.866096074425328,3.866096074425328,0.2592347264289856,0.46401849389076233,0.48433777689933777,0.6229281425476074
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7951060442774875,3.7951060442774875,0.29298046231269836,0.4701206684112549,0.48536157608032227,0.6035492420196533
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.957636075542631,3.957636075542631,0.30587878823280334,0.43889936804771423,0.4380151927471161,0.6536275148391724
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,3.456911105096919,3.456911105096919,0.2472880333662033,0.3797215521335602,0.4451390504837036,0.47026386857032776
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.9000326504591802,2.9000326504591802,0.2942846417427063,0.4232548177242279,0.37545979022979736,0.4187728762626648
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.921988110275967,2.921988110275967,0.3218390941619873,0.40413805842399597,0.3535889983177185,0.41210439801216125
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.178907687137129,3.178907687137129,0.21023952960968018,0.36337369680404663,0.3995177745819092,0.39825063943862915
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.5162737209745876,2.5162737209745876,0.264869749546051,0.48001760244369507,0.4690311551094055,0.36492517590522766
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.1836212816816287,3.1836212816816287,0.22620940208435059,0.37947431206703186,0.4207955300807953,0.4162983000278473
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.5437613390152842,3.5437613390152842,0.18865714967250824,0.3126703202724457,0.38098055124282837,0.41980862617492676
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.188719612686212,3.188719612686212,0.27121880650520325,0.3836963474750519,0.349033921957016,0.4148866534233093
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0924709862358974,3.0924709862358974,0.2181866616010666,0.3927983343601227,0.4393298625946045,0.4141390025615692
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2343837343394712,3.2343837343394712,0.3038862347602844,0.34738248586654663,0.3354947566986084,0.4035704433917999
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4615877919317666,3.4615877919317666,0.21612414717674255,0.37380528450012207,0.38935428857803345,0.4441084563732147
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.798949660835676,3.798949660835676,0.2900136709213257,0.3413515090942383,0.3453361690044403,0.48652565479278564
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0964659513387414,2.0964659513387414,0.4361940324306488,0.5614168047904968,0.47316426038742065,0.3561902344226837
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.644332700191109,2.644332700191109,0.40314629673957825,0.515819787979126,0.4562975764274597,0.4834023714065552
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.523043806416968,2.523043806416968,0.41069990396499634,0.49764302372932434,0.5108382105827332,0.389450341463089
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.124198370316386,2.124198370316386,0.3793143630027771,0.5772153735160828,0.4847458004951477,0.3035869300365448
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.165440937478578,2.165440937478578,0.3857882618904114,0.5665916204452515,0.4879872798919678,0.34874242544174194
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2108667967698508,2.2108667967698508,0.4164521098136902,0.5416341423988342,0.47886747121810913,0.38929930329322815
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7237113137604405,2.7237113137604405,0.2412003129720688,0.5438349843025208,0.585559606552124,0.41195350885391235
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8401668803367133,2.8401668803367133,0.24628372490406036,0.5288037061691284,0.6064022183418274,0.402147501707077
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.997542012165229,2.997542012165229,0.31332340836524963,0.4576317369937897,0.5770787596702576,0.4614582061767578
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.963752478733406,3.963752478733406,0.261355459690094,0.4561168849468231,0.4229789674282074,0.6682144403457642
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.768492569110622,3.768492569110622,0.23324556648731232,0.4881126284599304,0.4862343370914459,0.6075932383537292
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4632008142856954,3.4632008142856954,0.2437761127948761,0.48699215054512024,0.5233861207962036,0.5627263188362122
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2350144895996211,1.2350144895996211,0.5581561923027039,0.4890425205230713,0.2907296419143677,0.33911633491516113
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5350020115255094,1.5350020115255094,0.5255612134933472,0.49606379866600037,0.329937219619751,0.4107234477996826
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0899654243531265,1.0899654243531265,0.6091675758361816,0.48465436697006226,0.2599084675312042,0.3377135396003723
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4880680638664296,2.4880680638664296,0.3900472819805145,0.4932953119277954,0.4737878441810608,0.4172282814979553
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8752586789660675,1.8752586789660675,0.48925304412841797,0.5761867165565491,0.29909607768058777,0.35341617465019226
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.006214277362812,2.006214277362812,0.4350510239601135,0.5565521717071533,0.40138915181159973,0.37243613600730896
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.5200087092848897,2.5200087092848897,0.3574873208999634,0.49766916036605835,0.4895615875720978,0.39857637882232666
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.864132987629125,2.864132987629125,0.3831036388874054,0.4309080243110657,0.49026718735694885,0.4308850169181824
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3260342593478494,2.3260342593478494,0.3793690502643585,0.522868275642395,0.48551324009895325,0.3720182180404663
