run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.711586733312301,2.711586733312301,0.8781329393386841,0.874925971031189,0.9052226543426514,0.897109866142273
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.496781704080444,2.496781704080444,0.8544019460678101,0.8098765015602112,0.8430328965187073,0.8471325039863586
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.118356807812435,2.118356807812435,0.8998458981513977,0.8922815322875977,0.8691850900650024,0.853358268737793
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.662557882500884,2.662557882500884,0.844802737236023,0.8568897247314453,0.8627840876579285,0.8654893040657043
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.9619890563418907,2.9619890563418907,0.7986106872558594,0.8183497786521912,0.8666542768478394,0.8555458188056946
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.7806312870431773,2.7806312870431773,0.8377495408058167,0.8446620106697083,0.8638517260551453,0.8696359395980835
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.8020847862022906,2.8020847862022906,0.8143768906593323,0.8370805978775024,0.857045590877533,0.8531333804130554
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.8737074421678006,2.8737074421678006,0.7724721431732178,0.7911458611488342,0.8254167437553406,0.817628026008606
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8614348783625774,2.8614348783625774,0.8417602181434631,0.8543374538421631,0.874528169631958,0.884978711605072
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0590607838028525,3.0590607838028525,0.7049819231033325,0.7358459234237671,0.7621592283248901,0.7798722386360168
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8474691828368193,2.8474691828368193,0.8605689406394958,0.8470209240913391,0.8722594380378723,0.8951398730278015
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.090033826633518,3.090033826633518,0.7975244522094727,0.8027409911155701,0.8224807977676392,0.8641351461410522
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.746782321121638,1.746782321121638,0.916837215423584,0.8797727227210999,0.8574373126029968,0.8057113885879517
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.049632077285605,2.049632077285605,0.9187586307525635,0.9035061597824097,0.8909819722175598,0.8546341061592102
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.154668906219654,2.154668906219654,0.9091120958328247,0.8910905122756958,0.885745108127594,0.8629343509674072
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9787036541747625,1.9787036541747625,0.9172922372817993,0.9364964962005615,0.9005041122436523,0.805808961391449
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1273632833305047,2.1273632833305047,0.9070781469345093,0.9121893644332886,0.8952988982200623,0.848384439945221
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.119854817005408,2.119854817005408,0.9218356013298035,0.9137208461761475,0.9078249931335449,0.8609813451766968
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3250848868288467,2.3250848868288467,0.8724412322044373,0.8931483030319214,0.9055038094520569,0.8129373788833618
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4071825824912563,2.4071825824912563,0.8748684525489807,0.8718633055686951,0.8829142451286316,0.8560988903045654
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2529177297036616,2.2529177297036616,0.9196687936782837,0.908105731010437,0.9188650250434875,0.875238299369812
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.012868851881543,3.012868851881543,0.87024986743927,0.8645465970039368,0.8913434743881226,0.9247528314590454
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.8458912393190405,2.8458912393190405,0.8485367894172668,0.8732038736343384,0.894546389579773,0.8936396837234497
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0532609023004063,3.0532609023004063,0.8893352746963501,0.8931323885917664,0.9011019468307495,0.9511124491691589
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0116719964839374,2.0116719964839374,0.8867074847221375,0.8730542659759521,0.8384953737258911,0.8303192257881165
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0848461625491357,2.0848461625491357,0.9243249297142029,0.9242702722549438,0.9106558561325073,0.854438841342926
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.076253877675284,2.076253877675284,0.8993418216705322,0.8999383449554443,0.8911835551261902,0.8167457580566406
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.118020666931452,2.118020666931452,0.8938301801681519,0.9077655076980591,0.8897638320922852,0.8234837055206299
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1830923586076407,2.1830923586076407,0.9003992080688477,0.9103177189826965,0.9047111868858337,0.8374477028846741
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.121165728886885,2.121165728886885,0.9043477177619934,0.926464855670929,0.9132193326950073,0.8055161237716675
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7727578880595543,2.7727578880595543,0.8132705688476562,0.8245934844017029,0.8543764352798462,0.8430169224739075
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4107559264303373,2.4107559264303373,0.8750903606414795,0.8921695947647095,0.9049943089485168,0.8476032018661499
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.527626150471034,2.527626150471034,0.8546220660209656,0.8832634687423706,0.8817819356918335,0.8603188395500183
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1047101896286096,3.1047101896286096,0.8045576214790344,0.8611626625061035,0.8821350932121277,0.8998906016349792
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.155417558477388,3.155417558477388,0.8138236999511719,0.8317288160324097,0.8527750372886658,0.8933895826339722
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.995112792258027,2.995112792258027,0.8344303369522095,0.8384183645248413,0.874528169631958,0.8901391625404358
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.779619907409833,1.779619907409833,0.942675769329071,0.9214081764221191,0.8944550156593323,0.8143045902252197
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.03379368832658,2.03379368832658,0.9306413531303406,0.9150820374488831,0.9060558080673218,0.8588330745697021
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9699126885456948,1.9699126885456948,0.9354956746101379,0.908105731010437,0.9011019468307495,0.8584424257278442
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1763269270468397,2.1763269270468397,0.9270908832550049,0.9241001009941101,0.9182987809181213,0.8756289482116699
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.8934772980554997,1.8934772980554997,0.9294278621673584,0.9318476915359497,0.9006275534629822,0.8004382848739624
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1836829777567,2.1836829777567,0.9133992791175842,0.915932834148407,0.9127081632614136,0.8556106090545654
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3083518626522364,2.3083518626522364,0.8927927613258362,0.9145716428756714,0.9151142835617065,0.8489704132080078
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3561576880929236,2.3561576880929236,0.9067241549491882,0.9164432287216187,0.925375759601593,0.873968780040741
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.451080799764729,2.451080799764729,0.9024736285209656,0.9098072052001953,0.933584988117218,0.8780702352523804
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0527612402115594,3.0527612402115594,0.8602923154830933,0.8551881909370422,0.8801332712173462,0.9192785024642944
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0748529697698914,3.0748529697698914,0.8673456907272339,0.8574001789093018,0.8683359026908875,0.9266998767852783
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1507876401062065,3.1507876401062065,0.8643031120300293,0.8630152344703674,0.8782649636268616,0.9347072243690491
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.114065591063398,2.114065591063398,0.8938990235328674,0.8864963054656982,0.8615421056747437,0.8477010130882263
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.082646953818747,2.082646953818747,0.9204524755477905,0.9077654480934143,0.9059851169586182,0.8490681052207947
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.02563239500618,2.02563239500618,0.9243207573890686,0.9312360882759094,0.9125403761863708,0.8275850415229797
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1411833122092556,2.1411833122092556,0.9262611269950867,0.9278433918952942,0.9271450638771057,0.8510210514068604
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1451082765000127,2.1451082765000127,0.9225270748138428,0.9172939658164978,0.9160343408584595,0.8594189882278442
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.8226619476310555,1.8226619476310555,0.9404004812240601,0.919736385345459,0.8946402072906494,0.828854501247406
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3583098670649423,2.3583098670649423,0.8982293009757996,0.9208781123161316,0.9383413195610046,0.8378382921218872
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.468689845209133,2.468689845209133,0.8856011629104614,0.9023205637931824,0.9197850227355957,0.8677192330360413
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3438189430634466,2.3438189430634466,0.8961561322212219,0.9262202382087708,0.9376624226570129,0.8327605128288269
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0765079153860504,3.0765079153860504,0.8695583939552307,0.8791797757148743,0.8883635401725769,0.9360743761062622
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0431870585298864,3.0431870585298864,0.8737074136734009,0.8715229034423828,0.8873727321624756,0.9324613213539124
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2000432556545975,3.2000432556545975,0.8568349480628967,0.8567196130752563,0.8766634464263916,0.9333401918411255
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.249562461811511,2.249562461811511,0.8479836583137512,0.8415759801864624,0.8447677493095398,0.806623637676239
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9917464450408775,1.9917464450408775,0.8759164214134216,0.8425968289375305,0.8278560042381287,0.8156716823577881
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0729294114999286,2.0729294114999286,0.8798730373382568,0.8619943857192993,0.8472467660903931,0.824850857257843
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9802873152830953,1.9802873152830953,0.8984628915786743,0.8864963054656982,0.8574374914169312,0.8302215337753296
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9725083714637663,1.9725083714637663,0.8963884115219116,0.8713527917861938,0.8591359257698059,0.8230931162834167
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.005831920700141,2.005831920700141,0.8744326233863831,0.84480881690979,0.8234683275222778,0.8184058666229248
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3055749520752724,2.3055749520752724,0.8774414658546448,0.8934726715087891,0.8784558773040771,0.8519660830497742
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3614411210307678,2.3614411210307678,0.8306962251663208,0.8439580798149109,0.8353575468063354,0.8121920228004456
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5265172578943424,2.5265172578943424,0.8594624996185303,0.8512747287750244,0.8628866672515869,0.8592236042022705
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9590247312903193,2.9590247312903193,0.8290366530418396,0.8424320816993713,0.8709248304367065,0.8838881254196167
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.051065106001075,3.051065106001075,0.8290367126464844,0.8266025185585022,0.8591808676719666,0.8889561295509338
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.755015829666838,2.755015829666838,0.8707231879234314,0.8509055376052856,0.8745282292366028,0.8943896889686584
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.572866870775434,2.572866870775434,0.8233802318572998,0.8191219568252563,0.8452263474464417,0.823752224445343
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2118968620723747,2.2118968620723747,0.880865752696991,0.8815609216690063,0.8636922240257263,0.8447157144546509
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.260422152027861,2.260422152027861,0.8639049530029297,0.8760677576065063,0.8577902913093567,0.8330289125442505
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.337330831833219,2.337330831833219,0.8474620580673218,0.8641659021377563,0.8401939868927002,0.8326125144958496
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.626875826673181,2.626875826673181,0.8464261889457703,0.8637359142303467,0.8857218623161316,0.8569349050521851
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.225798419293056,2.225798419293056,0.850288450717926,0.8606634140014648,0.8566447496414185,0.7980817556381226
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.7359901900929104,2.7359901900929104,0.8457788825035095,0.8528133630752563,0.8802143931388855,0.8701385855674744
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.615137148254986,2.615137148254986,0.867789089679718,0.8708742260932922,0.902243971824646,0.8718758821487427
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.335779881395408,2.335779881395408,0.9037823677062988,0.9095760583877563,0.9074586629867554,0.8782101273536682
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9522153481764093,2.9522153481764093,0.827603280544281,0.849905252456665,0.8688755631446838,0.885426938533783
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.134312575963493,3.134312575963493,0.8249956369400024,0.8400901556015015,0.883777916431427,0.9028001427650452
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.994922471237038,2.994922471237038,0.8188024759292603,0.8637358546257019,0.8734111785888672,0.8928974270820618
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.5510729114148636,2.5510729114148636,0.8863035440444946,0.8808284997940063,0.896088719367981,0.8880029320716858
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.403592856924983,2.403592856924983,0.8598729372024536,0.8443905115127563,0.8533253073692322,0.8446126580238342
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.276598468486519,2.276598468486519,0.8952372074127197,0.8967586755752563,0.8811146020889282,0.8688329458236694
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.689576792778989,2.689576792778989,0.8394347429275513,0.8524471521377563,0.8623964190483093,0.862841784954071
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,3.056084940511127,3.056084940511127,0.7916595339775085,0.8267056345939636,0.8578608632087708,0.8685749769210815
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.522144430360748,2.522144430360748,0.8609271049499512,0.8467708826065063,0.8627203106880188,0.8589386940002441
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.59105702118851,2.59105702118851,0.8377078771591187,0.8414285778999329,0.8455501794815063,0.8485291600227356
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8997074597534143,2.8997074597534143,0.7806544303894043,0.8173366785049438,0.8329156041145325,0.8383457064628601
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.945499818036576,2.945499818036576,0.8233802914619446,0.8392635583877563,0.8701714873313904,0.877387285232544
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.953512066347225,2.953512066347225,0.7415508031845093,0.7597837448120117,0.7733061909675598,0.7980398535728455
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.051425490057239,3.051425490057239,0.8145760893821716,0.8204036951065063,0.8471701145172119,0.8773872256278992
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9902428875738103,2.9902428875738103,0.7917479276657104,0.8035061359405518,0.8219008445739746,0.8498119115829468
