run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0603492181309258,3.0603492181309258,0.8222190141677856,0.8566721677780151,0.8731521368026733,0.8987197875976562
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1433130797421343,3.1433130797421343,0.8424445986747742,0.8497158288955688,0.8713096380233765,0.9158765077590942
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6965209196506836,1.6965209196506836,0.9124958515167236,0.902892529964447,0.8406760692596436,0.7710670828819275
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5491538577257207,1.5491538577257207,0.9170099496841431,0.8703719973564148,0.8241832256317139,0.7756785154342651
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5167647450600472,1.5167647450600472,0.9109959602355957,0.8552243113517761,0.802504301071167,0.7822154760360718
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7785255156430229,1.7785255156430229,0.89542555809021,0.9074123501777649,0.8349775075912476,0.7544325590133667
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9297243173940348,1.9297243173940348,0.881184458732605,0.8894528150558472,0.8564904928207397,0.7627205848693848
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8644838746803722,1.8644838746803722,0.8723921775817871,0.8777499198913574,0.8328779935836792,0.753592848777771
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.357163627997547,2.357163627997547,0.8527265787124634,0.8995124101638794,0.9089964032173157,0.7654441595077515
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.604424353936866,2.604424353936866,0.8373483419418335,0.8829161524772644,0.9273025393486023,0.8040591478347778
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4165010759356487,2.4165010759356487,0.8573713302612305,0.875139057636261,0.9065865278244019,0.7943867444992065
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9068619884316833,2.9068619884316833,0.8541955947875977,0.8496465682983398,0.8715320825576782,0.8975785374641418
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1658586402847257,3.1658586402847257,0.8424307107925415,0.8540682196617126,0.8692118525505066,0.9198108315467834
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.068009173249309,3.068009173249309,0.8340320587158203,0.8543039560317993,0.8650630712509155,0.9042574167251587
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9747382605496258,1.9747382605496258,0.8771514892578125,0.8576849102973938,0.8233273029327393,0.8170058131217957
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8177839227649537,1.8177839227649537,0.8766794204711914,0.8803067803382874,0.8208981156349182,0.7651331424713135
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8583540944023442,1.8583540944023442,0.874383807182312,0.8801192045211792,0.8292115926742554,0.7643053531646729
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0722227050417064,2.0722227050417064,0.8304497599601746,0.8267335295677185,0.813082218170166,0.7613214254379272
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.036496590103231,2.036496590103231,0.8738049864768982,0.9288573265075684,0.8749127388000488,0.7488021850585938
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9746752886769938,1.9746752886769938,0.8645947575569153,0.9117825031280518,0.846315860748291,0.7483931183815002
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.50288410740276,2.50288410740276,0.8168286085128784,0.8324353694915771,0.8581498861312866,0.7992820143699646
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4882688004574693,2.4882688004574693,0.8299371004104614,0.8780101537704468,0.901439368724823,0.785923957824707
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3333260812127077,2.3333260812127077,0.8432046175003052,0.9045514464378357,0.9003405570983887,0.7692856192588806
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0633445426947645,3.0633445426947645,0.8064708709716797,0.8276580572128296,0.8493337035179138,0.8769782781600952
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1598982802201165,3.1598982802201165,0.7893537282943726,0.8216546773910522,0.8458858728408813,0.8772016763687134
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1039851463156456,3.1039851463156456,0.8006982803344727,0.8173468112945557,0.8503668904304504,0.8745559453964233
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8752876261949765,1.8752876261949765,0.8445496559143066,0.832988977432251,0.7955528497695923,0.7549697160720825
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9128694167768099,1.9128694167768099,0.8693413734436035,0.8418964743614197,0.8234676122665405,0.7901443839073181
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.3549828284753413,2.3549828284753413,0.829336404800415,0.8237512707710266,0.8292939066886902,0.8058285713195801
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2470962595342217,2.2470962595342217,0.8529403805732727,0.881096363067627,0.8398842215538025,0.8296947479248047
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1533547069321175,2.1533547069321175,0.8298522233963013,0.8661973476409912,0.8243261575698853,0.7822374105453491
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3603396027422687,2.3603396027422687,0.8187248706817627,0.8470593094825745,0.8568346500396729,0.7704708576202393
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4036465387562815,2.4036465387562815,0.8427051901817322,0.8713443875312805,0.8857318758964539,0.8021494746208191
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5382120797571375,2.5382120797571375,0.838776707649231,0.8365799188613892,0.8647255897521973,0.8320327997207642
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9966176456929712,1.9966176456929712,0.8600454926490784,0.8428351879119873,0.8229071497917175,0.7923001646995544
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.052300243278397,3.052300243278397,0.8022572994232178,0.8503879308700562,0.8574792742729187,0.8850698471069336
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9877914955474916,2.9877914955474916,0.8295332193374634,0.8402197360992432,0.8451171517372131,0.8869947195053101
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.839348457000347,2.839348457000347,0.8024800419807434,0.8414579033851624,0.8481301069259644,0.8542588949203491
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.160363674660956,2.160363674660956,0.8191146850585938,0.8256345391273499,0.7993391156196594,0.7760659456253052
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1707543749788556,2.1707543749788556,0.8374066352844238,0.8538283705711365,0.8070063591003418,0.8049838542938232
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0820813467948263,2.0820813467948263,0.8746297359466553,0.8466260433197021,0.8315130472183228,0.827109694480896
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.321094266662375,2.321094266662375,0.8333478569984436,0.8389567732810974,0.8445707559585571,0.7981578707695007
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.167787692321686,2.167787692321686,0.8476336598396301,0.8451491594314575,0.8209778070449829,0.8085874915122986
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.308314179016084,2.308314179016084,0.8275398015975952,0.8526068925857544,0.8498772382736206,0.7859315276145935
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.577475686733697,2.577475686733697,0.8097206354141235,0.8201996088027954,0.8305842876434326,0.8170856237411499
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5766436223679654,2.5766436223679654,0.7954514026641846,0.8144993782043457,0.8546638488769531,0.7796192169189453
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.3510809818149765,2.3510809818149765,0.8377639055252075,0.8267781138420105,0.8329828977584839,0.8148709535598755
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.5185676379300705,2.5185676379300705,0.8357455134391785,0.8327838182449341,0.8352307081222534,0.8373848795890808
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.943637973379641,2.943637973379641,0.8291804790496826,0.8651922941207886,0.8495815992355347,0.8931623697280884
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,0,4.0,0.05,2.4524601335243315,2.4524601335243315,0.8173666000366211,0.7985975742340088,0.7908511757850647,0.813804566860199
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.146525915425565,2.146525915425565,0.8487343788146973,0.8402500152587891,0.8168096542358398,0.8079267144203186
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5898365125775826,1.5898365125775826,0.901752233505249,0.84786057472229,0.8100631237030029,0.7831601500511169
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9393078734848355,1.9393078734848355,0.8695880770683289,0.8310737609863281,0.8164210319519043,0.803083598613739
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1883143522459343,2.1883143522459343,0.8427478075027466,0.8901443481445312,0.8612949848175049,0.7781791090965271
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0421293528401834,2.0421293528401834,0.8748089671134949,0.9281028509140015,0.8757673501968384,0.7576608657836914
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8630178903893078,1.8630178903893078,0.8945244550704956,0.9211758375167847,0.8466572165489197,0.7743245363235474
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4683454081217797,2.4683454081217797,0.8423999547958374,0.8919776678085327,0.9102077484130859,0.8008531332015991
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.469461101477605,2.469461101477605,0.8206271529197693,0.8680204153060913,0.869728684425354,0.8110717535018921
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.431795986723566,2.431795986723566,0.8198145627975464,0.8567613363265991,0.8742235898971558,0.7756962776184082
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0917067513511594,3.0917067513511594,0.8057824373245239,0.8449385166168213,0.8347803950309753,0.8873756527900696
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.403683805700821,3.403683805700821,0.8284904360771179,0.843518853187561,0.8698080778121948,0.9369831085205078
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0638584853250945,3.0638584853250945,0.8199359774589539,0.8481577634811401,0.8738952875137329,0.894058346748352
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9798354029862668,1.9798354029862668,0.8693916201591492,0.8356967568397522,0.8165212869644165,0.8099420666694641
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6773248265159302,1.6773248265159302,0.8904380798339844,0.8589235544204712,0.8163398504257202,0.7690699100494385
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6472697075046958,1.6472697075046958,0.9098058938980103,0.8878742456436157,0.8267477750778198,0.7762899398803711
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.972927078336364,1.972927078336364,0.8509862422943115,0.8524078726768494,0.8298155665397644,0.7506577372550964
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.0598242377762657,2.0598242377762657,0.8579317927360535,0.8522430062294006,0.8280468583106995,0.7989210486412048
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7795910735435287,1.7795910735435287,0.9139958620071411,0.9095064997673035,0.8540416955947876,0.7961246967315674
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4013678394212046,2.4013678394212046,0.8397871255874634,0.8490806818008423,0.8782905340194702,0.7900943160057068
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3760219825547995,2.3760219825547995,0.8372772932052612,0.8870569467544556,0.8954368233680725,0.7668237686157227
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4398052318535535,2.4398052318535535,0.860142171382904,0.8991462588310242,0.9254611730575562,0.7825638055801392
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.156239613272822,3.156239613272822,0.789313793182373,0.8067783713340759,0.8386586904525757,0.8697410225868225
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1001122093632802,3.1001122093632802,0.7837528586387634,0.8126575946807861,0.8533293008804321,0.8638267517089844
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3048252195366548,3.3048252195366548,0.8118847608566284,0.8389772772789001,0.8721479177474976,0.9158933162689209
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.090423937305505,2.090423937305505,0.8685990571975708,0.8524650931358337,0.8487781882286072,0.8058159947395325
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.923530453746437,1.923530453746437,0.8562448620796204,0.8444137573242188,0.8336553573608398,0.7334167957305908
