run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9640477628009925,2.9640477628009925,0.8080835342407227,0.8309550285339355,0.8419865965843201,0.8677471876144409
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0472084934103174,3.0472084934103174,0.8275604844093323,0.8369035124778748,0.8441832065582275,0.8908041715621948
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.6548402298071814,2.6548402298071814,0.8620737195014954,0.8619948625564575,0.8985621929168701,0.8705158233642578
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.221865911977659,2.221865911977659,0.850048840045929,0.8023200035095215,0.8238557577133179,0.8129351139068604
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0380685089302673,2.0380685089302673,0.8795823454856873,0.8613212704658508,0.8387026786804199,0.8235561847686768
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.670461953402758,2.670461953402758,0.8159577250480652,0.849975049495697,0.854703426361084,0.8429051637649536
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.800408501825663,2.800408501825663,0.7824207544326782,0.8277466893196106,0.8378588557243347,0.831119954586029
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.5843871924953934,2.5843871924953934,0.8268569707870483,0.8278762102127075,0.845005452632904,0.8324552774429321
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.668097109921632,2.668097109921632,0.8014750480651855,0.8200528621673584,0.8369684219360352,0.8208385705947876
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5810138243015746,2.5810138243015746,0.762265682220459,0.7974429130554199,0.7995079755783081,0.7761390209197998
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7632018349769254,2.7632018349769254,0.8121415376663208,0.8521326780319214,0.861475944519043,0.8534630537033081
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.837266727199477,2.837266727199477,0.6982540488243103,0.7335487604141235,0.7399307489395142,0.7482243776321411
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.895454747972646,2.895454747972646,0.8431727886199951,0.8476139307022095,0.8570167422294617,0.8885294198989868
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.014515601028179,3.014515601028179,0.7896192669868469,0.8018655180931091,0.7960798740386963,0.8504554629325867
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4415906817631852,1.4415906817631852,0.9105411767959595,0.8526158928871155,0.7985236644744873,0.7486559152603149
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7061791825191488,1.7061791825191488,0.9028192758560181,0.8745810389518738,0.8320332765579224,0.7867406606674194
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.835297605103545,1.835297605103545,0.8892461061477661,0.8460823893547058,0.8337045907974243,0.8025557994842529
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9154917574875014,1.9154917574875014,0.8797862529754639,0.9285423159599304,0.8473318219184875,0.7389833927154541
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9001595030908471,1.9001595030908471,0.8795980215072632,0.8945869207382202,0.8369859457015991,0.7816998362541199
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9976982748210603,1.9976982748210603,0.8785468339920044,0.8720473051071167,0.8526625633239746,0.7978179454803467
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3545908451812716,2.3545908451812716,0.8367671966552734,0.8592782616615295,0.8813079595565796,0.7576154470443726
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3190324401420925,2.3190324401420925,0.85255366563797,0.8349361419677734,0.8659318685531616,0.8053107261657715
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.8882760887468582,1.8882760887468582,0.9065074920654297,0.8633880615234375,0.8679479360580444,0.8132396936416626
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0698503414666285,3.0698503414666285,0.854682445526123,0.8572131395339966,0.8823409080505371,0.9182513952255249
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.665923994655223,2.665923994655223,0.8523114323616028,0.8416078686714172,0.8571686744689941,0.8682615160942078
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.17397349564481,3.17397349564481,0.8587563037872314,0.8711724281311035,0.8971195816993713,0.9382926821708679
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9103765725303354,1.9103765725303354,0.8724321126937866,0.8581980466842651,0.807938814163208,0.8050483465194702
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9526395176942957,1.9526395176942957,0.8814103603363037,0.8959592580795288,0.8491881489753723,0.7915639281272888
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9555717692697772,1.9555717692697772,0.8742867708206177,0.8714064955711365,0.8557626008987427,0.7561626434326172
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0842819236714143,2.0842819236714143,0.8535918593406677,0.8942636251449585,0.8549230694770813,0.7662514448165894
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.128855934555977,2.128855934555977,0.8541202545166016,0.8855168223381042,0.857796847820282,0.7809051871299744
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0605318264736554,2.0605318264736554,0.8659849762916565,0.9092447757720947,0.8714346885681152,0.7401835918426514
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6639238777491903,2.6639238777491903,0.7912747859954834,0.8234714865684509,0.8437329530715942,0.8106495141983032
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4600341870322553,2.4600341870322553,0.8360521793365479,0.8661121129989624,0.8933618664741516,0.7889594435691833
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.577588917013685,2.577588917013685,0.8073309659957886,0.8605157136917114,0.8604480624198914,0.8250855803489685
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0547407097288906,3.0547407097288906,0.8115305304527283,0.8269562125205994,0.8295479416847229,0.8779617547988892
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9835998290949886,2.9835998290949886,0.8083281517028809,0.8238378167152405,0.8264535665512085,0.8672314882278442
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.836865349139404,2.836865349139404,0.8371203541755676,0.8274217844009399,0.8518485426902771,0.8713653087615967
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5697507859739217,1.5697507859739217,0.9245595932006836,0.8963464498519897,0.8382099270820618,0.7477011680603027
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6597508238253382,1.6597508238253382,0.9186901450157166,0.8865135908126831,0.8381319642066956,0.798944354057312
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.586986301172095,1.586986301172095,0.9242253303527832,0.8853100538253784,0.8321168422698975,0.7925773859024048
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9136099742106234,1.9136099742106234,0.8958724737167358,0.8726895451545715,0.8565335869789124,0.8086569309234619
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7591671220986165,1.7591671220986165,0.9013800024986267,0.9122562408447266,0.8417105674743652,0.7369532585144043
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9687323769178287,1.9687323769178287,0.8779077529907227,0.8775672316551208,0.8530861139297485,0.7839069366455078
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3399911617743046,2.3399911617743046,0.8510010838508606,0.8849585056304932,0.8939757347106934,0.7859125137329102
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.227037167460603,2.227037167460603,0.882326602935791,0.8701760172843933,0.8918149471282959,0.8160073757171631
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3275489470061386,2.3275489470061386,0.8746097087860107,0.8633384704589844,0.8970071077346802,0.8177644610404968
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.082015936498292,3.082015936498292,0.8477415442466736,0.8515980243682861,0.8690180778503418,0.9128594398498535
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0653513280354634,3.0653513280354634,0.8516072034835815,0.8387353420257568,0.8671251535415649,0.9095495939254761
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.216053159140424,3.216053159140424,0.8465440273284912,0.8579204082489014,0.8720808029174805,0.9292988777160645
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9587170962505993,1.9587170962505993,0.8689022660255432,0.8567947149276733,0.8191299438476562,0.8025525212287903
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8897933750295695,1.8897933750295695,0.8854367733001709,0.8656193614006042,0.8460177183151245,0.7896947860717773
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9896999233673718,1.9896999233673718,0.8862311244010925,0.9103878736495972,0.8767068386077881,0.7522667646408081
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.037186079239938,2.037186079239938,0.8848932981491089,0.906217098236084,0.8766716718673706,0.7870455980300903
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9649163172972164,1.9649163172972164,0.8819993138313293,0.898747444152832,0.8534102439880371,0.7912734746932983
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.561536121552182,1.561536121552182,0.9268353581428528,0.8864909410476685,0.8428975343704224,0.7658452391624451
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.468073293526714,2.468073293526714,0.8589338064193726,0.8871252536773682,0.9258264899253845,0.7709345817565918
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5215944500334673,2.5215944500334673,0.8343980312347412,0.858466625213623,0.8941147327423096,0.8028289079666138
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.404834916031987,2.404834916031987,0.8562467694282532,0.8958843350410461,0.9169692993164062,0.7717782855033875
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.114970668214819,3.114970668214819,0.8366659879684448,0.8620842695236206,0.887270450592041,0.9155288934707642
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.983262623733712,2.983262623733712,0.8443499803543091,0.8537503480911255,0.887473464012146,0.9005757570266724
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1869841764013636,3.1869841764013636,0.8384228944778442,0.8475186824798584,0.8746820092201233,0.9180494546890259
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0827904520646885,2.0827904520646885,0.8338901996612549,0.8208199143409729,0.8142989277839661,0.7692872285842896
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8626197804819888,1.8626197804819888,0.8596645593643188,0.8172789216041565,0.8016715049743652,0.7814440727233887
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0269088669048343,2.0269088669048343,0.8499966859817505,0.8360159397125244,0.8110226988792419,0.7905545234680176
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.803235502592672,1.803235502592672,0.8799859285354614,0.8470168709754944,0.8139703273773193,0.7925037145614624
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7811993673898363,1.7811993673898363,0.8727945685386658,0.8333109617233276,0.8090735673904419,0.7791668176651001
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8964360698530007,1.8964360698530007,0.8643612861633301,0.8241187334060669,0.8027353286743164,0.7952821850776672
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.291118715774559,2.291118715774559,0.8296899199485779,0.8624922633171082,0.8410714864730835,0.8009642362594604
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.29775151934842,2.29775151934842,0.8003479242324829,0.8224390745162964,0.8083827495574951,0.7704565525054932
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.419764844603413,2.419764844603413,0.8390722274780273,0.8241907358169556,0.8435748815536499,0.8208024501800537
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.829145966221411,2.829145966221411,0.811825156211853,0.8373525142669678,0.854761004447937,0.8555520176887512
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.061960170676967,3.061960170676967,0.8073866367340088,0.8216181993484497,0.8489111661911011,0.8748498558998108
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.871107687978003,2.871107687978003,0.829357385635376,0.8446688652038574,0.8691317439079285,0.8742156028747559
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1424363568644917,2.1424363568644917,0.8190565705299377,0.8182933330535889,0.8039612174034119,0.7664483785629272
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.966605141421733,1.966605141421733,0.8545376658439636,0.8602980375289917,0.8169031739234924,0.7782642841339111
