run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.906445823503132,2.906445823503132,0.8644126653671265,0.859447717666626,0.8857700824737549,0.9074040651321411
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8182007648368304,2.8182007648368304,0.8788567185401917,0.8732662200927734,0.8955988883972168,0.912057638168335
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0217434168938566,2.0217434168938566,0.9209977388381958,0.9085272550582886,0.8740751147270203,0.8658042550086975
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9314449797642883,1.9314449797642883,0.8688797950744629,0.8343520164489746,0.8133606910705566,0.8021944165229797
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.106891311844887,2.106891311844887,0.899554967880249,0.8769193887710571,0.8535466194152832,0.8576605319976807
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.0608463192409086,3.0608463192409086,0.7365003824234009,0.7311103940010071,0.7560055255889893,0.7962602376937866
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.377385097872639,2.377385097872639,0.9014907479286194,0.9166276454925537,0.898087203502655,0.8906584978103638
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.4089499292153715,2.4089499292153715,0.9031671285629272,0.9172630906105042,0.9350413084030151,0.8708104491233826
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,2.9366777529596777,2.9366777529596777,0.7680689692497253,0.7800310850143433,0.8097526431083679,0.819608211517334
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4545052742073725,2.4545052742073725,0.8946410417556763,0.8966147899627686,0.9062985181808472,0.8835723400115967
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.7018738317090385,2.7018738317090385,0.8466925621032715,0.8397523760795593,0.8722089529037476,0.8634825348854065
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.226501302729763,3.226501302729763,0.7907030582427979,0.7759014964103699,0.8123654127120972,0.8660117983818054
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3463397245500164,3.3463397245500164,0.8017223477363586,0.8083034157752991,0.8452108502388,0.9004499316215515
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0128402298103163,3.0128402298103163,0.8493728637695312,0.8395936489105225,0.8602650165557861,0.9025901556015015
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.676028502993912,1.676028502993912,0.9578260183334351,0.9246070981025696,0.8890517950057983,0.828434944152832
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8305217944154497,1.8305217944154497,0.9044241905212402,0.8762840628623962,0.8565967082977295,0.8028755784034729
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7595434978777453,1.7595434978777453,0.9411202669143677,0.9015384912490845,0.8803609609603882,0.8376009464263916
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9250044618271256,1.9250044618271256,0.9399442672729492,0.9365887641906738,0.9158941507339478,0.820502758026123
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9398330675858062,1.9398330675858062,0.9270905256271362,0.9385794401168823,0.9066147208213806,0.7993855476379395
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.02715026370134,2.02715026370134,0.9097359776496887,0.9287387728691101,0.9040798544883728,0.7948024868965149
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3655069868978673,2.3655069868978673,0.8420612215995789,0.8707088828086853,0.8868337869644165,0.7786914110183716
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.333360710096627,2.333360710096627,0.8581992983818054,0.8854323625564575,0.8979690670967102,0.7906072735786438
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3026454845269213,2.3026454845269213,0.854347288608551,0.882390022277832,0.8902287483215332,0.782534122467041
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0212741594483674,3.0212741594483674,0.8819838166236877,0.8893084526062012,0.9064228534698486,0.94181227684021
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.079088489349367,3.079088489349367,0.8867489099502563,0.8913732767105103,0.9128924608230591,0.952000617980957
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.843396684317562,2.843396684317562,0.8860043287277222,0.8905790448188782,0.9025659561157227,0.9255248308181763
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9153714616222446,1.9153714616222446,0.9289963245391846,0.9302786588668823,0.9005039930343628,0.8154261112213135
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.834399408455133,1.834399408455133,0.9394172430038452,0.939030110836029,0.8981955051422119,0.8088335990905762
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.798825515822991,1.798825515822991,0.9567312598228455,0.9406450986862183,0.908561110496521,0.8354504108428955
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.073697849676305,2.073697849676305,0.9225491881370544,0.9505984783172607,0.9242682456970215,0.8192689418792725
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2050608653110353,2.2050608653110353,0.8912055492401123,0.9202877283096313,0.9153510332107544,0.7989273071289062
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.049426167108096,2.049426167108096,0.9170346856117249,0.9397062063217163,0.9131330251693726,0.8139102458953857
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.373979190628795,2.373979190628795,0.9077085256576538,0.9330205321311951,0.9466290473937988,0.860375165939331
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.291602559978535,2.291602559978535,0.8725534081459045,0.8996299505233765,0.9059357643127441,0.801395058631897
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.342179584702317,2.342179584702317,0.9003287553787231,0.9282880425453186,0.9395678043365479,0.840280294418335
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.061007583316819,3.061007583316819,0.8746872544288635,0.8948675990104675,0.9155051708221436,0.9444209933280945
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7873014180081612,2.7873014180081612,0.8836217522621155,0.9074153900146484,0.9197351932525635,0.9220699071884155
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.976874626796823,2.976874626796823,0.87975013256073,0.8986796140670776,0.9163760542869568,0.9391329288482666
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0626232008743273,2.0626232008743273,0.9182917475700378,0.9353116750717163,0.9153510332107544,0.8191631436347961
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.248915697943472,2.248915697943472,0.9058091640472412,0.9070976972579956,0.8928617238998413,0.8738774657249451
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0644908702941325,2.0644908702941325,0.9262096285820007,0.9210750460624695,0.8881340026855469,0.874335765838623
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.424035462721629,2.424035462721629,0.9075959920883179,0.9236164093017578,0.9173714518547058,0.8982734680175781
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.8940821367556935,1.8940821367556935,0.9424989223480225,0.9374525547027588,0.9088780879974365,0.8325949311256409
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9194723583777686,1.9194723583777686,0.9390116930007935,0.9221869111061096,0.8944836854934692,0.8588240146636963
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.4407924339600293,2.4407924339600293,0.9044688940048218,0.9155158996582031,0.9029393196105957,0.9007764458656311
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.4305796894939617,2.4305796894939617,0.8998528122901917,0.9256812334060669,0.9127681255340576,0.8946774005889893
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2896889544356105,2.2896889544356105,0.9255902767181396,0.9164566397666931,0.9380741119384766,0.8747941255569458
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.066770857836054,3.066770857836054,0.8694754838943481,0.8804137110710144,0.9092844128608704,0.9361715316772461
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.936485179041203,2.936485179041203,0.8894292116165161,0.9020150899887085,0.9219747185707092,0.9416006207466125
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0288066113703946,3.0288066113703946,0.8860043287277222,0.8815255165100098,0.9023172855377197,0.9425525665283203
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.045209336639141,3.045209336639141,0.730246365070343,0.7323811054229736,0.7736724615097046,0.7913962006568909
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.0668175193314395,3.0668175193314395,0.7238433361053467,0.7169743180274963,0.7405781745910645,0.7837108373641968
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,2.9049269003306826,2.9049269003306826,0.7239921689033508,0.7036321759223938,0.7263948917388916,0.7633787393569946
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.1315329491215302,3.1315329491215302,0.6559411287307739,0.6535996198654175,0.687701940536499,0.7250494360923767
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.579526471550249,2.579526471550249,0.7621126770973206,0.7639889121055603,0.7775293588638306,0.7683401703834534
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.2928662969871816,3.2928662969871816,0.67946857213974,0.6844133734703064,0.7221648693084717,0.7709667086601257
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.39911647334252,3.39911647334252,0.5917615294456482,0.6003903150558472,0.6414195895195007,0.6990749835968018
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.1527405764219427,3.1527405764219427,0.6732145547866821,0.6605883240699768,0.688448429107666,0.7405173778533936
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.2033533658844147,3.2033533658844147,0.6925724744796753,0.6964847445487976,0.737467885017395,0.7733014822006226
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1655444510513044,3.1655444510513044,0.6581747531890869,0.6440696120262146,0.6742651462554932,0.726508617401123
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.329194723648889,3.329194723648889,0.667853832244873,0.670912504196167,0.7093501091003418,0.7629896402359009
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.378443840675056,3.378443840675056,0.6769372224807739,0.6650356650352478,0.6988992691040039,0.7706750631332397
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0512785366683755,2.0512785366683755,0.9230762720108032,0.9198044538497925,0.9013187289237976,0.8535710573196411
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3340770622792615,2.3340770622792615,0.922784686088562,0.9237751960754395,0.9151319265365601,0.9021865129470825
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1972833898021777,2.1972833898021777,0.908042848110199,0.9001091122627258,0.8985848426818848,0.860833466053009
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.986471544084947,1.986471544084947,0.9167102575302124,0.9311426281929016,0.9037177562713623,0.7978343367576599
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.004563028293335,2.004563028293335,0.9339838027954102,0.9425606727600098,0.9210996627807617,0.8282234072685242
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.085117623064101,2.085117623064101,0.9214138388633728,0.9271107316017151,0.8973807096481323,0.8646055459976196
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5510481858380674,2.5510481858380674,0.8644843101501465,0.8871225118637085,0.9062526226043701,0.8621379137039185
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4262180142003347,2.4262180142003347,0.8975309133529663,0.9197619557380676,0.9399752020835876,0.8604809045791626
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6153379311043055,2.6153379311043055,0.8837706446647644,0.8986794948577881,0.923592209815979,0.8907289505004883
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2125264708661225,3.2125264708661225,0.8443100452423096,0.8473764061927795,0.8875118494033813,0.9256460666656494
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0496839858708436,3.0496839858708436,0.8444589972496033,0.8592889308929443,0.897838294506073,0.9111410975456238
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.978919436883875,2.978919436883875,0.8681353330612183,0.8881966471672058,0.9168736934661865,0.9280630946159363
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8864018232108088,1.8864018232108088,0.9161398410797119,0.9134503602981567,0.8875787258148193,0.7837821245193481
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9097969806275485,1.9097969806275485,0.9368936419487,0.9276273250579834,0.8876590728759766,0.8575525879859924
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.784652745453098,1.784652745453098,0.9371575117111206,0.9273718595504761,0.8913512825965881,0.7919390797615051
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3350016282469213,2.3350016282469213,0.8997998833656311,0.9157462120056152,0.9118545651435852,0.8717199563980103
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.999177897193961,1.999177897193961,0.9171861410140991,0.9335554838180542,0.9060800075531006,0.8011693358421326
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.164769613978509,2.164769613978509,0.9359747171401978,0.9498085975646973,0.9505072236061096,0.8392351865768433
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5571430769105348,2.5571430769105348,0.8751962184906006,0.8932437300682068,0.9265077114105225,0.8625612258911133
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.353831758265119,2.353831758265119,0.8941684365272522,0.9006431698799133,0.9047091603279114,0.8671406507492065
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3859367538922944,2.3859367538922944,0.9144110679626465,0.9351437091827393,0.9597377777099609,0.8505403995513916
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.038519334658167,3.038519334658167,0.8594006299972534,0.8690273761749268,0.9021784663200378,0.9223790168762207
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1244714601585226,3.1244714601585226,0.8538916110992432,0.8609724044799805,0.9039648771286011,0.926743745803833
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8474896070842775,2.8474896070842775,0.8640526533126831,0.8790960907936096,0.9002432823181152,0.9062082171440125
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8890433337119965,1.8890433337119965,0.9069003462791443,0.9024555087089539,0.8481413722038269,0.8290032148361206
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9573170523685288,1.9573170523685288,0.8110441565513611,0.7959284782409668,0.767011284828186,0.7400261163711548
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.026685185095812,2.026685185095812,0.8853541612625122,0.8776865005493164,0.8415914177894592,0.829361081123352
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.3238870647758283,3.3238870647758283,0.70013028383255,0.7280654311180115,0.7792179584503174,0.811038613319397
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9712957164252443,1.9712957164252443,0.9226928353309631,0.9248080849647522,0.8846126794815063,0.8486084938049316
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3435922870577945,2.3435922870577945,0.9089974164962769,0.9244996905326843,0.9397115111351013,0.8581250309944153
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.24206753367771,3.24206753367771,0.7510576248168945,0.778207540512085,0.8375720977783203,0.8523380756378174
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.575558096268064,2.575558096268064,0.8705410957336426,0.8831235766410828,0.8972660303115845,0.8760846853256226
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6907980516914294,2.6907980516914294,0.8415272235870361,0.8666108846664429,0.8840172290802002,0.8653518557548523
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2144314155866702,3.2144314155866702,0.7732158899307251,0.7927065491676331,0.8339994549751282,0.8629897832870483
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.4693974544650272,3.4693974544650272,0.7726036906242371,0.7902900576591492,0.8436754941940308,0.8979355096817017
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.14769235264409,3.14769235264409,0.8175325393676758,0.8420432209968567,0.8746388554573059,0.9005517363548279
