run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.3107158939531054,3.3107158939531054,0.33678194880485535,0.40012335777282715,0.4979105293750763,0.48998260498046875
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,3.2360697480888754,3.2360697480888754,0.28659361600875854,0.37791597843170166,0.5247036814689636,0.4813214838504791
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.2416127488438278,3.2416127488438278,0.3932567238807678,0.3830944299697876,0.4613378047943115,0.4788123667240143
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.273878009667489,3.273878009667489,0.32355642318725586,0.39891281723976135,0.49541085958480835,0.4798486828804016
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0770444006802404,3.0770444006802404,0.29563722014427185,0.39826342463493347,0.4928346872329712,0.43315210938453674
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.440699794643371,3.440699794643371,0.3150164484977722,0.3872421383857727,0.5154826045036316,0.5186457633972168
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6700175330950953,3.6700175330950953,0.2759453058242798,0.3347957730293274,0.41095250844955444,0.47606542706489563
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8695969346738996,3.8695969346738996,0.38349613547325134,0.34624138474464417,0.44797345995903015,0.5820348858833313
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.84173893966328,3.84173893966328,0.3600042164325714,0.34485137462615967,0.40367743372917175,0.5435528755187988
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.051482443096799,1.051482443096799,0.5919067859649658,0.3406846523284912,0.386980265378952,0.32033875584602356
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7751271811709146,1.7751271811709146,0.48285889625549316,0.44438281655311584,0.4424746632575989,0.33882203698158264
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2924602024086775,1.2924602024086775,0.5407185554504395,0.3803069591522217,0.4144916534423828,0.3877734839916229
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1004513945798395,2.1004513945798395,0.39677783846855164,0.5423968434333801,0.4536454975605011,0.2676490545272827
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.190301210711547,2.190301210711547,0.42790722846984863,0.491852730512619,0.4624999761581421,0.3302557170391083
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8589897234343182,1.8589897234343182,0.48770633339881897,0.4449906051158905,0.4613838791847229,0.34566473960876465
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8259421171769796,2.8259421171769796,0.3189822733402252,0.46951332688331604,0.5483441948890686,0.3311026096343994
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8996092248388705,2.8996092248388705,0.40438908338546753,0.3709408640861511,0.5277741551399231,0.4077238440513611
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.210132023414029,2.210132023414029,0.4775221049785614,0.39702633023262024,0.48775726556777954,0.38527190685272217
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8174880310006456,3.8174880310006456,0.3698177933692932,0.3448212146759033,0.49284476041793823,0.5849756598472595
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5712714617942005,3.5712714617942005,0.41448089480400085,0.321103036403656,0.4848869740962982,0.5387728810310364
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8586034081296883,3.8586034081296883,0.35808995366096497,0.36425459384918213,0.493106484413147,0.5996934771537781
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4968669098494338,1.4968669098494338,0.5105540752410889,0.3724052608013153,0.3972539007663727,0.4059891402721405
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9583419306268033,1.9583419306268033,0.4615457355976105,0.49205854535102844,0.4431433379650116,0.3344588279724121
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.26946698430369,2.26946698430369,0.41338610649108887,0.4845345914363861,0.4678640365600586,0.30928367376327515
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1729464175499804,2.1729464175499804,0.3949427604675293,0.5097426772117615,0.4464118778705597,0.33721259236335754
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4565400220959615,2.4565400220959615,0.4055953621864319,0.48434242606163025,0.4963085353374481,0.32798370718955994
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.260596868486227,2.260596868486227,0.3728836476802826,0.5308696031570435,0.4866352379322052,0.26674678921699524
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.093509882075149,3.093509882075149,0.30342426896095276,0.4232648015022278,0.4986371397972107,0.4548884630203247
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.890136782237656,2.890136782237656,0.3282714784145355,0.4547420144081116,0.5529388785362244,0.3817438781261444
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0450628098317996,3.0450628098317996,0.3022584319114685,0.4324396848678589,0.5332626700401306,0.45616859197616577
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7941926675781947,3.7941926675781947,0.3149346709251404,0.37124553322792053,0.4713025987148285,0.5577303767204285
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.882291036988385,3.882291036988385,0.358568012714386,0.3514041304588318,0.4259203374385834,0.5689302682876587
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.791258192062152,3.791258192062152,0.35487428307533264,0.3585796058177948,0.4630746841430664,0.5557960271835327
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4114373530410442,1.4114373530410442,0.5041546821594238,0.4366942346096039,0.4019525647163391,0.3097377121448517
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3822802095344717,1.3822802095344717,0.5335304141044617,0.4084102213382721,0.4437628388404846,0.34721848368644714
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1812093750343202,1.1812093750343202,0.5618438720703125,0.3912181556224823,0.4231789708137512,0.3498656451702118
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.211446016460345,2.211446016460345,0.4598405659198761,0.4429084062576294,0.47206276655197144,0.3790218234062195
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9098281553731027,1.9098281553731027,0.44924843311309814,0.48416242003440857,0.4234835207462311,0.2844298481941223
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.416271405043918,2.416271405043918,0.43289923667907715,0.4619135558605194,0.49261391162872314,0.3370618224143982
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7160283521968513,2.7160283521968513,0.34050342440605164,0.49892058968544006,0.5463172197341919,0.3418319523334503
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8510981271029086,2.8510981271029086,0.3982474207878113,0.4286922514438629,0.5407348871231079,0.3827214241027832
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9195063911416743,2.9195063911416743,0.3979194760322571,0.4001315236091614,0.5563516020774841,0.3923632502555847
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9207120050232067,3.9207120050232067,0.3623279333114624,0.35880640149116516,0.4524686932563782,0.6056514978408813
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.889917157442409,3.889917157442409,0.3750574290752411,0.37845078110694885,0.4358638525009155,0.5888229012489319
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9231163706420245,3.9231163706420245,0.34940555691719055,0.3730173707008362,0.4575044512748718,0.6097289323806763
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8736051792275346,1.8736051792275346,0.4781496226787567,0.4004405438899994,0.43278297781944275,0.3936389982700348
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7848468019430672,1.7848468019430672,0.498783677816391,0.4114921987056732,0.4669361412525177,0.34613925218582153
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3718355044044785,2.3718355044044785,0.41666892170906067,0.4930921196937561,0.4941474199295044,0.28954753279685974
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4427376936590517,2.4427376936590517,0.43270447850227356,0.4773968458175659,0.5044152140617371,0.32660534977912903
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3880588105813554,2.3880588105813554,0.4436149299144745,0.4723706543445587,0.5014557838439941,0.3184652626514435
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3476454077510551,1.3476454077510551,0.5209923982620239,0.4147935211658478,0.4205007255077362,0.3206202983856201
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.881990997219446,2.881990997219446,0.30896878242492676,0.48282214999198914,0.5837063789367676,0.3300000727176666
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.946826009658173,2.946826009658173,0.3332786560058594,0.4427129626274109,0.5761293172836304,0.39411357045173645
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.811374407137522,2.811374407137522,0.32336631417274475,0.47475120425224304,0.5476934313774109,0.34448665380477905
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9326236014253926,3.9326236014253926,0.3248073160648346,0.39975395798683167,0.4539554715156555,0.6184355020523071
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8680399801330063,3.8680399801330063,0.36045363545417786,0.37812376022338867,0.46483153104782104,0.5881181955337524
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.902951472819931,3.902951472819931,0.32602012157440186,0.4058239758014679,0.4522642195224762,0.6006434559822083
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,2,1.0,0.05,2.697875178370147,2.697875178370147,0.42464861273765564,0.3753969371318817,0.5123624801635742,0.33398914337158203
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5908840265395385,1.5908840265395385,0.4992794096469879,0.3521482050418854,0.41598474979400635,0.395608514547348
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0881784140443598,2.0881784140443598,0.4601545035839081,0.3898128569126129,0.42667874693870544,0.405668169260025
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5527939894643326,1.5527939894643326,0.4999414384365082,0.42377379536628723,0.4269685745239258,0.3487775921821594
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.3662541535700448,1.3662541535700448,0.5213945508003235,0.36964476108551025,0.4174957275390625,0.37144896388053894
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6266455873131211,1.6266455873131211,0.5020948052406311,0.34761419892311096,0.40633758902549744,0.4139726758003235
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.8478859602167295,2.8478859602167295,0.3643094301223755,0.43307289481163025,0.5005055665969849,0.4101888835430145
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.914576513228684,2.914576513228684,0.38259458541870117,0.3571126163005829,0.47235068678855896,0.4118800163269043
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.096329596663951,3.096329596663951,0.402220219373703,0.32724156975746155,0.5146120190620422,0.46626412868499756
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.5681184677367503,3.5681184677367503,0.33428457379341125,0.3906497657299042,0.4794059097766876,0.5201109647750854
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8912938917671016,3.8912938917671016,0.3341010510921478,0.31257832050323486,0.4781329333782196,0.5948653221130371
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7080275825613107,3.7080275825613107,0.34534069895744324,0.3949740529060364,0.47384002804756165,0.5472686886787415
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.981978008764611,1.981978008764611,0.46766355633735657,0.4532822072505951,0.4272516071796417,0.3993575870990753
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8362497550471133,1.8362497550471133,0.4966931939125061,0.5125534534454346,0.4203183650970459,0.40684443712234497
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0689806754181497,2.0689806754181497,0.4423779845237732,0.5399327874183655,0.42420631647109985,0.4045967161655426
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0579628900984117,2.0579628900984117,0.43875566124916077,0.5375310182571411,0.4417084753513336,0.3685091733932495
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.3005926855701935,2.3005926855701935,0.4476015567779541,0.48848092555999756,0.45265626907348633,0.4305206835269928
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9288971635033665,1.9288971635033665,0.464129775762558,0.5368168354034424,0.40220212936401367,0.36984458565711975
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.707276396679396,2.707276396679396,0.4324071705341339,0.4661775529384613,0.44088035821914673,0.4701528549194336
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.672924474312624,2.672924474312624,0.47657519578933716,0.43856319785118103,0.45873770117759705,0.4906527101993561
