run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.937761160452746,3.937761160452746,0.3594782054424286,0.39368003606796265,0.3998703062534332,0.6075160503387451
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.723799536501822,3.723799536501822,0.3931640386581421,0.42637109756469727,0.42170968651771545,0.557256817817688
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2095666440954471,1.2095666440954471,0.5314939022064209,0.42687785625457764,0.32408714294433594,0.35618752241134644
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.205792656520964,1.205792656520964,0.5607588291168213,0.4809742271900177,0.3628007173538208,0.28166159987449646
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1499607928685835,1.1499607928685835,0.5436564683914185,0.4078996181488037,0.37546423077583313,0.3154201805591583
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.211314904301903,2.211314904301903,0.4215899705886841,0.4692807197570801,0.4576842784881592,0.29292333126068115
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0010706073418523,2.0010706073418523,0.43030476570129395,0.5743243098258972,0.42566370964050293,0.2852054834365845
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.865274988066876,1.865274988066876,0.454963743686676,0.5172762274742126,0.3889179229736328,0.2987979054450989
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.79851634593436,2.79851634593436,0.3774685561656952,0.4564128518104553,0.5394437909126282,0.33644112944602966
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.490420188889563,2.490420188889563,0.4065050482749939,0.4832247197628021,0.5009697675704956,0.3394095003604889
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7403863277389715,2.7403863277389715,0.35786405205726624,0.4367813467979431,0.497411847114563,0.35100609064102173
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.977874297943604,3.977874297943604,0.37569063901901245,0.36775609850883484,0.40281248092651367,0.6586456298828125
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.908695539242087,3.908695539242087,0.3897888958454132,0.3836670517921448,0.41912180185317993,0.6009454727172852
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9178920257949383,3.9178920257949383,0.4186275601387024,0.3508138060569763,0.3894185423851013,0.611966073513031
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5645045868719225,1.5645045868719225,0.5004369020462036,0.4742872416973114,0.4163355529308319,0.2941920757293701
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.069937721268769,1.069937721268769,0.5959842205047607,0.4522504210472107,0.3301815390586853,0.30062657594680786
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0406134540282415,1.0406134540282415,0.6208632588386536,0.4351765513420105,0.32541438937187195,0.3450445532798767
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.202407013764933,2.202407013764933,0.41646552085876465,0.5297069549560547,0.48371487855911255,0.2668617367744446
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0565247793248926,2.0565247793248926,0.42691680788993835,0.5678439736366272,0.46330526471138,0.2439340353012085
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.275873469880692,2.275873469880692,0.4361227750778198,0.5080950260162354,0.4951651990413666,0.2832377254962921
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9096645353225012,2.9096645353225012,0.35249650478363037,0.4652712047100067,0.5893017053604126,0.2863815426826477
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9146192639019897,2.9146192639019897,0.3393332362174988,0.4666145145893097,0.5903063416481018,0.3141918480396271
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6983417644518846,2.6983417644518846,0.38850733637809753,0.4910029172897339,0.5453590750694275,0.28779715299606323
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9787903706948975,3.9787903706948975,0.34001076221466064,0.35629531741142273,0.43246686458587646,0.6566656827926636
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.907771081555243,3.907771081555243,0.38233208656311035,0.3866235911846161,0.440412312746048,0.604766309261322
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.795795328316616,3.795795328316616,0.3962976336479187,0.4039638042449951,0.4198748767375946,0.5666687488555908
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.165609319918104,1.165609319918104,0.5579138994216919,0.4265686869621277,0.39365118741989136,0.3404618501663208
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.311810790993661,1.311810790993661,0.5387210249900818,0.4542233347892761,0.40967559814453125,0.34605637192726135
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4000079319069745,1.4000079319069745,0.5336807370185852,0.4659602642059326,0.4335266351699829,0.3093647360801697
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9330574694164449,1.9330574694164449,0.45052188634872437,0.48293066024780273,0.4242948293685913,0.3266725540161133
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9558473991846599,1.9558473991846599,0.44826433062553406,0.5156167149543762,0.4310726523399353,0.2582114338874817
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.620445216858468,1.620445216858468,0.4981625974178314,0.47786659002304077,0.4252922236919403,0.30119648575782776
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5087487798116754,2.5087487798116754,0.4401252269744873,0.4268752336502075,0.5008889436721802,0.3493991792201996
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8589407628697017,2.8589407628697017,0.3881043791770935,0.45453697443008423,0.5653349161148071,0.3053233027458191
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.244879262903213,2.244879262903213,0.4392886459827423,0.4971514642238617,0.4863940179347992,0.28890493512153625
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9382253923541235,3.9382253923541235,0.3914080262184143,0.3546254634857178,0.3833010196685791,0.6076234579086304
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.914487072040024,3.914487072040024,0.4255593717098236,0.35181868076324463,0.3670695424079895,0.6130641102790833
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.951769329770186,3.951769329770186,0.3924383223056793,0.38103896379470825,0.3690490126609802,0.6255061626434326
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1882239096844212,1.1882239096844212,0.5620942115783691,0.4659912586212158,0.3835182785987854,0.31096357107162476
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0836283047648836,1.0836283047648836,0.5834901928901672,0.4248589277267456,0.34801435470581055,0.35114824771881104
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.091322940884184,1.091322940884184,0.5826147198677063,0.43015387654304504,0.35827916860580444,0.3482026159763336
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8334819988204216,1.8334819988204216,0.45903098583221436,0.5101221799850464,0.38403448462486267,0.3102599084377289
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.7361262060935552,1.7361262060935552,0.4898983836174011,0.5259652137756348,0.38653913140296936,0.2790209949016571
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9030941072126668,1.9030941072126668,0.4386947751045227,0.5234362483024597,0.3724055290222168,0.277848482131958
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3080467369884574,2.3080467369884574,0.41715025901794434,0.47296857833862305,0.44777926802635193,0.38943395018577576
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7851481186337397,2.7851481186337397,0.37643325328826904,0.4485695958137512,0.5209336280822754,0.3775440454483032
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.643985403741263,2.643985403741263,0.35673657059669495,0.512883186340332,0.5466967225074768,0.29168209433555603
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9186634456478546,3.9186634456478546,0.35730689764022827,0.3956337571144104,0.44699522852897644,0.6093355417251587
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8873241975864308,3.8873241975864308,0.3622090816497803,0.4227493405342102,0.41035789251327515,0.5936874747276306
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.895018335824064,3.895018335824064,0.3956844210624695,0.37049832940101624,0.38565874099731445,0.5865268111228943
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2455746095987157,1.2455746095987157,0.5706424713134766,0.43404752016067505,0.3069857954978943,0.4362749457359314
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8851383268306936,1.8851383268306936,0.46993374824523926,0.40523290634155273,0.3451360762119293,0.4188782572746277
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.349256522639548,1.349256522639548,0.5062951445579529,0.43365392088890076,0.30798086524009705,0.367695689201355
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.3214395507007246,1.3214395507007246,0.5492041110992432,0.49093353748321533,0.38855355978012085,0.34182822704315186
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.4311033232446064,2.4311033232446064,0.4294705390930176,0.4404275119304657,0.3562511205673218,0.43733924627304077
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0063114216901976,2.0063114216901976,0.47253668308258057,0.4374654293060303,0.3313259184360504,0.4354969263076782
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.409340848170462,2.409340848170462,0.43429046869277954,0.4531952738761902,0.46650248765945435,0.40479588508605957
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.484058178863248,2.484058178863248,0.4179765284061432,0.4409777522087097,0.4338988661766052,0.41881072521209717
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2379099912498805,2.2379099912498805,0.4218313694000244,0.4416719675064087,0.4124879837036133,0.3914394974708557
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.601413451480063,3.601413451480063,0.44439762830734253,0.36284804344177246,0.4190618693828583,0.5497386455535889
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.797395997778583,3.797395997778583,0.4188082814216614,0.3439278304576874,0.3914263844490051,0.5635141134262085
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.954730381877546,3.954730381877546,0.3599023222923279,0.32391735911369324,0.36742913722991943,0.5952931046485901
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2757823279422293,1.2757823279422293,0.5201791524887085,0.4361024498939514,0.37898609042167664,0.3073920011520386
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7965731954506934,1.7965731954506934,0.5033971071243286,0.5393328666687012,0.4168909788131714,0.37406596541404724
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3645949385656482,1.3645949385656482,0.49851927161216736,0.40599822998046875,0.3059498965740204,0.3765781819820404
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.065993060006965,2.065993060006965,0.42560115456581116,0.5119231939315796,0.4398152232170105,0.31108832359313965
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.994033849510477,1.994033849510477,0.43397027254104614,0.5036568641662598,0.41212525963783264,0.34220802783966064
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1773781017063345,2.1773781017063345,0.40539389848709106,0.47567805647850037,0.4288581609725952,0.3486183285713196
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.990009663211681,2.990009663211681,0.37557825446128845,0.4592229127883911,0.48226499557495117,0.4736459255218506
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,2.964203804282673,2.964203804282673,0.39195775985717773,0.44322580099105835,0.4550769627094269,0.4656912088394165
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4573267224782156,2.4573267224782156,0.34807029366493225,0.5096777081489563,0.4734311103820801,0.419086217880249
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.951571296933436,3.951571296933436,0.3700786232948303,0.42548370361328125,0.35984933376312256,0.6347454786300659
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.923147181780722,3.923147181780722,0.3927972912788391,0.41146689653396606,0.42291197180747986,0.6211830973625183
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,hybrid,1000,42,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9521868647086222,3.9521868647086222,0.3425223231315613,0.36952832341194153,0.3503154516220093,0.5947226285934448
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.234710947010472,1.234710947010472,0.5591384172439575,0.4542306065559387,0.4261298179626465,0.30561864376068115
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3323998288403123,1.3323998288403123,0.5375369787216187,0.4600118100643158,0.42315977811813354,0.2964629530906677
