run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.5797369114081883,1.5797369114081883,0.5400965809822083,0.5519042015075684,0.3125680685043335,0.32462286949157715
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.989804921710265,1.989804921710265,0.4466886520385742,0.6663464903831482,0.33656036853790283,0.265302449464798
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0036311428115225,2.0036311428115225,0.3808380961418152,0.649105966091156,0.3992812931537628,0.29223915934562683
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9972732022167785,1.9972732022167785,0.4102212190628052,0.6380134224891663,0.3842899203300476,0.27745935320854187
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.030747941581773,2.030747941581773,0.3077120780944824,0.6398742198944092,0.46673738956451416,0.2874484956264496
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2357049795218997,2.2357049795218997,0.26760903000831604,0.5945011973381042,0.5333405137062073,0.34731072187423706
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1042643769684375,2.1042643769684375,0.3198230266571045,0.5842975378036499,0.4715576171875,0.3451721966266632
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.8838664514316417,2.8838664514316417,0.35124272108078003,0.5323930978775024,0.3950619399547577,0.5230944156646729
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3757242346208023,3.3757242346208023,0.3469744324684143,0.5157745480537415,0.37653622031211853,0.5589393377304077
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.9786892615026725,2.9786892615026725,0.33294305205345154,0.5327523350715637,0.3928785026073456,0.5323817729949951
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.817060313566231,1.817060313566231,0.5178754925727844,0.5868259072303772,0.2940055727958679,0.35075604915618896
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.978547429424276,1.978547429424276,0.45777428150177,0.6409597396850586,0.33223628997802734,0.2809241712093353
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9726718906555718,1.9726718906555718,0.454540878534317,0.6231891512870789,0.3197367787361145,0.3071480989456177
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0108773572893273,2.0108773572893273,0.3729517459869385,0.6263526082038879,0.41939404606819153,0.26611489057540894
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.000200376947158,2.000200376947158,0.3823351263999939,0.7152208685874939,0.38384878635406494,0.24399717152118683
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9990267706859892,1.9990267706859892,0.3968398869037628,0.6726741790771484,0.37454816699028015,0.25443509221076965
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3654238998798656,2.3654238998798656,0.3284173309803009,0.5158666372299194,0.4864175319671631,0.33673712611198425
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1063442240841783,2.1063442240841783,0.2829895615577698,0.5956422686576843,0.4851052463054657,0.3359520733356476
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0411172245606233,2.0411172245606233,0.3086424767971039,0.6305500864982605,0.4724142551422119,0.291224867105484
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7020377378317155,3.7020377378317155,0.27847883105278015,0.45881691575050354,0.4240192472934723,0.5570544600486755
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7251375177501576,3.7251375177501576,0.2657538056373596,0.46509024500846863,0.4130108058452606,0.5651059746742249
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.56651545151984,3.56651545151984,0.2905602753162384,0.47070616483688354,0.41298943758010864,0.5423065423965454
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.944786873418381,1.944786873418381,0.4631269574165344,0.5981306433677673,0.338496595621109,0.26077088713645935
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8519232266061116,1.8519232266061116,0.48799750208854675,0.5645424127578735,0.3623063862323761,0.3199329674243927
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.009040301475672,2.009040301475672,0.4308987855911255,0.5100542306900024,0.40346473455429077,0.35982972383499146
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0087752138469224,2.0087752138469224,0.3928186893463135,0.645419716835022,0.36014899611473083,0.3895432651042938
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0137193094390144,2.0137193094390144,0.3785707652568817,0.608116865158081,0.40823718905448914,0.31711339950561523
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0566786865215048,2.0566786865215048,0.30236655473709106,0.6038636565208435,0.45882096886634827,0.3250615894794464
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0859142214701927,2.0859142214701927,0.29520589113235474,0.6080935597419739,0.48523858189582825,0.3437087833881378
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4650501426103832,2.4650501426103832,0.34267085790634155,0.5086672306060791,0.4682159125804901,0.42356032133102417
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,1.8916255451071295,1.8916255451071295,0.47288623452186584,0.5622149109840393,0.3735562562942505,0.3166798949241638
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.826398999786259,3.826398999786259,0.2849936783313751,0.4610879719257355,0.3969176709651947,0.5866521000862122
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.554724372901352,3.554724372901352,0.3306220471858978,0.43987300992012024,0.42743876576423645,0.5214175581932068
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.3946889389451402,3.3946889389451402,0.30043768882751465,0.45190486311912537,0.44144538044929504,0.5072391629219055
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.998628876624398,1.998628876624398,0.4062484800815582,0.5750063061714172,0.3896152973175049,0.3003171682357788
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9344837221327371,1.9344837221327371,0.46826812624931335,0.5902622938156128,0.31862345337867737,0.3297850489616394
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.967355824157291,1.967355824157291,0.4506784975528717,0.5704339146614075,0.4039762318134308,0.33560237288475037
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0652624891323366,2.0652624891323366,0.35919255018234253,0.6007171869277954,0.4708869159221649,0.2929248809814453
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9593967622772608,1.9593967622772608,0.43261826038360596,0.5327969193458557,0.38346153497695923,0.3312992453575134
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0476312173317783,2.0476312173317783,0.3369324207305908,0.6255326867103577,0.476759672164917,0.2883254885673523
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.478986188011856,2.478986188011856,0.33456650376319885,0.484544962644577,0.45723170042037964,0.39444679021835327
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.366264415308959,2.366264415308959,0.2584248185157776,0.5723251700401306,0.5440020561218262,0.31316542625427246
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2008486896097703,2.2008486896097703,0.36205124855041504,0.5184113383293152,0.4292370676994324,0.3826961815357208
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.4440497603154436,2.4440497603154436,0.3759111762046814,0.48587167263031006,0.4084671437740326,0.42768555879592896
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.048843106087264,3.048843106087264,0.3260597586631775,0.47611093521118164,0.4389142692089081,0.4866337478160858
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.3737507975430603,2.3737507975430603,0.40728333592414856,0.4615391492843628,0.32929515838623047,0.4256550371646881
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9781036718275438,1.9781036718275438,0.4349033534526825,0.5710591077804565,0.38226261734962463,0.33747541904449463
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.479738505101046,1.479738505101046,0.5671284198760986,0.5609959363937378,0.314023494720459,0.29016080498695374
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8999370605629131,1.8999370605629131,0.4739624261856079,0.5705956220626831,0.3609776496887207,0.31858059763908386
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0119111902854034,2.0119111902854034,0.34696266055107117,0.6523407101631165,0.43392372131347656,0.29740089178085327
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0002868262548494,2.0002868262548494,0.37710827589035034,0.7028303742408752,0.37644001841545105,0.2638031244277954
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9918409172591587,1.9918409172591587,0.44298624992370605,0.6686565279960632,0.34947216510772705,0.28889986872673035
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.164289319359437,2.164289319359437,0.3007894456386566,0.6124248504638672,0.5303134918212891,0.3153620958328247
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0827974555627313,2.0827974555627313,0.38441312313079834,0.5524075627326965,0.4323621690273285,0.35540151596069336
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1557295753578147,2.1557295753578147,0.2887716591358185,0.5968101024627686,0.5111486911773682,0.3100834786891937
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,1,4.0,0.05,2.806168931125284,2.806168931125284,0.35227295756340027,0.4986283779144287,0.3583853542804718,0.4840085804462433
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8364916144424233,3.8364916144424233,0.3269202411174774,0.4829995036125183,0.3706868588924408,0.6094370484352112
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4708281524740396,3.4708281524740396,0.2718983590602875,0.5011024475097656,0.435808926820755,0.5571576952934265
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6055465098718276,1.6055465098718276,0.5296415686607361,0.5452864170074463,0.33887797594070435,0.31901100277900696
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7620201171551941,1.7620201171551941,0.5095808506011963,0.5629216432571411,0.3485701382160187,0.2760717570781708
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8490400794288606,1.8490400794288606,0.5195940136909485,0.6036057472229004,0.3158795237541199,0.2839023768901825
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9760986025392615,1.9760986025392615,0.4334268271923065,0.6009963154792786,0.3479323089122772,0.2872112989425659
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0037301108001335,2.0037301108001335,0.42618614435195923,0.5607808828353882,0.3726138174533844,0.37502649426460266
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9594857728391522,1.9594857728391522,0.4773857891559601,0.6254755854606628,0.3672409653663635,0.3021099269390106
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.158695292833784,2.158695292833784,0.32475435733795166,0.5707940459251404,0.48486489057540894,0.33438941836357117
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0397868446595964,2.0397868446595964,0.30170080065727234,0.6181312203407288,0.45615485310554504,0.30864113569259644
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1046186699155607,2.1046186699155607,0.3313038647174835,0.6052724123001099,0.498221218585968,0.29708996415138245
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7480046068310218,3.7480046068310218,0.33667221665382385,0.4417857229709625,0.36170056462287903,0.5509041547775269
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.2594190759036774,3.2594190759036774,0.2993239462375641,0.4929868280887604,0.3945360779762268,0.5227335095405579
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,onlinehd,1000,42,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.633106142757036,3.633106142757036,0.32279443740844727,0.49759989976882935,0.36302757263183594,0.5758814811706543
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3721613035578513,1.3721613035578513,0.526516854763031,0.42029285430908203,0.374467134475708,0.4023538827896118
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4587101484627798,1.4587101484627798,0.5033969879150391,0.47612464427948,0.3722399175167084,0.28639689087867737
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1418392993516078,1.1418392993516078,0.5551402568817139,0.4431813061237335,0.3437735140323639,0.3146510422229767
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8120036322543835,1.8120036322543835,0.4769968092441559,0.5265070796012878,0.3936994671821594,0.312436044216156
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8398874966429533,1.8398874966429533,0.4534720778465271,0.486863911151886,0.40551576018333435,0.29056575894355774
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.6500132491019788,1.6500132491019788,0.48962265253067017,0.49996888637542725,0.38092416524887085,0.31102779507637024
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.4146536553970215,2.4146536553970215,0.4581841230392456,0.4097076952457428,0.4931427240371704,0.3885926306247711
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.429415388174346,2.429415388174346,0.42260515689849854,0.47470611333847046,0.4943612813949585,0.3307648003101349
