run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.923917673158675,3.923917673158675,0.30298522114753723,0.41947346925735474,0.39014384150505066,0.5983455777168274
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8579711115322937,3.8579711115322937,0.35417479276657104,0.39036744832992554,0.40548861026763916,0.5620872378349304
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6370654466881462,1.6370654466881462,0.5148184895515442,0.5332109332084656,0.3053787052631378,0.3525756299495697
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8006604178739558,1.8006604178739558,0.477327823638916,0.5342459678649902,0.29194292426109314,0.34271836280822754
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.808622287949081,1.808622287949081,0.4694492220878601,0.5338169932365417,0.282571941614151,0.3080466091632843
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0220412899833944,2.0220412899833944,0.37021636962890625,0.5831067562103271,0.4049493968486786,0.3122505843639374
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.008875308824296,2.008875308824296,0.3693596422672272,0.5706105828285217,0.33993998169898987,0.3326452970504761
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9954980302073444,1.9954980302073444,0.4120652675628662,0.6002216935157776,0.3695029616355896,0.3279511332511902
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.512943101130497,2.512943101130497,0.3292140066623688,0.4807400703430176,0.46641844511032104,0.385251522064209
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.203660634334946,2.203660634334946,0.3825724124908447,0.5250126123428345,0.4567995071411133,0.3626541495323181
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.222746217632036,2.222746217632036,0.3544910252094269,0.5276622772216797,0.46155300736427307,0.35284674167633057
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.986333862428454,3.986333862428454,0.30691683292388916,0.39852777123451233,0.3311707079410553,0.6632148623466492
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9834907546484644,3.9834907546484644,0.29765915870666504,0.3951556086540222,0.3624851703643799,0.6539209485054016
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9577940659385806,3.9577940659385806,0.3405319154262543,0.41305914521217346,0.3492283523082733,0.6248711943626404
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2510437733383313,2.2510437733383313,0.4524718225002289,0.48617830872535706,0.3496565520763397,0.4494948089122772
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8378278344727446,1.8378278344727446,0.47169336676597595,0.5038716793060303,0.32626938819885254,0.39493411779403687
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8514703005796274,1.8514703005796274,0.47692298889160156,0.5244410634040833,0.37338876724243164,0.3820931017398834
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,0,2.0,0.05,2.0875138400542217,2.0875138400542217,0.45821526646614075,0.4545789062976837,0.4090123772621155,0.4163464605808258
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.44465638248312,2.44465638248312,0.3941912353038788,0.48855501413345337,0.40673139691352844,0.4370661675930023
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.4555954326317466,2.4555954326317466,0.38449105620384216,0.503193736076355,0.4287974536418915,0.44351524114608765
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.2267018129931744,3.2267018129931744,0.3228193521499634,0.4745906889438629,0.4231151342391968,0.5047903060913086
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.2680817795813617,3.2680817795813617,0.31237736344337463,0.4504806697368622,0.4536136984825134,0.49252083897590637
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.0561664692554014,3.0561664692554014,0.39389437437057495,0.4257463812828064,0.4530426561832428,0.46897241473197937
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.934007068458935,3.934007068458935,0.34087949991226196,0.3965138792991638,0.39964765310287476,0.6003801822662354
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9766929646457703,3.9766929646457703,0.3088720142841339,0.3888327479362488,0.3264002501964569,0.6292950510978699
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9148882212226983,3.9148882212226983,0.2608438730239868,0.4232303500175476,0.4297279417514801,0.6025040149688721
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.900586867985436,1.900586867985436,0.4399038255214691,0.5066134333610535,0.37633687257766724,0.3259151875972748
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2319794265567594,1.2319794265567594,0.5453248620033264,0.4411686360836029,0.335019588470459,0.3840447962284088
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.693825512476569,1.693825512476569,0.48579472303390503,0.46038714051246643,0.23980756103992462,0.4093671143054962
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0280622391563337,2.0280622391563337,0.3807046711444855,0.5839856863021851,0.4140564501285553,0.3337080478668213
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9428324834909299,1.9428324834909299,0.4545840322971344,0.5777381062507629,0.32767608761787415,0.33497944474220276
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9608933484551674,1.9608933484551674,0.45465990900993347,0.5825989842414856,0.40179792046546936,0.3011470139026642
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3751419992251455,2.3751419992251455,0.3251070976257324,0.5034183263778687,0.4736635982990265,0.3457474410533905
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.356038987095461,2.356038987095461,0.35403868556022644,0.5226240158081055,0.49521949887275696,0.3230203092098236
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.518485235456838,2.518485235456838,0.3419363796710968,0.4933082163333893,0.4628951847553253,0.41821473836898804
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.943010721206056,3.943010721206056,0.32040807604789734,0.3898698091506958,0.39139658212661743,0.5978350639343262
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.942678761682252,3.942678761682252,0.37251487374305725,0.37849530577659607,0.35942015051841736,0.60385662317276
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.928858740264391,3.928858740264391,0.38268065452575684,0.35924744606018066,0.3672410547733307,0.5934540629386902
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4319751707474027,1.4319751707474027,0.5151822566986084,0.45010560750961304,0.35295483469963074,0.3914654552936554
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.104879417052433,1.104879417052433,0.5733470916748047,0.44509580731391907,0.2788555920124054,0.3461587131023407
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.0930720482149094,1.0930720482149094,0.5892560482025146,0.45803743600845337,0.23268269002437592,0.3530485928058624
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8587806567497032,1.8587806567497032,0.456743061542511,0.4753583073616028,0.3905051648616791,0.36624711751937866
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9167783726055236,1.9167783726055236,0.45334187150001526,0.5020933747291565,0.4212888479232788,0.31290075182914734
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.6302074997900846,1.6302074997900846,0.5010980367660522,0.5184383392333984,0.3417215049266815,0.3087519109249115
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.055631020128671,3.055631020128671,0.35654208064079285,0.42599937319755554,0.4062240421772003,0.45253410935401917
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.520207094406656,2.520207094406656,0.3869836628437042,0.47905972599983215,0.4503695070743561,0.42389607429504395
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.857027099041788,3.857027099041788,0.4125538766384125,0.34300896525382996,0.32148972153663635,0.5718410015106201
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.797237411159599,3.797237411159599,0.37681102752685547,0.32884982228279114,0.3481289744377136,0.5250943303108215
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.965853810207841,3.965853810207841,0.3240722417831421,0.3751750886440277,0.37255409359931946,0.6127117276191711
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8989345843466678,1.8989345843466678,0.4567907750606537,0.5195873975753784,0.35273927450180054,0.37468063831329346
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8000865234325183,1.8000865234325183,0.47354891896247864,0.503699541091919,0.3572879731655121,0.3767508268356323
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.827939430501357,1.827939430501357,0.47888514399528503,0.5221426486968994,0.32565101981163025,0.38964465260505676
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9930228533608438,1.9930228533608438,0.42314085364341736,0.5540593266487122,0.33357158303260803,0.37253618240356445
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,1.976545548278287,1.976545548278287,0.4316931962966919,0.5146390795707703,0.37078070640563965,0.3666192591190338
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0249948243672495,2.0249948243672495,0.39951711893081665,0.5421509146690369,0.35694730281829834,0.3675508201122284
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.1048278444687893,2.1048278444687893,0.35433661937713623,0.546099066734314,0.4227224886417389,0.36705482006073
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.0911640340571527,2.0911640340571527,0.39265504479408264,0.5161583423614502,0.38534170389175415,0.3765738010406494
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4077787858494166,2.4077787858494166,0.363203763961792,0.48937714099884033,0.4443955719470978,0.40243449807167053
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7085530369771624,3.7085530369771624,0.37337690591812134,0.4276503920555115,0.39422404766082764,0.5439996123313904
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9235165932798672,3.9235165932798672,0.37149178981781006,0.40554651618003845,0.3118649125099182,0.5973549485206604
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9383710562402086,3.9383710562402086,0.3641849458217621,0.3854859471321106,0.38285312056541443,0.6026998162269592
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.989470353804739,1.989470353804739,0.432907372713089,0.5495280027389526,0.3580082356929779,0.37683534622192383
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5775184095939032,1.5775184095939032,0.5106061697006226,0.4922536313533783,0.3392730951309204,0.39472031593322754
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0332333716826803,2.0332333716826803,0.47411662340164185,0.4714135527610779,0.31182557344436646,0.44163283705711365
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.160919447767364,2.160919447767364,0.4028094410896301,0.5153295993804932,0.38555845618247986,0.4093012511730194
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.01330569498221,2.01330569498221,0.38624799251556396,0.598679780960083,0.3947025537490845,0.33926770091056824
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0732855044448963,2.0732855044448963,0.4128831923007965,0.5349414944648743,0.40186893939971924,0.38801005482673645
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.655720211999191,2.655720211999191,0.2964929938316345,0.4848766326904297,0.47651419043540955,0.4246080219745636
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7750691783283883,2.7750691783283883,0.34936514496803284,0.4663171172142029,0.4899025857448578,0.42942705750465393
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,1,3.0,0.05,2.331287557870219,2.331287557870219,0.3506706953048706,0.517252504825592,0.4670362174510956,0.39112308621406555
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9869899834811964,3.9869899834811964,0.28812694549560547,0.3854866325855255,0.3697218596935272,0.6596917510032654
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9781464952955607,3.9781464952955607,0.3068866729736328,0.3723203241825104,0.39155811071395874,0.6354808807373047
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,1000,42,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9641117302258677,3.9641117302258677,0.3220381736755371,0.3665215075016022,0.39949318766593933,0.6138190031051636
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8955156577164265,1.8955156577164265,0.4725257456302643,0.4772559702396393,0.4334923028945923,0.37071847915649414
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2712919094867807,2.2712919094867807,0.4064858853816986,0.5235884785652161,0.4734940528869629,0.3926185071468353
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9825655545582483,1.9825655545582483,0.46180063486099243,0.5114477872848511,0.4415120780467987,0.3588579595088959
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.9663845253725007,2.9663845253725007,0.30708956718444824,0.4423186182975769,0.5761507749557495,0.41589248180389404
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.469360637070578,2.469360637070578,0.32752230763435364,0.5413885712623596,0.533978283405304,0.34832918643951416
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.6244939556999323,2.6244939556999323,0.33008578419685364,0.5125333666801453,0.52918940782547,0.3992806673049927
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.470339366991464,3.470339366991464,0.3006680905818939,0.3840843141078949,0.4490361511707306,0.4807375967502594
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.962153351977738,2.962153351977738,0.26063090562820435,0.4621099531650543,0.5894461870193481,0.42696845531463623
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.232764267714903,3.232764267714903,0.30442890524864197,0.41133347153663635,0.5563140511512756,0.5118202567100525
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6177212953254667,3.6177212953254667,0.34411489963531494,0.37766772508621216,0.4285489618778229,0.5027503967285156
