run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.47199742243709,2.47199742243709,0.8167961239814758,0.8623342514038086,0.887735903263092,0.757172703742981
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4393653773783903,2.4393653773783903,0.8572369813919067,0.8886020183563232,0.9217000007629395,0.7608285546302795
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.438559206028317,2.438559206028317,0.8437351584434509,0.8852526545524597,0.8954951167106628,0.8141361474990845
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3150210061439003,3.3150210061439003,0.8080856800079346,0.8243611454963684,0.8502378463745117,0.906137228012085
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0073491505122925,3.0073491505122925,0.8403613567352295,0.8287012577056885,0.8546314239501953,0.8924772143363953
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.056665868384549,3.056665868384549,0.8229086995124817,0.8127973675727844,0.8341823220252991,0.880603551864624
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0791394987638614,2.0791394987638614,0.8748006820678711,0.8723275065422058,0.8669053316116333,0.7921933531761169
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6753904147025267,1.6753904147025267,0.8741201758384705,0.8337280750274658,0.8070927262306213,0.7473071217536926
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.544363230597862,1.544363230597862,0.8806546330451965,0.8253743052482605,0.7797430753707886,0.7552891373634338
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1967809422360425,2.1967809422360425,0.8399020433425903,0.8563218116760254,0.8468332886695862,0.7802951335906982
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1422250319426857,2.1422250319426857,0.8645930886268616,0.8781604170799255,0.8772255182266235,0.758921205997467
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8384115500329552,1.8384115500329552,0.8830480575561523,0.8665859699249268,0.8465871810913086,0.7534780502319336
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.642003580899326,2.642003580899326,0.7885611653327942,0.8358924984931946,0.8126567006111145,0.8232332468032837
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4519276746747924,2.4519276746747924,0.848528265953064,0.875247597694397,0.8948357105255127,0.8179209232330322
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.7311041211949187,2.7311041211949187,0.8054947853088379,0.8189565539360046,0.8034629225730896,0.8379800319671631
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.063257699288112,3.063257699288112,0.7666030526161194,0.7873005867004395,0.7905569076538086,0.8362754583358765
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2532523797486235,3.2532523797486235,0.8062544465065002,0.839790403842926,0.8508159518241882,0.9044448137283325
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.029578497917876,2.029578497917876,0.8694981336593628,0.886580228805542,0.8529999256134033,0.786346435546875
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9424617943253908,1.9424617943253908,0.8852862119674683,0.877358078956604,0.8545278906822205,0.7925050258636475
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.918368350220691,1.918368350220691,0.884707510471344,0.8887659907341003,0.8455119729042053,0.7935092449188232
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1117451025280296,2.1117451025280296,0.8624995350837708,0.8897742033004761,0.8641726970672607,0.7831307053565979
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0981986741630325,2.0981986741630325,0.8634392619132996,0.872931957244873,0.860319197177887,0.7815433740615845
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2046185400252156,2.2046185400252156,0.8635586500167847,0.8787825107574463,0.8851519823074341,0.7663781046867371
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.437691075463267,2.437691075463267,0.8438693881034851,0.8855637907981873,0.9067642092704773,0.7835065722465515
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.282046791699349,2.282046791699349,0.8465530872344971,0.8728811740875244,0.8754062056541443,0.7829071879386902
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3618846389048893,2.3618846389048893,0.8402637839317322,0.8843585252761841,0.8828881978988647,0.8004854321479797
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8286129901001473,2.8286129901001473,0.841728687286377,0.8643785715103149,0.8702870011329651,0.8858088254928589
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1132607311907505,3.1132607311907505,0.8101285696029663,0.8272060751914978,0.8182078003883362,0.8830580711364746
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1623942827482736,3.1623942827482736,0.8331275582313538,0.8461514711380005,0.8534331321716309,0.9102211594581604
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1488674662726863,2.1488674662726863,0.8532730340957642,0.8821298480033875,0.8508456349372864,0.7972071170806885
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8762071910891513,1.8762071910891513,0.9064738154411316,0.8908793926239014,0.8628562092781067,0.8111931085586548
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8736084088522758,1.8736084088522758,0.8906853199005127,0.8672102689743042,0.8283141851425171,0.8153217434883118
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1751421462729357,2.1751421462729357,0.8453456163406372,0.897606372833252,0.8541411757469177,0.7966987490653992
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.153778827137116,2.153778827137116,0.857839822769165,0.9174147844314575,0.8792847394943237,0.7761825323104858
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.246920391924741,2.246920391924741,0.8602049946784973,0.9049645066261292,0.8844385147094727,0.8089234828948975
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5432535432508576,2.5432535432508576,0.7846646308898926,0.8601177930831909,0.8647003769874573,0.7934397459030151
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5032181207892235,2.5032181207892235,0.835533618927002,0.878617525100708,0.8952258825302124,0.8180517554283142
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.423065661970235,2.423065661970235,0.8432445526123047,0.8944620490074158,0.9012781381607056,0.8067357540130615
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4110831049750083,3.4110831049750083,0.7931541204452515,0.8225709199905396,0.8447480797767639,0.910091757774353
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3646785446265373,3.3646785446265373,0.8091633319854736,0.8218709826469421,0.853256344795227,0.9123673439025879
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,hybrid,1000,42,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3590150293460557,3.3590150293460557,0.8009093999862671,0.8138184547424316,0.8500715494155884,0.904393196105957
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6744322026280793,1.6744322026280793,0.8881720304489136,0.8570895195007324,0.8071960806846619,0.7740163207054138
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.863290277631464,1.863290277631464,0.9067846536636353,0.9030312299728394,0.8567383289337158,0.8116433024406433
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6505227234329647,1.6505227234329647,0.9174144268035889,0.8989761471748352,0.8289543986320496,0.7886260151863098
