run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1077371912593454,3.1077371912593454,0.8576682209968567,0.8604937195777893,0.8792511820793152,0.9252253174781799
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.800788309506609,2.800788309506609,0.8597707748413086,0.8673914074897766,0.8880615830421448,0.8940978050231934
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8622980377789333,1.8622980377789333,0.9374194741249084,0.9191796183586121,0.8988924622535706,0.8281187415122986
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.9544376503928402,1.9544376503928402,0.9027907848358154,0.9089540839195251,0.8825339674949646,0.7879226803779602
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.9999228633279287,1.9999228633279287,0.8698258996009827,0.8893433213233948,0.8589049577713013,0.7536739110946655
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.271100055705467,2.271100055705467,0.8928077220916748,0.9396308660507202,0.9352447390556335,0.797971785068512
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.181525371997454,2.181525371997454,0.855891227722168,0.8882226347923279,0.8749330043792725,0.7705931663513184
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1126928960224403,2.1126928960224403,0.9066383838653564,0.9311562776565552,0.9102938175201416,0.8212485313415527
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.373050954192679,2.373050954192679,0.8752332925796509,0.9112653136253357,0.9246694445610046,0.8115071058273315
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.282340342363411,2.282340342363411,0.9094460606575012,0.9255530834197998,0.9359055757522583,0.8428846001625061
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3625663739566294,2.3625663739566294,0.8904159069061279,0.9165182113647461,0.9327661395072937,0.8297594785690308
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.187080912172247,3.187080912172247,0.8550232648849487,0.8543964624404907,0.8645013570785522,0.9292243719100952
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1274607340927925,3.1274607340927925,0.8512253165245056,0.8555119633674622,0.8730147480964661,0.9214312434196472
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.082920822259013,3.082920822259013,0.8679770231246948,0.8689243793487549,0.8834089636802673,0.9319930076599121
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.229609780515321,2.229609780515321,0.9013450741767883,0.9009988307952881,0.8892409205436707,0.8648285865783691
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1935533686026067,2.1935533686026067,0.8886625170707703,0.8700739145278931,0.8696489930152893,0.8463925123214722
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.216506181502423,2.216506181502423,0.9210931062698364,0.9344943165779114,0.9242221117019653,0.8718013167381287
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1765514857586075,2.1765514857586075,0.9080593585968018,0.9033913612365723,0.8999035358428955,0.8555405139923096
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.3007237723127143,2.3007237723127143,0.884661078453064,0.8743688464164734,0.881033182144165,0.852613627910614
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4535870919046605,2.4535870919046605,0.904464840888977,0.9137936234474182,0.9146817326545715,0.8969238996505737
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.687691811130984,2.687691811130984,0.8669597506523132,0.8884679675102234,0.9005348086357117,0.8912652134895325
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.6431576685166416,2.6431576685166416,0.8639755845069885,0.8634464740753174,0.875335693359375,0.8789792060852051
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.524729727442543,2.524729727442543,0.8942238092422485,0.884667158126831,0.8955387473106384,0.8940528035163879
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8687407607397932,2.8687407607397932,0.8736740946769714,0.8861687779426575,0.9065732955932617,0.917734682559967
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.106476603241188,3.106476603241188,0.8161618709564209,0.8585776686668396,0.8564828634262085,0.9015516638755798
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9661569854598344,2.9661569854598344,0.853938102722168,0.8635594248771667,0.8906354308128357,0.9083059430122375
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.136000847325216,2.136000847325216,0.8685780763626099,0.8730167150497437,0.8634260892868042,0.8033038973808289
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0789716926892963,2.0789716926892963,0.9054946303367615,0.8891401886940002,0.8806359171867371,0.8452430963516235
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.870437860619056,1.870437860619056,0.8641194105148315,0.8148918151855469,0.8001561164855957,0.7924344539642334
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2099845926823325,2.2099845926823325,0.8939515948295593,0.9157701730728149,0.9097557663917542,0.8250424861907959
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.035304889942403,2.035304889942403,0.9057024717330933,0.9096327424049377,0.8843148350715637,0.8314000964164734
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.132199075770191,2.132199075770191,0.9084663391113281,0.9255483150482178,0.9112522006034851,0.8315026164054871
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.384989290795619,2.384989290795619,0.8532913327217102,0.888713002204895,0.9008752703666687,0.8015607595443726
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3221352413731577,2.3221352413731577,0.8985271453857422,0.9257632493972778,0.9397060871124268,0.8176596164703369
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4033069729373038,2.4033069729373038,0.8904159665107727,0.9074482321739197,0.9182983636856079,0.8632904887199402
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.99169725217482,2.99169725217482,0.8600420355796814,0.8624097108840942,0.8819239735603333,0.9148686528205872
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8198530876859373,2.8198530876859373,0.8721820116043091,0.8746724128723145,0.8933082222938538,0.9078130125999451
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.829105044782337,2.829105044782337,0.8628227114677429,0.8585777282714844,0.8766774535179138,0.8979787826538086
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1348515375924366,2.1348515375924366,0.9077202677726746,0.8976701498031616,0.895601212978363,0.8481143116950989
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9721140622620652,1.9721140622620652,0.8892720341682434,0.8700000047683716,0.8552575707435608,0.8120198845863342
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9857191999618689,1.9857191999618689,0.8792353868484497,0.8586616516113281,0.8366134166717529,0.8137629628181458
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.169933637612666,2.169933637612666,0.8882555961608887,0.8770735859870911,0.8749616742134094,0.837979793548584
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.1468845577262536,2.1468845577262536,0.8971753120422363,0.9016229510307312,0.9028967618942261,0.8139681220054626
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9864387122499767,1.9864387122499767,0.9009188413619995,0.8946662545204163,0.8789524435997009,0.8091487288475037
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.5868363434141846,2.5868363434141846,0.8349483013153076,0.8570449352264404,0.8569778203964233,0.8486286401748657
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.402771865478256,2.402771865478256,0.8888660073280334,0.8970459699630737,0.9126863479614258,0.8610344529151917
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7285400612121156,2.7285400612121156,0.8529208302497864,0.8386508822441101,0.8473755121231079,0.8763938546180725
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8765041742604476,2.8765041742604476,0.7931027412414551,0.8206400871276855,0.8244093060493469,0.8449017405509949
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0272535666206726,3.0272535666206726,0.8462743163108826,0.8731396198272705,0.883804976940155,0.9149687886238098
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.136568530596972,2.136568530596972,0.9098621010780334,0.9137935638427734,0.89934241771698,0.8519083261489868
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.173762575798251,2.173762575798251,0.9070544242858887,0.9077602624893188,0.8980953693389893,0.8561125993728638
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.154889306455245,2.154889306455245,0.9087182879447937,0.912649393081665,0.8957881927490234,0.858060896396637
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.194716123213776,2.194716123213776,0.8989431858062744,0.906152606010437,0.8997186422348022,0.8440126776695251
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.200689001891649,2.200689001891649,0.8970713019371033,0.898398220539093,0.8945963382720947,0.8458584547042847
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.246463860446935,2.246463860446935,0.8884401321411133,0.9127360582351685,0.9089720249176025,0.8267858028411865
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3947408989990353,2.3947408989990353,0.8839685320854187,0.9118256568908691,0.925000011920929,0.8430898785591125
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3119157648429196,2.3119157648429196,0.8859444260597229,0.897327721118927,0.9025276899337769,0.8450380563735962
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4060712904047197,2.4060712904047197,0.8824086785316467,0.9049516916275024,0.9075731635093689,0.8620599508285522
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8346778805702746,2.8346778805702746,0.8881877660751343,0.891948938369751,0.8985942006111145,0.9269684553146362
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0278301452320333,3.0278301452320333,0.8540059328079224,0.8450344800949097,0.8556910157203674,0.9089213013648987
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0765086220289755,3.0765086220289755,0.8802527189254761,0.8739528656005859,0.883317232131958,0.9409140348434448
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2649105386205277,2.2649105386205277,0.8873060345649719,0.901623010635376,0.8889290690422058,0.8521134853363037
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1217890083983746,2.1217890083983746,0.9234848022460938,0.9190989136695862,0.9071992039680481,0.8663666844367981
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.264040120524605,2.264040120524605,0.9006069898605347,0.8964217901229858,0.8827558755874634,0.8726215958595276
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.303602447690834,2.303602447690834,0.8910398483276367,0.9120253324508667,0.9012130498886108,0.8600090742111206
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.169504538451524,2.169504538451524,0.9091342091560364,0.9289811253547668,0.9185556173324585,0.8353991508483887
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2904373407474656,2.2904373407474656,0.8997750282287598,0.9213873744010925,0.913684070110321,0.8618547916412354
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.472823139708475,2.472823139708475,0.8490549921989441,0.8761371970176697,0.8856867551803589,0.8365271687507629
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4953372503906484,2.4953372503906484,0.8854749202728271,0.9068241119384766,0.918173611164093,0.8775436878204346
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3459880764983136,2.3459880764983136,0.8997750282287598,0.9214913845062256,0.9266539812088013,0.860931932926178
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1185567721473704,3.1185567721473704,0.8512252569198608,0.8566616177558899,0.8777663707733154,0.9211236834526062
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2001800094177053,3.2001800094177053,0.8575325608253479,0.8555120229721069,0.8796471357345581,0.9336336851119995
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1663063741361546,3.1663063741361546,0.8543450832366943,0.8486142754554749,0.8730147480964661,0.9253277778625488
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0466605691043975,2.0466605691043975,0.8984264731407166,0.8895019292831421,0.8715353012084961,0.833104133605957
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.136739331442093,2.136739331442093,0.9348307251930237,0.9381203651428223,0.9254549741744995,0.8753551244735718
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9733831257215693,1.9733831257215693,0.9359474778175354,0.9302334189414978,0.9069711565971375,0.8515298962593079
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.540813271519807,2.540813271519807,0.8522785305976868,0.8665146231651306,0.8767445683479309,0.8540144562721252
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.181643925657241,2.181643925657241,0.9239107370376587,0.9495713114738464,0.9387291669845581,0.8462164998054504
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.232156076464973,2.232156076464973,0.9247794151306152,0.9385330677032471,0.9340102076530457,0.8719269633293152
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8388153832285377,2.8388153832285377,0.7956653833389282,0.8107571005821228,0.818953812122345,0.8381581902503967
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4776801238622728,2.4776801238622728,0.8847604990005493,0.900413990020752,0.9151568412780762,0.8716698288917542
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.57289984746192,2.57289984746192,0.8981344699859619,0.8880972862243652,0.9059678316116333,0.9020082950592041
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8137158904785977,2.8137158904785977,0.805992066860199,0.8131813406944275,0.832883894443512,0.8419334888458252
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.127558619785968,3.127558619785968,0.8503217101097107,0.8660600781440735,0.8880391120910645,0.9257476925849915
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7189200333005816,2.7189200333005816,0.8692121505737305,0.8743934035301208,0.891804039478302,0.8933178782463074
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.14109642916757,2.14109642916757,0.9360096454620361,0.9313138127326965,0.9254019856452942,0.8773261308670044
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0595036989792197,2.0595036989792197,0.916155219078064,0.9187502861022949,0.9008221626281738,0.8408172130584717
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.039153867438113,2.039153867438113,0.8896000385284424,0.8963871598243713,0.8730907440185547,0.8092789053916931
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2878245533298354,2.2878245533298354,0.9128668904304504,0.9505748152732849,0.9503582715988159,0.8391887545585632
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2460692095404475,2.2460692095404475,0.8983483910560608,0.9151664972305298,0.9042885303497314,0.855300784111023
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.212918148254787,2.212918148254787,0.918388843536377,0.9277815818786621,0.9189592003822327,0.8696130514144897
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.350742653294003,2.350742653294003,0.8871182203292847,0.9197538495063782,0.9276587963104248,0.8334468603134155
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2916971701620086,2.2916971701620086,0.9199399352073669,0.9298012256622314,0.9304190874099731,0.8803257942199707
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2858581290153124,2.2858581290153124,0.9202501773834229,0.9389631152153015,0.9417481422424316,0.8680703043937683
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0220626472849226,3.0220626472849226,0.8700952529907227,0.8695142269134521,0.880037784576416,0.9271189570426941
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.103150906740116,3.103150906740116,0.8589963912963867,0.8639388084411621,0.8803211450576782,0.9267760515213013
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8977016311930237,2.8977016311930237,0.8718476891517639,0.8789388537406921,0.8891686797142029,0.9182357788085938
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.282090510177165,2.282090510177165,0.8898102641105652,0.8726475238800049,0.8665711879730225,0.8642899990081787
