run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.115120129642815,2.115120129642815,0.8865179419517517,0.9010191559791565,0.8907062411308289,0.7957431674003601
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.374754938758136,2.374754938758136,0.8896490931510925,0.9246997833251953,0.9373133182525635,0.8315185308456421
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.322145087824447,2.322145087824447,0.8790329694747925,0.9060066938400269,0.9057738184928894,0.8365557789802551
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3487321049716456,2.3487321049716456,0.8680439591407776,0.8979868292808533,0.907433807849884,0.8132196664810181
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.210365756817306,3.210365756817306,0.8635226488113403,0.869596540927887,0.88092440366745,0.9430592656135559
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0031854272640324,3.0031854272640324,0.8808627128601074,0.8765421509742737,0.896054744720459,0.9347320795059204
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9688621333535297,2.9688621333535297,0.8833025693893433,0.8629075884819031,0.8847758173942566,0.9291808009147644
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.079854347293533,2.079854347293533,0.9078100919723511,0.9174800515174866,0.9078168272972107,0.8071542978286743
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8213690656420916,1.8213690656420916,0.9316072463989258,0.9157124757766724,0.8816401958465576,0.824836254119873
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.89496695188352,1.89496695188352,0.9364556074142456,0.9109750986099243,0.8919281959533691,0.8506397604942322
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2665461696680644,2.2665461696680644,0.8902754187583923,0.9283097386360168,0.926204264163971,0.8076683878898621
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.141761097908685,2.141761097908685,0.9110978841781616,0.9417383670806885,0.9267149567604065,0.8067432045936584
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2502231425691663,2.2502231425691663,0.8999821543693542,0.9324971437454224,0.9301626682281494,0.8207241892814636
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3997120461923696,2.3997120461923696,0.8790030479431152,0.9245554208755493,0.9393563270568848,0.8079767227172852
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.424037254605515,2.424037254605515,0.8761849999427795,0.9153141379356384,0.9364195466041565,0.8112664222717285
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.346834347433446,2.346834347433446,0.8927803635597229,0.9327859282493591,0.9402502179145813,0.8255559206008911
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.2413686862758286,3.2413686862758286,0.8590787649154663,0.859769880771637,0.8839505314826965,0.9409003853797913
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.989715629992836,2.989715629992836,0.8827797174453735,0.8737689852714539,0.8944041728973389,0.9338069558143616
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7882340950549924,2.7882340950549924,0.8911447525024414,0.8854392170906067,0.8977052569389343,0.9220874905586243
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0619235607284683,2.0619235607284683,0.9027339220046997,0.8998640775680542,0.8853433132171631,0.8305932283401489
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0836828217669554,2.0836828217669554,0.9172856211662292,0.9004602432250977,0.8968799710273743,0.853415310382843
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1079759851327515,2.1079759851327515,0.9002941846847534,0.8975716829299927,0.889452338218689,0.8329577445983887
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1022119453939334,2.1022119453939334,0.9004518985748291,0.9088164567947388,0.9013045430183411,0.8098272085189819
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1813270881588314,2.1813270881588314,0.8866745829582214,0.9199348092079163,0.9085829257965088,0.7903975248336792
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.130265156720605,2.130265156720605,0.8938762545585632,0.9057841300964355,0.89326012134552,0.821135401725769
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2239319204279435,2.2239319204279435,0.9020367860794067,0.9108595252037048,0.9069209098815918,0.8506397604942322
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3975943568564664,2.3975943568564664,0.874306321144104,0.9091053009033203,0.9236504435539246,0.823397159576416
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.2211274605089466,2.2211274605089466,0.8845224380493164,0.8990738391876221,0.8945416808128357,0.8272007703781128
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.076727980225409,3.076727980225409,0.8517593145370483,0.8543853163719177,0.8611177206039429,0.9155081510543823
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0532021199046824,3.0532021199046824,0.8634355068206787,0.8592314124107361,0.8671698570251465,0.9223959445953369
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0302502783436918,3.0302502783436918,0.8565696477890015,0.8697311282157898,0.8758358359336853,0.9195173978805542
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9903585512913855,1.9903585512913855,0.8843676447868347,0.8720357418060303,0.8575413227081299,0.802697479724884
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9616031022532772,1.9616031022532772,0.917111337184906,0.9035800099372864,0.8805117607116699,0.8396399021148682
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.988294448934735,1.988294448934735,0.9275676608085632,0.9205655455589294,0.899493396282196,0.8469389081001282
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.036535093852926,2.036535093852926,0.8981033563613892,0.9060729742050171,0.8855986595153809,0.808799147605896
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9370939307347448,1.9370939307347448,0.9322333931922913,0.9391393661499023,0.9092214107513428,0.8140420913696289
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,1.9650794850395474,1.9650794850395474,0.9062443971633911,0.9160361886024475,0.889301598072052,0.7863882780075073
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.3109513867260305,2.3109513867260305,0.8509494066238403,0.8632541298866272,0.8546528816223145,0.8230447173118591
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.305351184406512,2.305351184406512,0.8984165191650391,0.911993145942688,0.9202027916908264,0.849097728729248
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.248088202838652,2.248088202838652,0.9001386761665344,0.9225339293479919,0.9287580847740173,0.8125000596046448
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9538259627613765,2.9538259627613765,0.855506420135498,0.87834632396698,0.8747628331184387,0.9143213033676147
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8476933130626128,2.8476933130626128,0.868114173412323,0.8887114524841309,0.8917966485023499,0.9139660596847534
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.068910045974104,3.068910045974104,0.8383416533470154,0.8596352934837341,0.8665813207626343,0.9090098142623901
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.130953975435723,2.130953975435723,0.9182440638542175,0.8899455666542053,0.8853259086608887,0.8729477524757385
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.3146533845965815,2.3146533845965815,0.8497341275215149,0.8233904838562012,0.8301694989204407,0.8254531621932983
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1261463089329324,2.1261463089329324,0.8504936695098877,0.8262792229652405,0.8221917152404785,0.8018085956573486
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.181249814843853,2.181249814843853,0.885916531085968,0.8767732977867126,0.8755601048469543,0.8357334136962891
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.428812988295835,2.428812988295835,0.8509492874145508,0.8418663740158081,0.8408982157707214,0.8422098755836487
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.269240203436987,2.269240203436987,0.861582338809967,0.8410587906837463,0.8360840082168579,0.8346025347709656
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4604915442308206,2.4604915442308206,0.8715391159057617,0.8656807541847229,0.8831251263618469,0.8586583733558655
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.250740869664539,2.250740869664539,0.8567216396331787,0.8436164855957031,0.8360840678215027,0.826080858707428
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.3643901799811813,2.3643901799811813,0.8620381355285645,0.847520112991333,0.8612551689147949,0.8379951119422913
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.649270691351015,2.649270691351015,0.877228319644928,0.8655583262443542,0.8824079036712646,0.8908685445785522
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.6657117430984654,2.6657117430984654,0.8656837344169617,0.8495393991470337,0.847637951374054,0.8837422132492065
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8609117140682034,2.8609117140682034,0.8322656154632568,0.8199247121810913,0.827819287776947,0.8696581721305847
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8597620043439498,1.8597620043439498,0.9131330847740173,0.8912004232406616,0.8724464774131775,0.8084907531738281
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1296897343102414,2.1296897343102414,0.8898360133171082,0.8867102861404419,0.8721214532852173,0.8362827301025391
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.046236448280853,2.046236448280853,0.8251263499259949,0.7893678545951843,0.7695112228393555,0.7776033282279968
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1039431165211355,2.1039431165211355,0.9015476703643799,0.9118486642837524,0.9014320969581604,0.8152757287025452
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1726759596809204,2.1726759596809204,0.8880835771560669,0.8995359539985657,0.8880248069763184,0.8292568325996399
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.284607357302195,2.284607357302195,0.8501960635185242,0.8603000640869141,0.8660619854927063,0.8017057776451111
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.537667855214688,2.537667855214688,0.8658357858657837,0.8849422931671143,0.8928697109222412,0.8681519031524658
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.749775775537562,2.749775775537562,0.8485190272331238,0.8710773587226868,0.8800991773605347,0.8822888135910034
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5667970125332875,2.5667970125332875,0.8503418564796448,0.8724234104156494,0.8748725056648254,0.8600619435310364
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9980875598246377,2.9980875598246377,0.847759485244751,0.866231381893158,0.8787865042686462,0.9094184041023254
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0130648835680276,3.0130648835680276,0.841379702091217,0.8630005717277527,0.8838832378387451,0.9061498045921326
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,1000,42,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.032151438979514,3.032151438979514,0.7915564179420471,0.8030982613563538,0.8258074522018433,0.8543215990066528
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1107947289426536,2.1107947289426536,0.9190383553504944,0.9206082820892334,0.902848482131958,0.8601555824279785
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.035510121116094,2.035510121116094,0.9379387497901917,0.9325204491615295,0.9153630137443542,0.8646190762519836
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9876716570471014,1.9876716570471014,0.9428607821464539,0.9300252199172974,0.9130164980888367,0.8646191358566284
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.156327940145432,2.156327940145432,0.9196945428848267,0.9324261546134949,0.9239363670349121,0.848014235496521
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1654546604422484,2.1654546604422484,0.9301948547363281,0.9420178532600403,0.9329917430877686,0.8644406795501709
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.20743231752757,2.20743231752757,0.9156912565231323,0.9287375807762146,0.9255311489105225,0.8530135750770569
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.314265078435108,2.314265078435108,0.9170037508010864,0.927288830280304,0.932101309299469,0.8780102133750916
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4174490699311435,2.4174490699311435,0.914247453212738,0.9342107176780701,0.9446159601211548,0.8897944092750549
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.469553185040611,2.469553185040611,0.9047316908836365,0.9243108034133911,0.9388278722763062,0.8889017701148987
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8856924817688254,2.8856924817688254,0.8837530612945557,0.8945304155349731,0.9048820734024048,0.9300007820129395
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9297969901971657,2.9297969901971657,0.8759268522262573,0.8840618133544922,0.890021026134491,0.9262983798980713
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9617175223971737,2.9617175223971737,0.8715622425079346,0.8836086392402649,0.8919959664344788,0.92670077085495
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.075863415829824,2.075863415829824,0.9001377820968628,0.8991770148277283,0.8843483924865723,0.8303379416465759
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0603949974510947,2.0603949974510947,0.9163476228713989,0.9207939505577087,0.9059998989105225,0.8324806094169617
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1108539078005624,2.1108539078005624,0.9139641523361206,0.9169996976852417,0.9127333760261536,0.831230640411377
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.097381622012387,2.097381622012387,0.9014707207679749,0.9063660502433777,0.9023429155349731,0.806769609451294
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.133755539300331,2.133755539300331,0.9350512027740479,0.9365199208259583,0.9306697845458984,0.8669403195381165
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1585583869405203,2.1585583869405203,0.9128872156143188,0.930329442024231,0.9232398867607117,0.8296237587928772
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3182295472934826,2.3182295472934826,0.9133180975914001,0.9388664364814758,0.9470972418785095,0.8535492420196533
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.328625656736951,2.328625656736951,0.8906219601631165,0.9015330076217651,0.9032135605812073,0.8581914901733398
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3120129211933245,2.3120129211933245,0.8975934386253357,0.9172993898391724,0.9277095198631287,0.8385511636734009
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1033880912220906,3.1033880912220906,0.867649257183075,0.8796403408050537,0.8959653973579407,0.9383596181869507
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9787016368203547,2.9787016368203547,0.8769804835319519,0.8902646899223328,0.8987811207771301,0.9344316124916077
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.883793842473624,2.883793842473624,0.8892438411712646,0.8934037089347839,0.9009712934494019,0.9333603382110596
