run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4841745424234523,2.4841745424234523,0.2721843421459198,0.5350244641304016,0.528545081615448,0.35173287987709045
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9845836795748415,3.9845836795748415,0.19844366610050201,0.4023718535900116,0.4155024290084839,0.6709170937538147
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9579177108840438,3.9579177108840438,0.2394687533378601,0.39513060450553894,0.43707481026649475,0.6265355348587036
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8893919754235013,3.8893919754235013,0.25869715213775635,0.4307568669319153,0.42819103598594666,0.5928028225898743
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9830661331298411,1.9830661331298411,0.44400495290756226,0.47969502210617065,0.3628363609313965,0.39440301060676575
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.178134574107007,2.178134574107007,0.39567679166793823,0.5197833776473999,0.40518131852149963,0.40767356753349304
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.1318928058470594,2.1318928058470594,0.3854660093784332,0.5264320969581604,0.42598360776901245,0.37072181701660156
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.115010094543314,2.115010094543314,0.36486223340034485,0.5207592248916626,0.3857552111148834,0.3763142228126526
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0475930104874904,2.0475930104874904,0.33183130621910095,0.5678107738494873,0.40776899456977844,0.33389386534690857
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.100504207845851,2.100504207845851,0.3676663637161255,0.5356424450874329,0.41634437441825867,0.3594381511211395
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7320193334537293,2.7320193334537293,0.30625468492507935,0.4755251705646515,0.5085439682006836,0.39855441451072693
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7811235599551862,2.7811235599551862,0.2682594060897827,0.4850060045719147,0.5419440865516663,0.3694832921028137
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.438360494913767,2.438360494913767,0.3074226677417755,0.5184264779090881,0.5013875961303711,0.35551348328590393
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.980789804486355,3.980789804486355,0.252420037984848,0.38982272148132324,0.383334755897522,0.6429185271263123
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.981591861164838,3.981591861164838,0.2788524329662323,0.3867785632610321,0.37160518765449524,0.6422938704490662
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9853021729361107,3.9853021729361107,0.26051533222198486,0.40064653754234314,0.36577579379081726,0.6605076193809509
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7514824259285664,1.7514824259285664,0.47234010696411133,0.5039011240005493,0.35125213861465454,0.3442385494709015
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8321666261777827,1.8321666261777827,0.4757561683654785,0.5083990693092346,0.32404398918151855,0.3975393772125244
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8810705446568015,1.8810705446568015,0.46438175439834595,0.5150676369667053,0.3655478358268738,0.38081094622612
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.045586345223161,2.045586345223161,0.356952041387558,0.5628430843353271,0.3766942322254181,0.36782652139663696
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9970031139875304,1.9970031139875304,0.40246859192848206,0.6183568835258484,0.3551452159881592,0.3197374939918518
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0081835763934204,2.0081835763934204,0.36130449175834656,0.6016367673873901,0.3713136613368988,0.31554311513900757
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7638938410899407,2.7638938410899407,0.30059438943862915,0.4622349143028259,0.4726187288761139,0.42109236121177673
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.5300069109842855,2.5300069109842855,0.2787111699581146,0.511175274848938,0.49140793085098267,0.41802075505256653
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.389965764941933,2.389965764941933,0.2720564603805542,0.5384925603866577,0.5113053321838379,0.3568139970302582
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9744250678093374,3.9744250678093374,0.20112891495227814,0.3942831754684448,0.4363289177417755,0.6504755616188049
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.952359221476487,3.952359221476487,0.2325921207666397,0.42470934987068176,0.4178488552570343,0.6292070150375366
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.977637596335125,3.977637596335125,0.23917290568351746,0.3802117705345154,0.39605721831321716,0.6328280568122864
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2920165596150612,2.2920165596150612,0.4658595621585846,0.4911973476409912,0.29262712597846985,0.4672055244445801
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,3,1.0,0.05,2.8882324077018406,2.8882324077018406,0.39744833111763,0.45256659388542175,0.30785882472991943,0.467844694852829
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.057015724659538,2.057015724659538,0.4451708495616913,0.46753954887390137,0.27949410676956177,0.4172625243663788
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9858236401971956,1.9858236401971956,0.4383886456489563,0.5220076441764832,0.34411942958831787,0.3894198536872864
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,3,2.0,0.05,3.418273759813455,3.418273759813455,0.35533565282821655,0.4471675157546997,0.3174549341201782,0.504604160785675
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,3,2.0,0.05,2.9632202524946907,2.9632202524946907,0.3925570845603943,0.46947622299194336,0.29382336139678955,0.48390766978263855
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.185702891197083,3.185702891197083,0.28713274002075195,0.4472661316394806,0.4525742828845978,0.47717559337615967
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.1862772125353587,3.1862772125353587,0.3305712342262268,0.4223831593990326,0.41059792041778564,0.4586881101131439
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.013746341930198,3.013746341930198,0.3344852924346924,0.4448426067829132,0.4152843952178955,0.45640698075294495
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.926866250550079,3.926866250550079,0.32082247734069824,0.3596675992012024,0.4109864830970764,0.5788444876670837
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9693092008527846,3.9693092008527846,0.31439220905303955,0.343121737241745,0.3795627951622009,0.6038929224014282
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.993078822587135,3.993078822587135,0.2656254172325134,0.31910964846611023,0.35512271523475647,0.6488443613052368
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9618243369625237,1.9618243369625237,0.4289105534553528,0.5008734464645386,0.3704403042793274,0.3564433157444
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.0699407863354162,2.0699407863354162,0.39114975929260254,0.5555341243743896,0.37812721729278564,0.3982873558998108
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,2.0884260451690397,2.0884260451690397,0.4405992329120636,0.4343140721321106,0.25999170541763306,0.4148331880569458
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0635922938946463,2.0635922938946463,0.31937840580940247,0.5732037425041199,0.41523072123527527,0.36563050746917725
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0925511527493477,2.0925511527493477,0.3424869179725647,0.5555144548416138,0.396685928106308,0.3903384208679199
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.32267034847837,2.32267034847837,0.29536327719688416,0.5012234449386597,0.4245612919330597,0.3943953216075897
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.4071040630445326,3.4071040630445326,0.23554491996765137,0.4504632353782654,0.4874534606933594,0.5180912613868713
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,3,3.0,0.05,3.380662837659806,3.380662837659806,0.24798713624477386,0.43414822220802307,0.48692068457603455,0.5045523047447205
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.876267825239813,2.876267825239813,0.22290129959583282,0.4980717897415161,0.4803733229637146,0.4808979034423828
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9663464913425464,3.9663464913425464,0.24642814695835114,0.4139046370983124,0.36873549222946167,0.628535807132721
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9346952711551664,3.9346952711551664,0.25325456261634827,0.4023382067680359,0.3936188817024231,0.5914644002914429
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,1000,42,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.96105127695232,3.96105127695232,0.22944223880767822,0.376534640789032,0.3562031090259552,0.5895218849182129
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9703299687688989,1.9703299687688989,0.45928579568862915,0.5622195601463318,0.4371345341205597,0.2955034375190735
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.0393835101958326,2.0393835101958326,0.4370984733104706,0.5705130696296692,0.45978906750679016,0.2856411635875702
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.8954203093039788,1.8954203093039788,0.4842781722545624,0.5389362573623657,0.44923314452171326,0.2799670100212097
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1464759733904706,2.1464759733904706,0.37223896384239197,0.6053043007850647,0.520342230796814,0.24108241498470306
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.18529150270337,2.18529150270337,0.3699508309364319,0.6036247611045837,0.5320019721984863,0.2598176598548889
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2269668332673436,2.2269668332673436,0.36412444710731506,0.5939220190048218,0.5348860621452332,0.25416144728660583
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.368190565627237,2.368190565627237,0.36114761233329773,0.552204966545105,0.527377724647522,0.3129076361656189
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4867911635523257,2.4867911635523257,0.3407965302467346,0.5580300688743591,0.5560426712036133,0.3196892738342285
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.728713616683909,2.728713616683909,0.3156692087650299,0.521640956401825,0.5704004764556885,0.3454008400440216
