run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0293484962608446,2.0293484962608446,0.9019795060157776,0.9007078409194946,0.8819923400878906,0.8231320977210999
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.322986455086449,2.322986455086449,0.895149290561676,0.9279525279998779,0.9355803728103638,0.8265947103500366
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4927262474783536,2.4927262474783536,0.8900066018104553,0.9154871106147766,0.9401892423629761,0.8658080697059631
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3557661806755372,2.3557661806755372,0.8997295498847961,0.9077242016792297,0.9260014295578003,0.855853259563446
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.903227406756355,2.903227406756355,0.8824533820152283,0.8986266255378723,0.9039756059646606,0.9328082799911499
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0486727656927526,3.0486727656927526,0.876927375793457,0.8969281911849976,0.9021459817886353,0.9447541236877441
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.988025205243522,2.988025205243522,0.8706412315368652,0.8948051929473877,0.8963302969932556,0.9336739778518677
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.181427000596398,2.181427000596398,0.8913912773132324,0.8910687565803528,0.8644421696662903,0.8553339242935181
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.0221930890674678,2.0221930890674678,0.8972386121749878,0.9029470682144165,0.8767508268356323,0.8170727491378784
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.029289528388831,2.029289528388831,0.8998902440071106,0.900036096572876,0.8806366920471191,0.8199293613433838
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1623056719950124,2.1623056719950124,0.8594600558280945,0.8650832772254944,0.8526802062988281,0.8045209646224976
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1297237766335555,2.1297237766335555,0.9134702086448669,0.9393726587295532,0.9222962856292725,0.8234784603118896
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1068115980690325,2.1068115980690325,0.8990867137908936,0.9183235168457031,0.8995235562324524,0.8164668083190918
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.51682049812794,2.51682049812794,0.8408069610595703,0.85676109790802,0.865356981754303,0.8392742872238159
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4298641109297816,2.4298641109297816,0.8714447617530823,0.9034696817398071,0.9175069332122803,0.8385405540466309
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.340433625611729,2.340433625611729,0.8888816833496094,0.9192938804626465,0.9284413456916809,0.82997065782547
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9088831158132136,2.9088831158132136,0.838198721408844,0.8546379804611206,0.8731330037117004,0.8885743618011475
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8999658123128143,2.8999658123128143,0.8292673826217651,0.8499672412872314,0.8684934973716736,0.8801305294036865
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.897494339179532,2.897494339179532,0.8416764140129089,0.8537887334823608,0.8698657155036926,0.889353334903717
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.083734924495576,2.083734924495576,0.8608379364013672,0.8596546649932861,0.8411458730697632,0.7982017993927002
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1789258639350924,2.1789258639350924,0.888150691986084,0.8870775103569031,0.8693429827690125,0.8464177846908569
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.3099160798471656,2.3099160798471656,0.863806962966919,0.8631299734115601,0.8586264848709106,0.8372420072555542
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.440126371474914,2.440126371474914,0.8904888033866882,0.9010893702507019,0.8883582353591919,0.8867565393447876
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.290818985263839,2.290818985263839,0.8634092807769775,0.8773449659347534,0.8661777973175049,0.8327407240867615
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.3661831841035683,2.3661831841035683,0.85545414686203,0.8742845058441162,0.8790100812911987,0.8247769474983215
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4054905303150678,2.4054905303150678,0.8818105459213257,0.8993643522262573,0.9091025590896606,0.8561994433403015
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.609096873670447,2.609096873670447,0.865941047668457,0.8837655782699585,0.8900571465492249,0.88009113073349
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.176492551552387,2.176492551552387,0.8823809623718262,0.8841053247451782,0.8661412000656128,0.8388867378234863
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9309081666112,2.9309081666112,0.8372503519058228,0.86092209815979,0.8753547668457031,0.8932629227638245
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.951014887500974,2.951014887500974,0.8487107157707214,0.8584593534469604,0.8709766864776611,0.9017525911331177
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8399097026407643,2.8399097026407643,0.830374002456665,0.8554022312164307,0.8695390224456787,0.8757531642913818
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.1793682009209423,2.1793682009209423,0.8478413820266724,0.8566761016845703,0.8326194882392883,0.8059791922569275
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.205246446548354,2.205246446548354,0.8652297258377075,0.8739997744560242,0.8496091365814209,0.8289276361465454
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.171060615159699,2.171060615159699,0.8960545063018799,0.8933615684509277,0.8804515600204468,0.8498862981796265
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2964009282944655,2.2964009282944655,0.8706043362617493,0.885209321975708,0.8814970254898071,0.8339526653289795
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.238183201450896,2.238183201450896,0.8643603324890137,0.8623658418655396,0.8460150957107544,0.8329071402549744
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.328283725078774,2.328283725078774,0.8638862371444702,0.8786704540252686,0.8781968355178833,0.831528902053833
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.60171751773984,2.60171751773984,0.8306111693382263,0.8412206768989563,0.8484328389167786,0.8425905704498291
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4245403419003777,2.4245403419003777,0.8377245664596558,0.8576951622962952,0.8652915954589844,0.8178517818450928
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.457764791979594,2.457764791979594,0.8540063500404358,0.8568459749221802,0.859279990196228,0.8469680547714233
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.576015941846335,2.576015941846335,0.8530579209327698,0.8549776673316956,0.8575810194015503,0.8622228503227234
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9842415329632463,2.9842415329632463,0.8483946323394775,0.8715370297431946,0.8802556395530701,0.9105074405670166
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.6632561622588153,2.6632561622588153,0.8168585300445557,0.8096303939819336,0.8083114624023438,0.8358254432678223
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.217142335314328,2.217142335314328,0.874477207660675,0.8683103322982788,0.8576833009719849,0.8374152183532715
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.985853090345361,1.985853090345361,0.9010152816772461,0.8771418333053589,0.8584305047988892,0.8355973362922668
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.140264347588831,2.140264347588831,0.888862133026123,0.875273585319519,0.8643115758895874,0.8414835929870605
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.280060681346985,2.280060681346985,0.8777124881744385,0.900782585144043,0.8959993720054626,0.8317885398864746
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1249294053276233,2.1249294053276233,0.9180504083633423,0.9399697780609131,0.9258206486701965,0.8258156180381775
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0105524530470555,2.0105524530470555,0.9271304607391357,0.9307140707969666,0.9057589769363403,0.8439074158668518
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.459859506308753,2.459859506308753,0.8855870962142944,0.9108592867851257,0.9279896020889282,0.8619992733001709
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.475394296958101,2.475394296958101,0.8649136424064636,0.8875870704650879,0.8834574222564697,0.8628648519515991
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.431440400150856,2.431440400150856,0.8557756543159485,0.8793600797653198,0.894463062286377,0.8274602890014648
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9796697398806726,2.9796697398806726,0.8324289917945862,0.8458911776542664,0.851765513420105,0.8900793194770813
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.178458910649121,3.178458910649121,0.8739239573478699,0.8875870108604431,0.8975718021392822,0.9532372951507568
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.905190138530535,2.905190138530535,0.8642022609710693,0.8785004615783691,0.8934550881385803,0.9135910868644714
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.117568862676343,2.117568862676343,0.8845149278640747,0.8751887083053589,0.8620244860649109,0.831528902053833
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9642492143371606,1.9642492143371606,0.9019795656204224,0.8877201080322266,0.8715999126434326,0.8171592354774475
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8895800714825781,1.8895800714825781,0.9276125431060791,0.914665937423706,0.8894023895263672,0.8278931379318237
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.155193183005252,2.155193183005252,0.8745785355567932,0.877643346786499,0.8699733018875122,0.8140429258346558
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.2560687015538177,2.2560687015538177,0.886310338973999,0.8792648315429688,0.8711726665496826,0.8548144102096558
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9824356484654353,1.9824356484654353,0.9404692649841309,0.9337743520736694,0.9138016700744629,0.8556801080703735
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.423267281456707,2.423267281456707,0.8679091334342957,0.8813755512237549,0.8961800932884216,0.8432149291038513
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3647091600755044,2.3647091600755044,0.879319429397583,0.9070525169372559,0.9213926196098328,0.8226127028465271
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3901736002344016,2.3901736002344016,0.9018186926841736,0.9197417497634888,0.9423580169677734,0.8504862785339355
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9935943790685986,2.9935943790685986,0.8244462013244629,0.840711236000061,0.8566662073135376,0.8846789002418518
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.949245128097255,2.949245128097255,0.8276076316833496,0.8473348617553711,0.8675134181976318,0.8839864730834961
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,1000,42,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.0662693493995192,3.0662693493995192,0.8566936254501343,0.8746792078018188,0.8884236216545105,0.9257966876029968
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2542014484956594,2.2542014484956594,0.8964610695838928,0.8954761624336243,0.8761001825332642,0.8689550161361694
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9954548837141475,1.9954548837141475,0.8964642286300659,0.8966840505599976,0.8814165592193604,0.7918586730957031
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9298663085957146,1.9298663085957146,0.919257402420044,0.910711944103241,0.8940294981002808,0.8082125186920166
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0851037409211504,2.0851037409211504,0.9206487536430359,0.9342872500419617,0.9216334819793701,0.8215378522872925
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1071918770479967,2.1071918770479967,0.8823873400688171,0.8939266204833984,0.8865976333618164,0.7851961255073547
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.035919763363607,2.035919763363607,0.9048532247543335,0.908643901348114,0.8903772830963135,0.8190284967422485
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2849646540542046,2.2849646540542046,0.919257402420044,0.923809289932251,0.9325052499771118,0.8718971014022827
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2591349228737685,2.2591349228737685,0.9151243567466736,0.9325293898582458,0.9426549673080444,0.8336517810821533
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2454301605456073,2.2454301605456073,0.9001061916351318,0.9202936887741089,0.9271542429924011,0.8145290613174438
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8094053198607334,2.8094053198607334,0.8578414916992188,0.8713297843933105,0.8903756141662598,0.8950154781341553
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9236894525943558,2.9236894525943558,0.8560169339179993,0.870297908782959,0.8868421316146851,0.9074598550796509
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7024667610274618,2.7024667610274618,0.8849055767059326,0.8818550705909729,0.886135458946228,0.9079791307449341
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9814747359759575,1.9814747359759575,0.9291603565216064,0.9123662710189819,0.8961528539657593,0.853206992149353
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9000837087228404,1.9000837087228404,0.92985600233078,0.9039908647537231,0.8843894004821777,0.846630871295929
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.976201991831874,1.976201991831874,0.9169248938560486,0.8950984477996826,0.8722436428070068,0.8510437607765198
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9614327330871073,1.9614327330871073,0.9192575216293335,0.9162955284118652,0.8898677825927734,0.8308828473091125
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.02454866888921,2.02454866888921,0.9134874939918518,0.9160542488098145,0.896110475063324,0.8285465240478516
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9867437656740619,1.9867437656740619,0.9193801283836365,0.9157096147537231,0.893647313117981,0.8345169425010681
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.2031074874625136,2.2031074874625136,0.9095590710639954,0.9284622669219971,0.9260926246643066,0.8332189917564392
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3411530737861868,2.3411530737861868,0.9152470827102661,0.9308404922485352,0.943291962146759,0.8686089515686035
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3249225226061805,2.3249225226061805,0.903052568435669,0.9088506698608398,0.920189619064331,0.8621193766593933
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.933118598829328,2.933118598829328,0.8835329413414001,0.8923803567886353,0.8970187306404114,0.9345431327819824
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.033356561425486,3.033356561425486,0.8768472671508789,0.8944441080093384,0.9009762406349182,0.9419844746589661
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.027765578759924,3.027765578759924,0.8662041425704956,0.8861889839172363,0.8933438658714294,0.9317742586135864
