run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,3,3,0.0015648415590939471,0.0027309392009051314,0.010022909685069142,0.9856813095549317,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,3,3,0.0017199146288992577,0.002825753744497794,0.011016162557356731,0.9844381690692462,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,0,0,0.9879978771633265,0.007618328530901803,0.0036066462101165624,0.0007771480956551692,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,0,0,0.9832256935599659,0.01314715275216654,0.002775813598340583,0.0008513400895269759,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,0,0,0.992251628684922,0.004963307127928839,0.002263464456583267,0.0005215997305659471,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,1,1,0.0010465815714121149,0.9976979582576068,0.0009968631612231411,0.00025859700975798636,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,1,1,0.010604493476568522,0.9735102565161033,0.013058473831952635,0.002826776175375415,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,1,1,0.11767035862667276,0.8688463487843262,0.010960428405119687,0.0025228641838811743,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,2,2,0.017394528166469716,0.029466747008103488,0.9485189815682817,0.004619743257145058,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,2,2,0.017394232260832625,0.029466245736872506,0.9485028459128132,0.004636676089481526,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,2,2,0.017394528166469716,0.029466747008103488,0.9485189815682817,0.004619743257145058,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,3,3,0.0011722389329383125,0.0019259435896050855,0.007508264901250074,0.9893935525762065,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,3,3,0.007414811155414878,0.0023839059226428354,0.009967516293484755,0.9802337666284575,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,3,3,0.00814372193431761,0.0026182550768536574,0.01094736998266521,0.9782906530061636,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,0,0,0.9683911044522678,0.029556241810948344,0.0015708692395107646,0.0004817844972730691,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,0,0,0.9087522612694063,0.08071065810139824,0.008572105079035872,0.0019649755501593516,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,0,0,0.9621865634864837,0.0337762742841422,0.0032843042650186846,0.0007528579643556648,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,1,1,0.04874786343788002,0.8909447839339873,0.04962219454404752,0.010685158084085216,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,1,1,0.022303843589759485,0.9513554374797268,0.02047335414358667,0.00586736478692711,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,1,1,0.02950364404706088,0.942769254656357,0.02155092143526984,0.006176179861312311,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,2,2,0.008187206789676249,0.07410745769873288,0.9150327828068251,0.0026725527047657587,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,2,2,0.003144187697163011,0.03111410139118889,0.9646402830809269,0.0011014278307212722,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,2,2,0.003144169356233961,0.031113919893905318,0.9646346560634919,0.001107254686368663,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,3,3,0.0016416020844523306,0.011420623000155393,0.012821336750267403,0.9741164381651249,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,3,3,0.0016577667965270626,0.002723647240438029,0.011910108472828276,0.9837084774902065,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,3,3,0.0016438884976792778,0.011436529573212801,0.011446400415578532,0.9754731815135294,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,0,0,0.8085508917800346,0.16819361327228965,0.01950653494573584,0.0037489600019398857,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,0,0,0.8749176166595828,0.11206993058335951,0.010575420288146762,0.0024370324689108177,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,0,0,0.9755622264770248,0.022399114831461505,0.0016630419217072195,0.00037561676980640363,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,1,1,0.016355616976350858,0.9679775935071828,0.012856078503091346,0.0028107110133749995,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,1,1,0.03989518921193827,0.917585716819526,0.03569922895664577,0.00681986501188979,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,1,1,0.03963098315201638,0.9112970655311609,0.04229725088992641,0.006774700426896381,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,2,2,0.012577075581497753,0.020663652615126843,0.9634066762561925,0.0033525955471829004,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,2,2,0.012179703194954494,0.07905945731453498,0.9060102102338962,0.002750629256614393,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,2,2,0.007886088839447337,0.07940192255587973,0.9099348135115805,0.0027771750930925126,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,3,3,0.001640141481091254,0.011410461584975915,0.01369967169341929,0.9732497252405135,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,3,3,0.0017205079389441705,0.011969570900009625,0.011979901809118294,0.974330019351928,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,3,3,0.0016442219303634765,0.012153393670557308,0.010531346010381477,0.9756710383886976,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,0,0,0.9873959719629785,0.0038414055948695638,0.00829218904322021,0.0004704333989316653,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,0,0,0.9880322650993737,0.007666068328688828,0.0034960305168474856,0.0008056360550899124,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,0,0,0.9496120599084783,0.031240601918733134,0.015561335926210361,0.003586002246578204,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,1,1,0.007877626017893338,0.9819276307239142,0.008094851773973778,0.0020998914842186426,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,1,1,0.0073393819477329736,0.9838564292850559,0.006990720732803892,0.0018134680344071682,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,1,1,0.007877626017893338,0.9819276307239142,0.008094851773973778,0.0020998914842186426,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,2,2,0.024111726457950105,0.04494385692232186,0.9245406794987084,0.00640373712101949,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,2,2,0.01669716075160772,0.027432794467556566,0.9514355125499243,0.0044345322309114485,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,2,2,0.01668293695546614,0.028261294466524853,0.9506250139883009,0.0044307545897080075,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,3,3,0.0011722389329383125,0.0019259435896050855,0.007508264901250074,0.9893935525762065,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,3,3,0.0018371549363885894,0.003018375071351722,0.018445692493902086,0.9766987774983577,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
