run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,3,0.0002601540417593569,7.077588506963587e-06,0.0014140444792287063,0.9983187238905049,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,3,2.6294823735960078e-05,2.416533755258202e-06,0.00010302505435949376,0.9998682635881493,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,0,0,0.999283184765864,0.0007017028182928978,1.3016028010997913e-05,2.0963878319913936e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,0,0,0.998993127744659,0.0009962602164633148,9.07434170755466e-06,1.5376971702929296e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,0,0,0.9961829180033649,0.0037736935758175298,3.734962271931864e-05,6.038798098255589e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,1,1,0.0010198197703268049,0.998535799470729,0.00038090641937672343,6.347433956752705e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,1,1,0.000874791581552605,0.9986483662600693,0.0004085894224570146,6.825273592132515e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,1,1,0.0005940155977919014,0.9989545291101658,0.0003863279033239257,6.512738871828665e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,2,2,2.2979249969710212e-05,0.0008277698889405365,0.9991463383789188,2.9124821711531214e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,2,2,2.388929825827115e-05,0.0006537613216732785,0.9993193324240971,3.016955971365292e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,2,2,3.515591071189968e-05,0.001299988524295181,0.998661165398809,3.6901661839711657e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,3,9.06368734702622e-06,7.3362561395070845e-06,0.0010563774883774408,0.9989272225681359,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,3,2.086968690544731e-06,0.004700617597498047,0.00013115603241492952,0.9951661394013964,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,3,5.804636761427182e-06,0.012657805641364277,0.002129068435151032,0.9852073212867234,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,0,0,0.9997375607857867,0.00022350781671161233,2.585094438795825e-05,1.3080453113899347e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,0,0,0.9999543559219246,4.061387429489273e-05,3.903393671617544e-06,1.1268101088975504e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,0,0,0.9997954438579661,0.00018486107632291064,1.570996240122277e-05,3.985103309578762e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,1,1,0.000328702309431604,0.9995090208268436,0.00012645788328392263,3.5818980440936725e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,1,1,6.066882281209752e-05,0.9999131552495678,2.046405337160048e-05,5.711874248443754e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,1,1,6.23922711331495e-05,0.999910628542768,2.3414798725473063e-05,3.5643873733478306e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,2,2,4.798502496982218e-05,8.990130110845972e-05,0.996377278592362,0.0034848350815597545,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,2,2,2.1805204917902043e-05,0.016467122097455652,0.9835089822414693,2.0904561569760898e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,2,2,1.821471977871048e-05,2.980890329940027e-05,0.9999500575671889,1.9188097329150966e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,3,2.11367171916734e-05,0.00015565590229189093,0.0013018080787907953,0.9985213993017257,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,3,4.245586243124694e-06,3.727476939404976e-06,0.0002962389779829183,0.9996957879588346,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,3,3.839939029150104e-06,2.6837209142515857e-05,9.032029925625879e-05,0.9998790025525721,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,0,0,0.9986080138121274,0.00118732035924528,0.000177601865629701,2.70639629976371e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,0,0,0.9798222352775017,0.02002175287374799,0.00013429812795149156,2.1713720798932548e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,0,0,0.9784984562881497,0.017533244627525032,0.0038104861263813313,0.000157812957943985,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,1,1,9.382398610126973e-05,0.9998585738949102,4.115026659218743e-05,6.45185239628356e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,1,1,0.10331355198231931,0.8961856585965068,0.0004379269971548645,6.286242401918083e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,1,2,3.1437012794617326e-05,3.881336721599373e-05,0.999926996394254,2.753225735350849e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,2,2,5.429766792621489e-05,5.337369120434942e-05,0.9998882452726213,4.083368248132797e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,2,2,0.00015622686816805622,3.066584298283486e-05,0.9998102685554396,2.83873340954816e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,2,0,0.5468955815539828,0.45201719362452214,0.0009087828317541812,0.00017844198974094656,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,3,9.742401971365749e-06,1.2497300912426518e-05,0.0007551355860687154,0.9992226247110475,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,3,0.00035688824684188523,1.04600830496467e-05,0.0008705750346819226,0.9987620766354266,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,3,1.1871485338370766e-05,1.0224750532038444e-05,0.0008283418313485582,0.9991495619327811,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,0,0,0.999974291909802,1.6297080521857726e-05,8.402362975201574e-06,1.0086467007631042e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,0,0,0.9998190603421797,0.00015459778661273762,1.932399995612973e-05,7.017871251506104e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,0,0,0.9997234467872845,0.00027363694403729843,2.3250751610236864e-06,5.911935172182948e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,1,1,6.343724136793968e-05,0.9998817102434854,4.816978833845927e-05,6.682726808037908e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,1,0,0.9696193115738094,0.028720778953913374,0.0013039654946463634,0.0003559439776307891,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,1,1,0.00017609909988782827,0.969291833827418,0.030517526107562736,1.4540965131572082e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,2,2,0.007985734535513295,0.0030938540260020855,0.7054129256002434,0.2835074858382413,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,2,2,1.0156889302502563e-05,1.3311154995426814e-05,0.9999754573075189,1.0746481830566263e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,2,3,0.0011550591313018589,0.00027249861022882963,0.02296142305332323,0.9756110192051461,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,3,0.00019685567054341537,7.75513655360283e-06,0.0006132543014015436,0.9991821348915014,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
