run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,3,3,5.377697629377692e-06,1.8621734367408839e-07,7.29250325137039e-07,0.9999937068347019,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,3,3,0.00010137593482551947,1.3616053580570078e-06,5.332216272020487e-06,0.9998919302435444,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,0,0,0.999977635515037,1.9986423198548763e-05,6.853457415752522e-07,1.692716022753022e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,0,0,0.999993390930742,5.036023251708494e-06,7.661341327623554e-07,8.069118734658387e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,0,0,0.9999891029151152,9.599517722474969e-06,4.5853406006212576e-07,8.390331024271846e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,1,0.0005659133690260296,0.7025834851114886,0.2963707502059267,0.00047985131355870997,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,1,3.937945553308173e-06,0.9999887901029966,5.863621704509046e-06,1.4083297456802648e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1,4.761840938066049e-06,0.9999723826023225,2.124862192515697e-05,1.6069348145324105e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,2,2,0.0006381758301358727,0.04993781809550783,0.8590978716725093,0.09032613440184692,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,2,2,2.4696270454752725e-05,3.559283492578946e-05,0.9995267664272363,0.0004129444673832146,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,2,2,8.131583215776572e-06,7.013375425322328e-06,0.9999193108433612,6.554419799789282e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,3,3,1.5843862871868637e-06,4.075008946112404e-07,0.0009792975150532451,0.9990187105977649,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,3,3,2.3673960095121132e-07,1.4482292802606207e-07,1.3203438482442566e-07,0.9999994864030861,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,3,3,1.6148639184375725e-05,1.7065586548173803e-07,4.509600091679336e-07,0.9999832297449409,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,0,0,0.9996508952038218,0.0003333087941873257,1.254180417661354e-05,3.254197814292046e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,0,0,0.9999728509120666,2.5840624227227634e-05,1.0389018427406014e-06,2.695618635327237e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,0,0,0.999969647571344,2.8655347121440664e-05,1.3981573018261818e-06,2.989242327239764e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1,6.7659484170652635e-06,0.9999793445577773,1.1787412831476363e-05,2.102080974258908e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1,9.750342857471295e-06,0.9999840333234463,5.394063935113653e-06,8.222697610063165e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1,5.241712753517336e-06,0.9999896748810024,4.178968136374709e-06,9.044381074122608e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,2,2,1.5513655560362376e-06,1.8410835084209304e-05,0.9999784517383107,1.5860610491615537e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,2,2,1.536047201901412e-06,1.6782679000284797e-05,0.9999806955493002,9.857244975464133e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,2,2,5.780161213585086e-06,2.1088384506551983e-05,0.9999721341088865,9.973453934584002e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,3,3,1.321502087713091e-06,3.2483633648945157e-07,8.195195100309211e-07,0.9999975341420657,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,3,3,1.209979719124178e-06,2.974231995857179e-07,7.503597578721971e-07,0.9999977422373234,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,3,3,0.00026811523892715066,1.6749093908772415e-07,6.559153910013939e-07,0.9997310613547427,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,0,0,0.9999547085887679,4.5153024430427915e-05,1.0987718094768814e-07,2.8509620868365773e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,0,0,0.9999736758925039,2.5791243112669425e-05,4.134993019651007e-07,1.193650815684401e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,0,0,0.9999971322687997,2.7263178606654655e-06,1.0295414025691411e-07,3.845919936792902e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1,3.26248315495996e-06,0.999990910707074,4.790105532135786e-06,1.036704239039314e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1,4.215247447503727e-05,0.9999158105357648,3.5685434767163455e-05,6.3515549928173196e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1,0.0001045116784311306,0.9998715614252867,2.0552469271248138e-05,3.3744270110618547e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,2,2,1.6289878934039693e-06,0.00023382339223914744,0.9997639188954088,6.287244587239872e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,2,2,6.447754230898088e-06,0.000573154534545005,0.9994181621554894,2.2355557345373873e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,2,2,5.733014093318231e-06,1.6991904220587424e-05,0.9999766462234488,6.288582371807308e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,3,3,6.299855838558165e-07,1.2098082080561822e-07,6.560909162930345e-07,0.999998592942679,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,3,3,2.2033587250903542e-05,2.2452368324025265e-06,2.1505686571185397e-05,0.9999542154893455,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,3,3,1.7509708057989093e-05,1.2524532740672838e-06,1.199644828929879e-05,0.9999692413903787,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,0,0,0.9999387528392834,6.029411431796037e-05,7.915757039509983e-07,1.614706949664971e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,0,0,0.8103781323045072,0.18260212976474813,0.0050620152895124925,0.00195772264123215,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,0,0,0.999821493573048,0.00016148267475599458,1.2758297319380134e-05,4.2654548766850534e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,2,2.493378294724345e-06,1.699193813888059e-05,0.9999786423211554,1.8723624108829142e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1,7.849593799878905e-06,0.9999752638595384,1.4652867234854077e-05,2.2336794269026186e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1,1.7285130883347876e-05,0.9999742547841229,6.714504820565251e-06,1.7455801731463517e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,2,2,1.0723166971028265e-05,2.7126098802359094e-05,0.9999589265007015,3.224233525032584e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,2,2,2.578678495351656e-06,9.6179902453914e-06,0.9999862445786347,1.5587526245539268e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,2,2,7.165787659631865e-05,6.195758127751966e-06,0.9999216228699134,5.23495362462205e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_1__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,1,,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,3,3,1.079766866707083e-06,4.224954489926985e-07,2.425008340183109e-06,0.9999960727293441,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
