run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,1,1,3.6904512750971495e-05,0.9999300288403681,3.3017513495968564e-05,4.9133385103854155e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,1,1,1.4387293388620223e-06,0.9999967059476559,1.8532619459590567e-06,2.0610592562436714e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,1,1,1.6773442558536272e-05,0.9999761386710585,7.059592789132355e-06,2.8293593807180594e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,2,2,3.0387396557214575e-06,4.205393579828555e-05,0.9999548997969868,7.527559283196363e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,2,2,3.770873756540462e-07,1.3802615032945576e-06,0.9999982418154917,8.356295390734854e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,2,2,2.8253154682356193e-05,4.9597927089065205e-05,0.9999221472884106,1.6298179086798665e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,3,3,2.604669080142764e-09,1.4262210031512073e-10,3.6363758467139036e-07,0.9999996336151241,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,3,3,2.0490765045576082e-07,1.2226224358224456e-10,1.002168568580039e-06,0.9999987928015186,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,3,3,6.845627438299049e-11,1.0986014588371833e-10,1.6909302646129195e-06,0.9999983088914189,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,0,0,0.9999920950859936,7.784645973137503e-06,1.1921245902384503e-07,1.0555741202335682e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,0,0,0.999999932697882,1.3016653951439878e-08,5.427573051937054e-08,9.733551794887355e-12,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,0,0,0.9999909806978816,7.84540378027047e-06,1.1709482547740016e-06,2.9500836331997477e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,1,1,6.854723845731868e-07,0.9999983244497631,9.881517295919833e-07,1.9261227900078315e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,1,1,2.732868663157815e-07,0.999998564742853,1.1608109612854306e-06,1.1593195042503145e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,1,1,2.8735298143247994e-07,0.9999996605993622,5.1240217513723246e-08,8.07438984808153e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,2,2,2.9672161896774237e-08,1.2793870406825945e-07,0.9999998423109353,7.819876285481906e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,2,2,2.193443641043735e-08,1.3548492164089144e-07,0.9999998425228352,5.780656620778175e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,2,2,1.2394730698160648e-05,3.3581870335137024e-05,0.9999540141968425,9.202124129692429e-09,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,3,3,8.33865894651876e-11,1.0525814907756476e-10,3.208328399443063e-07,0.9999996789785153,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,3,3,8.497967914534143e-11,9.137368498785313e-11,3.269623085992518e-07,0.9999996728613381,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,3,3,6.670161861792326e-08,2.530007580260612e-10,1.992711812720159e-07,0.9999997337741993,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,0,0,0.999999050469179,9.821008198693506e-08,8.513096513529275e-07,1.1087531449528529e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,0,0,0.9999926941171106,1.0481912340821562e-06,6.257680353738094e-06,1.1301501704639272e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,0,0,0.9999992326575835,7.669784770576362e-07,3.5646706198293256e-10,7.472448032704895e-12,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,1,1,4.477735356338394e-05,0.9999353833942727,1.967576831656529e-05,1.634838474960757e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,1,1,3.262425682716198e-05,0.9656783237274621,0.03428890986112384,1.4215458693439974e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,1,1,0.00023711720610670184,0.9269676978330961,0.07279504912835737,1.35832439794673e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,2,2,0.0021666259991226177,0.0038538643788484247,0.9939765491782582,2.9604437707476085e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,2,2,1.653984811454165e-07,2.44299314917658e-05,0.9999754037178558,9.52171320546484e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,3,3,1.5861798625048728e-07,2.2003876537387778e-10,2.388073552540871e-06,0.9999974530884226,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,3,3,6.5773605479133954e-09,8.846484932720614e-09,3.1011737387834616e-05,0.9999689728387666,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
