model,model_slug,strategy,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,2.5014925373134327,2.5014925373134327,1.5014925373134327,1.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,2.5014925373134327,2.5014925373134327,0.5014925373134327,0.5014925373134327
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.5014925373134327,2.5014925373134327,0.4985074626865673,0.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
Dummy Regressor Mean,dummy_mean,mean,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,2.5014925373134327,2.5014925373134327,1.4985074626865673,1.4985074626865673
