run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,46,True,classification,2,0,0.7858,0.016603589,0.7858,0.762718,0.7691964,0.7648594
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,46,True,classification,2,1,0.7700442,0.005331993,0.75204206,0.7700442,0.7647122,0.76343614
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,46,True,classification,3,0,0.8036759,0.019308925,0.8036759,0.78436697,0.78099465,0.77854997
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,46,True,classification,3,3,0.7858342,0.0022864342,0.780411,0.7816514,0.78354776,0.7858342
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,46,True,classification,3,0,0.78644824,0.006613195,0.78644824,0.77983505,0.7495764,0.7531009
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,46,True,classification,0,0,0.80212784,0.038499475,0.80212784,0.76283014,0.76362836,0.7352344
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,46,True,classification,0,0,0.81813383,0.018298507,0.81813383,0.7998353,0.76591694,0.75104487
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,46,True,classification,0,0,0.8250317,0.034761667,0.8250317,0.79027003,0.758527,0.7493748
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,46,True,classification,1,2,0.82088214,0.011354744,0.7955439,0.8095274,0.82088214,0.7665989
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,46,True,classification,1,1,0.8022978,0.0018841028,0.80041367,0.8022978,0.77551085,0.73834205
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,46,True,classification,1,2,0.8173752,0.0012074113,0.8161678,0.8152803,0.8173752,0.77193856
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,46,True,classification,2,2,0.83241737,0.015175223,0.81238127,0.81724215,0.83241737,0.77488804
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,46,True,classification,2,1,0.8216188,0.01775086,0.7836665,0.8216188,0.80386794,0.7754574
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,46,True,classification,2,1,0.79129916,0.010084391,0.7695152,0.79129916,0.7812148,0.73594886
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,46,True,classification,3,1,0.814395,0.022096932,0.79133284,0.814395,0.7922981,0.77103066
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,46,True,classification,3,1,0.82257116,0.020760179,0.78429025,0.82257116,0.801811,0.7782677
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,46,True,classification,3,2,0.81151736,0.0022679567,0.80348593,0.8092494,0.81151736,0.77055895
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,46,True,classification,0,0,0.76817876,0.003303945,0.76817876,0.7602866,0.7606924,0.7648748
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,46,True,classification,0,1,0.82672787,0.021106005,0.7918201,0.82672787,0.80562186,0.7853848
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,46,True,classification,0,1,0.7985005,0.00996691,0.75645864,0.7985005,0.78853357,0.7864639
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,46,True,classification,1,1,0.8111074,0.010943592,0.76039463,0.8111074,0.8001638,0.79488444
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,46,True,classification,1,1,0.818617,0.028532028,0.7738067,0.818617,0.79008496,0.7609408
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,46,True,classification,1,3,0.7933284,0.010134935,0.7452471,0.780175,0.78319347,0.7933284
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,46,True,classification,2,3,0.8080726,0.025046885,0.75084895,0.7803396,0.78302574,0.8080726
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,46,True,classification,2,3,0.8099029,0.036551476,0.7484879,0.77335143,0.7724506,0.8099029
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,46,True,classification,2,1,0.8236731,0.013712764,0.7586494,0.8236731,0.80996037,0.7863224
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,46,True,classification,3,3,0.8108293,0.023615777,0.7816983,0.77140754,0.7872135,0.8108293
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,46,True,classification,3,3,0.81621015,0.02588284,0.78515476,0.7903273,0.78552103,0.81621015
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,46,True,classification,3,3,0.806461,0.00038468838,0.7433366,0.79933923,0.8060763,0.806461
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,46,True,classification,0,1,0.7821161,0.00035202503,0.76120424,0.7821161,0.7817641,0.7559878
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,46,True,classification,0,1,0.79677945,0.021904886,0.77318054,0.79677945,0.77487457,0.74929935
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,46,True,classification,0,1,0.8183715,0.004686296,0.7839923,0.8183715,0.8136852,0.7740674
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,46,True,classification,1,3,0.7944151,0.0037711263,0.75085586,0.7869102,0.790644,0.7944151
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,46,True,classification,1,2,0.81419194,0.0049344897,0.7462144,0.80925745,0.81419194,0.77719593
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,46,True,classification,1,1,0.8126395,0.0065446496,0.7508435,0.8126395,0.8060948,0.7772324
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,46,True,classification,2,2,0.78062946,0.00039201975,0.7236281,0.78023744,0.78062946,0.77459824
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,46,True,classification,2,3,0.79701716,0.014145374,0.72937375,0.7728663,0.7828718,0.79701716
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,46,True,classification,2,1,0.7967609,0.0234406,0.7648772,0.7967609,0.7733203,0.75925076
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,46,True,classification,3,3,0.7973549,0.013826549,0.71633923,0.777588,0.7835283,0.7973549
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,46,True,classification,3,3,0.79104555,0.016404986,0.7230704,0.7661748,0.77464056,0.79104555
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,46,True,classification,3,1,0.7877972,0.008227229,0.7306839,0.7877972,0.77957,0.74446833
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,46,True,classification,0,3,0.80112284,0.013194323,0.7668119,0.7879285,0.77257,0.80112284
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,46,True,classification,0,1,0.8158577,0.014383435,0.7845578,0.8158577,0.8014743,0.78271174
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,46,True,classification,0,1,0.7780955,0.0016160011,0.7760837,0.7780955,0.7518635,0.7764795
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,46,True,classification,1,1,0.79659504,0.0050994754,0.77807784,0.79659504,0.77575266,0.79149556
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,46,True,classification,1,3,0.8073257,0.004164934,0.7639104,0.8031608,0.7899355,0.8073257
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,46,True,classification,1,1,0.80581796,0.015943825,0.7665589,0.80581796,0.78987414,0.78638065
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,46,True,classification,2,3,0.7935794,0.015315831,0.7642254,0.7702098,0.77826357,0.7935794
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,46,True,classification,2,3,0.80970275,0.014659286,0.75593853,0.79504347,0.77843696,0.80970275
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,46,True,classification,2,1,0.81631327,0.020934522,0.7676012,0.81631327,0.79537874,0.77794
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,46,True,classification,3,3,0.8016658,0.029365063,0.7692144,0.7697603,0.7723007,0.8016658
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,46,True,classification,3,3,0.8110653,0.027971923,0.7606338,0.7830934,0.77575296,0.8110653
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,46,True,classification,3,3,0.8045848,0.010142505,0.77518207,0.7944423,0.78336644,0.8045848
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,46,True,classification,0,0,0.82253873,0.03340292,0.82253873,0.7891358,0.7776505,0.75588894
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,46,True,classification,0,0,0.8173401,0.013255775,0.8173401,0.8040843,0.8038786,0.78074574
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,46,True,classification,0,0,0.85035646,0.04644078,0.85035646,0.8039157,0.7942523,0.7776589
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,46,True,classification,1,1,0.8262683,0.0071210265,0.79437697,0.8262683,0.8191473,0.7745769
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,46,True,classification,1,1,0.81939,0.0026513338,0.79895973,0.81939,0.81673867,0.78462094
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,46,True,classification,1,1,0.79891753,0.009998977,0.7781891,0.79891753,0.78891855,0.75664395
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,46,True,classification,2,1,0.8046403,0.020724535,0.7797843,0.8046403,0.78391576,0.7812657
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,46,True,classification,2,1,0.805292,0.0026836395,0.7568847,0.805292,0.8026084,0.7724206
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,46,True,classification,2,1,0.8078157,0.0022817254,0.7745737,0.8078157,0.80553395,0.78158665
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,46,True,classification,3,3,0.80971646,0.014746249,0.78012383,0.7949702,0.7931774,0.80971646
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,46,True,classification,3,1,0.80434155,0.0060869455,0.75233674,0.80434155,0.79185736,0.7982546
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,46,True,classification,3,2,0.8138963,0.024237394,0.7654321,0.7884551,0.8138963,0.7896589
