run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,44,True,classification,2,1,0.82082784,0.040634096,0.7513367,0.82082784,0.78019375,0.75244176
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,44,True,classification,2,1,0.7939046,0.035598338,0.7571864,0.7939046,0.75830626,0.72704494
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,44,True,classification,3,1,0.8309174,0.043349147,0.7747351,0.8309174,0.7875683,0.76410806
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,44,True,classification,3,1,0.8151417,0.04779476,0.7427766,0.8151417,0.7673469,0.7635728
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,44,True,classification,3,1,0.8128194,0.028710902,0.7841085,0.8128194,0.7839192,0.7725585
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,44,True,classification,0,2,0.7983939,0.02740103,0.7709929,0.7670857,0.7983939,0.7580336
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,44,True,classification,0,1,0.82008505,0.030036926,0.7849623,0.82008505,0.7900481,0.7771948
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,44,True,classification,0,1,0.81429625,0.010732889,0.7788404,0.81429625,0.80356336,0.77655613
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,44,True,classification,1,1,0.8200697,0.011912227,0.7621762,0.8200697,0.80815744,0.7936077
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,44,True,classification,1,1,0.8256815,0.037805438,0.7691126,0.8256815,0.78787607,0.7596127
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,44,True,classification,1,2,0.8134786,0.015060544,0.7543528,0.786746,0.8134786,0.79841805
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,44,True,classification,2,3,0.8186672,0.019521236,0.7562481,0.78898865,0.79914594,0.8186672
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,44,True,classification,2,3,0.81828487,0.02145344,0.76082337,0.7756727,0.7968314,0.81828487
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,44,True,classification,2,1,0.8304629,0.013034284,0.7694546,0.8304629,0.8174286,0.78455544
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,44,True,classification,3,3,0.82565176,0.019729972,0.7832028,0.7913915,0.8059218,0.82565176
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,44,True,classification,3,3,0.83559203,0.03906244,0.7804939,0.7949097,0.7965296,0.83559203
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,44,True,classification,3,3,0.826148,0.006493211,0.74457943,0.79251194,0.81965476,0.826148
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,44,True,classification,0,1,0.76649153,0.0082530975,0.7532012,0.76649153,0.75823843,0.73793566
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,44,True,classification,0,1,0.80735093,0.026874363,0.7655064,0.80735093,0.78047657,0.75236547
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,44,True,classification,0,1,0.81297165,0.01982987,0.7676673,0.81297165,0.7931418,0.7787937
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,44,True,classification,1,1,0.81507516,0.013366818,0.7401294,0.81507516,0.80170834,0.7947734
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,44,True,classification,1,2,0.80030614,0.004444301,0.7299526,0.79586184,0.80030614,0.79096484
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,44,True,classification,1,2,0.8134978,0.006398797,0.749859,0.807099,0.8134978,0.7826412
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,44,True,classification,2,2,0.7891328,0.0011194348,0.73466307,0.78177315,0.7891328,0.78801334
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,44,True,classification,2,3,0.79688185,0.019917905,0.7241131,0.77696395,0.77437747,0.79688185
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,44,True,classification,2,1,0.8070173,0.022428393,0.7550978,0.8070173,0.78458893,0.7579237
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,44,True,classification,3,3,0.79034674,0.0049293637,0.7220365,0.7804595,0.7854174,0.79034674
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,44,True,classification,3,2,0.78651774,0.009811401,0.7177117,0.7648623,0.78651774,0.77670634
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,44,True,classification,3,1,0.78274775,0.00144279,0.72463983,0.78274775,0.78130496,0.7506989
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,44,True,classification,0,1,0.7995382,0.007250488,0.76548773,0.7995382,0.7791746,0.7922877
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,44,True,classification,0,1,0.83169925,0.037001252,0.794698,0.83169925,0.79049516,0.77701277
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,44,True,classification,0,1,0.7825446,0.0058998466,0.77664477,0.7825446,0.76563096,0.76792973
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,44,True,classification,1,1,0.8022213,0.018413186,0.7594695,0.8022213,0.7838081,0.7809893
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,44,True,classification,1,1,0.8208888,0.018972158,0.7677462,0.8208888,0.8008518,0.80191666
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,44,True,classification,1,1,0.82328147,0.026085675,0.7632266,0.82328147,0.7971958,0.7923522
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,44,True,classification,2,3,0.7944165,0.011025488,0.7660601,0.77844304,0.783391,0.7944165
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,44,True,classification,2,1,0.8072027,0.0022686124,0.7551129,0.8072027,0.8011914,0.8049341
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,44,True,classification,2,1,0.8217789,0.034261346,0.7769072,0.8217789,0.78751755,0.7797119
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,44,True,classification,3,3,0.8098995,0.01654619,0.7701065,0.7933533,0.79313576,0.8098995
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,44,True,classification,3,3,0.8098712,0.0103058815,0.75536436,0.7995653,0.78885365,0.8098712
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,44,True,classification,3,3,0.8176887,0.016275525,0.7767064,0.8014132,0.7884715,0.8176887
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,44,True,classification,0,0,0.83507943,0.033964515,0.83507943,0.8011149,0.78788084,0.7549223
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,44,True,classification,0,0,0.82669556,0.01832819,0.82669556,0.8083674,0.7904735,0.7654417
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,44,True,classification,0,0,0.82872665,0.025629401,0.82872665,0.80309725,0.78624034,0.754428
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,44,True,classification,1,1,0.82828057,0.02247715,0.8058034,0.82828057,0.8003421,0.7719137
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,44,True,classification,1,1,0.8121527,0.004244268,0.7911625,0.8121527,0.8079084,0.77178293
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,44,True,classification,1,1,0.8162594,0.023407817,0.7818453,0.8162594,0.79285157,0.7480859
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,44,True,classification,2,1,0.81115043,0.0066977143,0.7711272,0.81115043,0.8044527,0.7810184
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,44,True,classification,2,1,0.80940324,0.0022900105,0.7689021,0.80940324,0.80711323,0.7800317
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,44,True,classification,2,1,0.82213926,0.0024710894,0.7786982,0.82213926,0.8196682,0.7813935
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,44,True,classification,3,3,0.8212723,0.010443151,0.7799803,0.7956978,0.81082916,0.8212723
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,44,True,classification,3,2,0.80774486,0.00024443865,0.7554987,0.8075004,0.80774486,0.8035782
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,44,True,classification,3,2,0.832072,0.028873086,0.7644769,0.80319893,0.832072,0.8006501
